UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
14:47:29.000,600519,3,S,1,0,1838.680000000000063,1300,6,6,500,400,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:29.920,10322639
14:47:29.000,600519,3,B,1,0,1838.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:29.920,10322639
14:47:32.000,600519,3,S,1,0,1838.680000000000063,1200,6,6,400,400,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:32.800,10324882
14:47:32.000,600519,3,B,1,0,1838.029999999999972,700,4,4,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:32.800,10324882
14:47:35.000,600519,3,S,1,0,1838.670000000000072,700,2,2,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:35.808,10327133
14:47:35.000,600519,3,B,1,0,1838.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:35.808,10327133
14:47:38.000,600519,3,S,1,0,1838.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:38.794,10329355
14:47:38.000,600519,3,B,1,0,1838.029999999999972,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:38.794,10329355
14:47:41.000,600519,3,S,1,0,1838.670000000000072,900,3,3,600,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:41.803,10331602
14:47:41.000,600519,3,B,1,0,1838.339999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:41.803,10331602
14:47:44.000,600519,3,S,1,0,1838.309999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:44.814,10333884
14:47:44.000,600519,3,B,1,0,1838.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:44.814,10333884
14:47:47.000,600519,3,S,1,0,1838.670000000000072,1100,3,3,600,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:47.801,10336197
14:47:47.000,600519,3,B,1,0,1838,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:47.801,10336197
14:47:50.000,600519,3,S,1,0,1838.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:50.797,10338455
14:47:50.000,600519,3,B,1,0,1838.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:50.797,10338455
14:47:53.000,600519,3,S,1,0,1838.660000000000081,1300,3,3,100,200,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:53.801,10340741
14:47:53.000,600519,3,B,1,0,1838.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:53.801,10340741
14:47:57.000,600519,3,S,1,0,1838.599999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:57.483,10343537
14:47:57.000,600519,3,B,1,0,1838.069999999999936,800,3,3,100,400,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:47:57.483,10343537
14:48:00.000,600519,3,S,1,0,1838.599999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:00.478,10345784
14:48:00.000,600519,3,B,1,0,1838.069999999999936,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:00.478,10345784
14:48:03.000,600519,1,S,1,0,1838.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:03.147,10347806
14:48:03.000,600519,1,B,1,0,1838.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:03.147,10347806
14:48:06.000,600519,3,S,1,0,1838.569999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:06.148,10350125
14:48:06.000,600519,3,B,1,0,1838.049999999999954,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:06.148,10350125
14:48:09.000,600519,3,S,1,0,1838.5,3400,9,9,200,100,100,300,100,600,100,400,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:09.145,10352431
14:48:09.000,600519,3,B,1,0,1838.309999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:09.145,10352431
14:48:12.000,600519,3,S,1,0,1838.279999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:12.148,10354765
14:48:12.000,600519,3,B,1,0,1838.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:12.148,10354765
14:48:15.000,600519,3,S,1,0,1838.5,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:15.153,10357059
14:48:15.000,600519,3,B,1,0,1838.309999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:15.153,10357059
14:48:18.000,600519,3,S,1,0,1838.279999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:18.144,10359404
14:48:18.000,600519,3,B,1,0,1838,700,6,6,100,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:18.144,10359404
14:48:21.000,600519,3,S,1,0,1838.660000000000081,900,2,2,800,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:21.155,10361711
14:48:21.000,600519,3,B,1,0,1838.059999999999945,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:21.155,10361711
14:48:24.000,600519,3,S,1,0,1838.660000000000081,1400,4,4,800,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:24.459,10364244
14:48:24.000,600519,3,B,1,0,1838.309999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:24.459,10364244
14:48:27.000,600519,3,S,1,0,1838.61999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:27.475,10366527
14:48:27.000,600519,3,B,1,0,1838.309999999999945,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:27.475,10366527
14:48:30.000,600519,3,S,1,0,1838.660000000000081,1200,3,3,700,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:30.398,10368759
14:48:30.000,600519,3,B,1,0,1838.309999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:30.398,10368759
14:48:33.000,600519,3,S,1,0,1838.65000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:33.386,10371070
14:48:33.000,600519,3,B,1,0,1838.309999999999945,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:33.386,10371070
14:48:36.000,600519,3,S,1,0,1838.660000000000081,900,3,3,600,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:36.214,10373249
14:48:36.000,600519,3,B,1,0,1838.5,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:36.214,10373249
14:48:39.000,600519,3,S,1,0,1838.460000000000036,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:39.214,10375555
14:48:39.000,600519,3,B,1,0,1838.40000000000009,3300,1,1,3300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:39.214,10375555
14:48:42.000,600519,3,S,1,0,1838.660000000000081,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:42.217,10377854
14:48:42.000,600519,3,B,1,0,1838.65000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:42.217,10377854
14:48:45.000,600519,3,S,1,0,1838.660000000000081,400,3,3,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:45.211,10380159
14:48:45.000,600519,3,B,1,0,1838.40000000000009,3300,2,2,3200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:45.211,10380159
14:48:48.000,600519,3,S,1,0,1838.5,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:48.205,10382503
14:48:48.000,600519,3,B,1,0,1838.40000000000009,2800,1,1,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:48.205,10382503
14:48:51.000,600519,3,S,1,0,1838.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:51.221,10384835
14:48:51.000,600519,3,B,1,0,1838.420000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:51.221,10384835
14:48:54.000,600519,3,S,1,0,1838.690000000000054,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:54.216,10387177
14:48:54.000,600519,3,B,1,0,1838.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:54.216,10387177
14:48:57.000,600519,3,S,1,0,1838.690000000000054,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:57.216,10389460
14:48:57.000,600519,3,B,1,0,1838.660000000000081,1100,3,3,300,500,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48:57.216,10389460
14:49:00.000,600519,3,S,1,0,1839,600,4,4,100,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:00.216,10391755
14:49:00.000,600519,3,B,1,0,1838.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:00.216,10391755
14:49:03.000,600519,1,S,1,0,1839.700000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:03.146,10394024
14:49:03.000,600519,1,B,1,0,1838.680000000000063,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:03.146,10394024
14:49:06.000,600519,3,S,1,0,1840,2700,10,10,100,1300,100,400,200,200,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:06.146,10396383
14:49:06.000,600519,3,B,1,0,1838.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:06.146,10396383
14:49:08.000,600519,3,S,1,0,1839.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:08.899,10398536
14:49:08.000,600519,3,B,1,0,1839.589999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:08.899,10398536
14:49:11.000,600519,3,S,1,0,1840,3800,12,12,1300,100,400,200,200,100,100,100,100,200,700,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:11.916,10400878
14:49:11.000,600519,3,B,1,0,1839.589999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:11.916,10400878
14:49:14.000,600519,3,S,1,0,1840,3000,11,11,600,100,400,200,200,100,100,100,200,700,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:14.908,10403220
14:49:14.000,600519,3,B,1,0,1839.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:14.908,10403220
14:49:17.000,600519,3,S,1,0,1839.990000000000009,900,2,2,800,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:17.905,10405598
14:49:17.000,600519,3,B,1,0,1839.589999999999918,800,4,4,100,300,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:17.905,10405598
14:49:20.000,600519,3,S,1,0,1839.990000000000009,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:20.908,10407940
14:49:20.000,600519,3,B,1,0,1839.589999999999918,600,3,3,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:20.908,10407940
14:49:23.000,600519,3,S,1,0,1839.990000000000009,700,3,3,300,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:23.869,10410246
14:49:23.000,600519,3,B,1,0,1839.700000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:23.869,10410246
14:49:26.000,600519,3,S,1,0,1839.990000000000009,600,3,3,200,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:26.865,10412563
14:49:26.000,600519,3,B,1,0,1839.710000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:26.865,10412563
14:49:29.000,600519,3,S,1,0,1839.990000000000009,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:29.886,10414860
14:49:29.000,600519,3,B,1,0,1839.720000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:29.886,10414860
14:49:32.000,600519,3,S,1,0,1840,5700,12,12,200,300,200,800,200,600,300,2200,100,400,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:32.865,10417192
14:49:32.000,600519,3,B,1,0,1839.720000000000027,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:32.865,10417192
14:49:35.000,600519,3,S,1,0,1840,6400,12,12,200,300,200,800,200,600,300,2200,100,400,100,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:35.864,10419472
14:49:35.000,600519,3,B,1,0,1839.720000000000027,700,4,4,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:35.864,10419472
14:49:38.000,600519,3,S,1,0,1839.920000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:38.867,10421735
14:49:38.000,600519,3,B,1,0,1839.720000000000027,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:38.867,10421735
14:49:41.000,600519,3,S,1,0,1839.920000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:41.871,10424059
14:49:41.000,600519,3,B,1,0,1839.720000000000027,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:41.871,10424059
14:49:44.000,600519,3,S,1,0,1839.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:44.852,10426367
14:49:44.000,600519,3,B,1,0,1839.720000000000027,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:44.852,10426367
14:49:47.000,600519,3,S,1,0,1839.700000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:47.859,10428723
14:49:47.000,600519,3,B,1,0,1839.599999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:47.859,10428723
14:49:50.000,600519,3,S,1,0,1839.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:50.864,10431036
14:49:50.000,600519,3,B,1,0,1839.799999999999954,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:50.864,10431036
14:49:53.000,600519,3,S,1,0,1839.90000000000009,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:53.858,10433328
14:49:53.000,600519,3,B,1,0,1839.799999999999954,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:53.858,10433328
14:49:56.000,600519,3,S,1,0,1839.90000000000009,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:56.865,10435620
14:49:56.000,600519,3,B,1,0,1839.809999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:56.865,10435620
14:49:59.000,600519,3,S,1,0,1839.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:59.852,10437900
14:49:59.000,600519,3,B,1,0,1839.799999999999954,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:49:59.852,10437900
14:50:02.000,600519,3,S,1,0,1839.75,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:02.854,10440371
14:50:02.000,600519,3,B,1,0,1839.609999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:02.854,10440371
14:50:05.000,600519,1,S,1,0,1839.809999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:05.513,10442601
14:50:05.000,600519,1,B,1,0,1839.799999999999954,1000,3,3,800,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:05.513,10442601
14:50:08.000,600519,3,S,1,0,1839.809999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:08.516,10445070
14:50:08.000,600519,3,B,1,0,1839.799999999999954,700,3,3,500,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:08.516,10445070
14:50:11.000,600519,3,S,1,0,1839.799999999999954,1100,3,3,100,300,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:11.525,10447564
14:50:11.000,600519,3,B,1,0,1838.5,500,4,4,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:11.525,10447564
14:50:14.000,600519,3,S,1,0,1839.720000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:14.531,10450025
14:50:14.000,600519,3,B,1,0,1838.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:14.531,10450025
14:50:18.000,600519,3,S,1,0,1839,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:18.482,10453308
14:50:18.000,600519,3,B,1,0,1838.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:18.482,10453308
14:50:21.000,600519,3,S,1,0,1839,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:21.476,10455765
14:50:21.000,600519,3,B,1,0,1838.5,900,2,2,100,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:21.476,10455765
14:50:24.000,600519,3,S,1,0,1839,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:24.143,10457922
14:50:24.000,600519,3,B,1,0,1838.5,1300,3,3,100,800,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:24.143,10457922
14:50:27.000,600519,3,S,1,0,1838.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:27.143,10460307
14:50:27.000,600519,3,B,1,0,1838.5,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:27.143,10460307
14:50:30.000,600519,3,S,1,0,1838.990000000000009,800,7,7,100,100,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:30.144,10462689
14:50:30.000,600519,3,B,1,0,1838.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:30.144,10462689
14:50:33.000,600519,3,S,1,0,1838.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:33.153,10465110
14:50:33.000,600519,3,B,1,0,1838.690000000000054,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:33.153,10465110
14:50:35.000,600519,3,S,1,0,1838.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:35.924,10467304
14:50:35.000,600519,3,B,1,0,1838.700000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:35.924,10467304
14:50:39.000,600519,3,S,1,0,1838.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:39.499,10470025
14:50:39.000,600519,3,B,1,0,1838.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:39.499,10470025
14:50:42.000,600519,3,S,1,0,1838.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:42.421,10472333
14:50:42.000,600519,3,B,1,0,1838.799999999999954,800,4,4,100,100,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:42.421,10472333
14:50:45.000,600519,3,S,1,0,1838.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:45.338,10474593
14:50:45.000,600519,3,B,1,0,1838.809999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:45.338,10474593
14:50:48.000,600519,3,S,1,0,1838.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:48.240,10476902
14:50:48.000,600519,3,B,1,0,1838.809999999999945,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:48.240,10476902
14:50:51.000,600519,3,S,1,0,1839,800,5,5,100,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:51.240,10479228
14:50:51.000,600519,3,B,1,0,1838.809999999999945,600,2,2,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:51.240,10479228
14:50:54.000,600519,3,S,1,0,1839.720000000000027,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:54.239,10481517
14:50:54.000,600519,3,B,1,0,1839.039999999999963,2000,20,20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:50:54.239,10481517
