DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,5035551,6,600519,14:09:46.550,1838,100,183800,8835620,8974447,S,14215849,14:09:46.797,25534018
0,5035597,6,600519,14:09:46.670,1838.40000000000009,100,183840,8974519,8973299,B,14215965,14:09:46.797,25534064
0,5035805,6,600519,14:09:47.500,1838,100,183800,8835620,8974994,S,14216779,14:09:47.797,25536290
0,5036064,6,600519,14:09:48.210,1838.40000000000009,100,183840,8975440,8973299,B,14217532,14:09:48.299,25537418
0,5036195,6,600519,14:09:48.650,1838.019999999999981,100,183802,8975709,8975728,S,14217995,14:09:48.791,25538421
0,5036241,6,600519,14:09:48.730,1838,100,183800,8948092,8975758,S,14218078,14:09:48.791,25538467
0,5036242,6,600519,14:09:48.730,1837.990000000000009,100,183799,8975131,8975758,S,14218079,14:09:48.791,25538468
0,5036764,6,600519,14:09:50.370,1838.019999999999981,100,183802,8976105,8976785,S,14219687,14:09:50.541,25541528
0,5037448,6,600519,14:09:52.020,1838.00999999999999,100,183801,8976975,8977703,S,14221395,14:09:52.296,25544964
0,5037515,6,600519,14:09:52.220,1838,100,183800,8976705,8977799,S,14221559,14:09:52.296,25545031
0,5037834,6,600519,14:09:53.080,1838,100,183800,8977126,8978368,S,14222431,14:09:53.291,25546925
0,5038056,6,600519,14:09:54.160,1838.089999999999918,100,183809,8978900,8978061,B,14223337,14:09:54.293,25548554
0,5038057,6,600519,14:09:54.160,1838.089999999999918,100,183809,8978900,8978707,B,14223338,14:09:54.293,25548555
0,5038533,6,600519,14:09:55.770,1838,100,183800,8977126,8979823,S,14224746,14:09:56.043,25551149
0,5038781,6,600519,14:09:56.590,1838.00999999999999,100,183801,8980065,8980282,S,14225509,14:09:56.794,25552285
0,5038878,6,600519,14:09:56.900,1838.00999999999999,100,183801,8980065,8980476,S,14225782,14:09:57.050,25552732
0,5038881,6,600519,14:09:56.940,1838.00999999999999,100,183801,8980481,8980495,S,14225805,14:09:57.050,25552735
0,5038917,6,600519,14:09:57.080,1838.00999999999999,100,183801,8980481,8980560,S,14225925,14:09:57.294,25553214
0,5039333,6,600519,14:09:58.470,1838.00999999999999,100,183801,8980481,8981335,S,14227237,14:09:58.541,25555394
0,5039639,6,600519,14:09:59.740,1838.079999999999927,100,183808,8981925,8980922,B,14228209,14:09:59.963,25557427
0,5039890,6,600519,14:10:00.630,1838.00999999999999,100,183801,8980481,8982353,S,14228925,14:10:00.821,25559116
0,5040265,6,600519,14:10:01.960,1838.079999999999927,100,183808,8983160,8981911,B,14230173,14:10:02.044,25561194
0,5040660,6,600519,14:10:03.180,1838.00999999999999,100,183801,8980554,8984044,S,14231454,14:10:03.292,25563253
0,5040721,6,600519,14:10:03.450,1838.079999999999927,100,183808,8984179,8983068,B,14231673,14:10:03.541,25563705
0,5040722,6,600519,14:10:03.450,1838.089999999999918,100,183809,8984179,8979588,B,14231674,14:10:03.541,25563706
0,5040728,6,600519,14:10:03.490,1838.00999999999999,100,183801,8980554,8984192,S,14231693,14:10:03.882,25564206
0,5040863,6,600519,14:10:04.140,1838.00999999999999,100,183801,8980554,8984486,S,14232153,14:10:04.298,25564984
0,5040894,6,600519,14:10:04.290,1838.00999999999999,100,183801,8983290,8984559,S,14232274,14:10:04.543,25565425
0,5040895,6,600519,14:10:04.290,1838,100,183800,8977352,8984559,S,14232275,14:10:04.543,25565426
0,5040896,6,600519,14:10:04.290,1838,100,183800,8977676,8984559,S,14232276,14:10:04.543,25565427
0,5040897,6,600519,14:10:04.290,1838,100,183800,8978153,8984559,S,14232277,14:10:04.543,25565428
0,5040898,6,600519,14:10:04.290,1838,100,183800,8980361,8984559,S,14232278,14:10:04.543,25565429
0,5041104,6,600519,14:10:04.850,1838,100,183800,8984912,8984559,B,14232848,14:10:05.045,25566334
0,5041424,6,600519,14:10:05.590,1837.990000000000009,100,183799,8978671,8985461,S,14233704,14:10:05.794,25567881
0,5041785,6,600519,14:10:06.560,1837.599999999999909,100,183760,8899038,8986157,S,14234746,14:10:06.795,25569887
0,5042398,6,600519,14:10:07.780,1837.990000000000009,100,183799,8987053,8985478,B,14236234,14:10:08.044,25572417
0,5042747,6,600519,14:10:08.510,1837.200000000000045,100,183720,8921509,8987648,S,14237171,14:10:08.794,25573584
0,5042867,6,600519,14:10:08.970,1837.279999999999972,100,183728,8987834,8987961,S,14237724,14:10:09.042,25573964
0,5044212,6,600519,14:10:12.340,1837.200000000000045,300,551160,8987014,8990190,S,14241439,14:10:12.632,25579265
0,5044370,6,600519,14:10:12.820,1837.410000000000081,100,183741,8990434,8990278,B,14241868,14:10:13.042,25580033
0,5045072,6,600519,14:10:14.420,1837.420000000000072,100,183742,8991462,8988103,B,14243604,14:10:14.551,25582699
0,5045913,6,600519,14:10:16.810,1837.420000000000072,100,183742,8992985,8988759,B,14246010,14:10:17.044,25586773
0,5046579,6,600519,14:10:17.970,1837.049999999999954,100,183705,8991723,8993903,S,14247477,14:10:18.041,25588881
0,5047256,6,600519,14:10:19.390,1837,100,183700,8898965,8994976,S,14249160,14:10:19.593,25591577
0,5047257,6,600519,14:10:19.390,1837,100,183700,8917989,8994976,S,14249161,14:10:19.593,25591578
0,5047258,6,600519,14:10:19.390,1837,100,183700,8990494,8994976,S,14249162,14:10:19.593,25591579
0,5047259,6,600519,14:10:19.390,1837,300,551100,8994859,8994976,S,14249163,14:10:19.593,25591580
0,5047508,6,600519,14:10:19.890,1837.420000000000072,100,183742,8995382,8991006,B,14249821,14:10:20.041,25592404
0,5049247,6,600519,14:10:24.630,1837.420000000000072,100,183742,8998119,8992267,B,14254403,14:10:24.793,25599749
0,5049900,6,600519,14:10:26.970,1837.420000000000072,100,183742,8999549,8995793,B,14256614,14:10:27.043,25603249
0,5049901,6,600519,14:10:26.970,1837.420000000000072,100,183742,8999549,8997821,B,14256615,14:10:27.043,25603250
0,5050105,6,600519,14:10:27.460,1837.460000000000036,100,183746,8999798,8991423,B,14257054,14:10:27.543,25603990
0,5050149,6,600519,14:10:27.630,1837.460000000000036,100,183746,8999894,8991423,B,14257208,14:10:27.796,25604356
0,5050428,6,600519,14:10:28.710,1837.470000000000027,100,183747,9000426,8997072,B,14258047,14:10:28.792,25605929
0,5050597,6,600519,14:10:29.390,1837.420000000000072,100,183742,8999549,9000767,S,14258620,14:10:29.583,25606881
0,5050871,6,600519,14:10:30.160,1837.420000000000072,100,183742,8999549,9001194,S,14259325,14:10:30.293,25607892
0,5050936,6,600519,14:10:30.330,1837.420000000000072,100,183742,8999549,9001317,S,14259509,14:10:30.544,25608172
0,5051053,6,600519,14:10:30.600,1837.420000000000072,100,183742,8999859,9001488,S,14259815,14:10:30.794,25608527
0,5051172,6,600519,14:10:31.080,1837.420000000000072,100,183742,8999965,9001730,S,14260208,14:10:31.292,25609162
0,5051501,6,600519,14:10:32.250,1837.420000000000072,300,551226,8999965,9002395,S,14261249,14:10:32.543,25611038
0,5051502,6,600519,14:10:32.250,1837.420000000000072,100,183742,9001750,9002395,S,14261250,14:10:32.543,25611039
0,5051503,6,600519,14:10:32.250,1837.420000000000072,100,183742,9001894,9002395,S,14261251,14:10:32.543,25611040
0,5051524,6,600519,14:10:32.350,1837.420000000000072,100,183742,9001894,9002456,S,14261329,14:10:32.543,25611061
0,5051932,6,600519,14:10:33.550,1837.420000000000072,100,183742,9001894,9003134,S,14262494,14:10:33.931,25613094
0,5051983,6,600519,14:10:33.810,1837.049999999999954,100,183705,8998066,9003240,S,14262679,14:10:34.040,25613444
0,5051984,6,600519,14:10:33.810,1837.00999999999999,200,367402,8998934,9003240,S,14262680,14:10:34.041,25613445
0,5051985,6,600519,14:10:33.810,1837,100,183700,8996992,9003240,S,14262681,14:10:34.041,25613446
0,5052762,6,600519,14:10:36.540,1837,100,183700,9004736,9003240,B,14265084,14:10:36.880,25617646
0,5052815,6,600519,14:10:36.710,1836.680000000000063,100,183668,8841335,9004835,S,14265262,14:10:37.043,25618021
0,5053235,6,600519,14:10:37.990,1836.990000000000009,100,183699,9005609,9005331,B,14266466,14:10:38.296,25620138
0,5053247,6,600519,14:10:38.070,1837,100,183700,9005655,9003240,B,14266523,14:10:38.296,25620150
0,5053424,6,600519,14:10:38.530,1836.680000000000063,100,183668,9004761,9005949,S,14266986,14:10:38.796,25621230
0,5053555,6,600519,14:10:39.130,1836.680000000000063,100,183668,9005195,9006318,S,14267614,14:10:39.293,25621968
0,5053969,6,600519,14:10:40.580,1836.680000000000063,100,183668,9005195,9007087,S,14268868,14:10:40.790,25624279
0,5054151,6,600519,14:10:41.440,1836.779999999999972,100,183678,9007488,9006326,B,14269537,14:10:41.543,25625323
0,5054435,6,600519,14:10:42.310,1836.680000000000063,100,183668,9005195,9008002,S,14270318,14:10:42.548,25626868
0,5054436,6,600519,14:10:42.310,1836.670000000000072,100,183667,9005847,9008002,S,14270319,14:10:42.548,25626869
0,5054437,6,600519,14:10:42.310,1836.670000000000072,100,183667,9006514,9008002,S,14270320,14:10:42.548,25626870
0,5054438,6,600519,14:10:42.310,1836.660000000000081,100,183666,8808804,9008002,S,14270321,14:10:42.548,25626871
0,5054439,6,600519,14:10:42.310,1836.660000000000081,100,183666,8825185,9008002,S,14270322,14:10:42.548,25626872
0,5054440,6,600519,14:10:42.310,1836.660000000000081,100,183666,8825338,9008002,S,14270323,14:10:42.548,25626873
0,5054467,6,600519,14:10:42.490,1836.599999999999909,300,550980,9008084,9008002,B,14270464,14:10:42.791,25627122
0,5054702,6,600519,14:10:43.270,1836.599999999999909,100,183660,9008504,9008002,B,14271170,14:10:43.545,25628634
0,5055360,6,600519,14:10:45.640,1836.359999999999899,100,183636,8800775,9009936,S,14273394,14:10:45.799,25632117
0,5055393,6,600519,14:10:45.700,1836.359999999999899,100,183636,9009807,9009974,S,14273464,14:10:45.799,25632150
0,5056159,6,600519,14:10:47.290,1836.599999999999909,100,183660,9010865,9008002,B,14275177,14:10:47.543,25635234
0,5056705,6,600519,14:10:48.620,1836.359999999999899,100,183636,9009807,9011510,S,14276434,14:10:48.792,25637281
0,5056970,6,600519,14:10:49.680,1836.599999999999909,100,183660,9012079,9008002,B,14277318,14:10:49.793,25638668
0,5057286,6,600519,14:10:50.490,1836.599999999999909,100,183660,9012652,9008002,B,14278259,14:10:50.800,25640056
0,5057544,6,600519,14:10:51.030,1836.359999999999899,100,183636,9009807,9012951,S,14278871,14:10:51.291,25640904
0,5057846,6,600519,14:10:52.120,1836.359999999999899,100,183636,9011370,9013545,S,14279803,14:10:52.295,25642394
0,5058280,6,600519,14:10:53.770,1836.359999999999899,100,183636,9011682,9014354,S,14281100,14:10:54.042,25645253
0,5058851,6,600519,14:10:55.970,1836.599999999999909,100,183660,9015314,9008002,B,14282727,14:10:56.041,25648394
0,5059241,6,600519,14:10:57.260,1836.599999999999909,100,183660,9015925,9008002,B,14283831,14:10:57.542,25650331
0,5059734,6,600519,14:10:59.010,1836.36999999999989,200,367274,9015308,9016966,S,14285460,14:10:59.335,25652831
0,5059787,6,600519,14:10:59.170,1836.36999999999989,100,183637,9015822,9017054,S,14285614,14:10:59.335,25652884
0,5060062,6,600519,14:10:59.960,1836.599999999999909,400,734640,9017506,9008003,B,14286362,14:11:00.043,25654108
0,5060086,6,600519,14:11:00.080,1836.36999999999989,100,183637,9015822,9017609,S,14286495,14:11:00.291,25654393
0,5060243,6,600519,14:11:00.360,1836.5,100,183650,9017855,9017853,B,14286887,14:11:00.544,25654867
0,5060244,6,600519,14:11:00.360,1836.599999999999909,100,183660,9017855,9008003,B,14286888,14:11:00.544,25654868
0,5060245,6,600519,14:11:00.360,1836.599999999999909,100,183660,9017855,9009658,B,14286889,14:11:00.544,25654869
0,5061016,6,600519,14:11:02.210,1836.599999999999909,100,183660,9019240,9009658,B,14289185,14:11:02.301,25658197
0,5061163,6,600519,14:11:02.600,1836.599999999999909,100,183660,9019573,9009658,B,14289668,14:11:02.799,25659193
0,5062397,6,600519,14:11:05.640,1836.599999999999909,100,183660,9021587,9009715,B,14292987,14:11:05.793,25665355
0,5062845,6,600519,14:11:06.750,1836.579999999999927,100,183658,9022195,9021665,B,14294101,14:11:07.052,25667654
0,5063078,6,600519,14:11:07.480,1836.599999999999909,100,183660,9022624,9009855,B,14294798,14:11:07.794,25669106
0,5063398,6,600519,14:11:08.650,1836.410000000000081,100,183641,9019822,9023271,S,14295792,14:11:08.791,25670867
0,5063399,6,600519,14:11:08.650,1836.410000000000081,700,1285487,9021483,9023271,S,14295793,14:11:08.791,25670868
0,5063400,6,600519,14:11:08.650,1836.410000000000081,300,550923,9021484,9023271,S,14295794,14:11:08.791,25670869
0,5063401,6,600519,14:11:08.650,1836.410000000000081,100,183641,9021860,9023271,S,14295795,14:11:08.791,25670870
0,5063402,6,600519,14:11:08.650,1836.410000000000081,200,367282,9021913,9023271,S,14295796,14:11:08.791,25670871
0,5063403,6,600519,14:11:08.650,1836.410000000000081,400,734564,9022011,9023271,S,14295797,14:11:08.791,25670872
0,5063404,6,600519,14:11:08.650,1836.380000000000109,300,550914,9019511,9023271,S,14295798,14:11:08.791,25670873
0,5063405,6,600519,14:11:08.650,1836.380000000000109,100,183638,9019806,9023271,S,14295799,14:11:08.791,25670874
0,5063406,6,600519,14:11:08.650,1836.36999999999989,100,183637,9020057,9023271,S,14295800,14:11:08.791,25670875
0,5063407,6,600519,14:11:08.650,1836.359999999999899,100,183636,9011756,9023271,S,14295801,14:11:08.791,25670876
0,5063408,6,600519,14:11:08.650,1836.359999999999899,100,183636,9011757,9023271,S,14295802,14:11:08.791,25670877
0,5063409,6,600519,14:11:08.650,1836.359999999999899,100,183636,9012006,9023271,S,14295803,14:11:08.791,25670878
0,5063410,6,600519,14:11:08.650,1836.359999999999899,100,183636,9012244,9023271,S,14295804,14:11:08.791,25670879
0,5063411,6,600519,14:11:08.650,1836.359999999999899,100,183636,9012527,9023271,S,14295805,14:11:08.791,25670880
0,5063412,6,600519,14:11:08.650,1836.359999999999899,100,183636,9012852,9023271,S,14295806,14:11:08.791,25670881
0,5063413,6,600519,14:11:08.650,1836.359999999999899,100,183636,9013273,9023271,S,14295807,14:11:08.791,25670882
0,5063414,6,600519,14:11:08.650,1836.359999999999899,100,183636,9018352,9023271,S,14295808,14:11:08.791,25670883
0,5063476,6,600519,14:11:08.960,1836.130000000000109,100,183613,9013474,9023461,S,14296077,14:11:09.041,25671358
0,5063496,6,600519,14:11:09.020,1836.130000000000109,100,183613,9023486,9023462,B,14296128,14:11:09.305,25671733
0,5063545,6,600519,14:11:09.140,1836.029999999999972,100,183603,8783871,9023637,S,14296367,14:11:09.305,25671782
0,5063704,6,600519,14:11:09.610,1836,100,183600,8808665,9023975,S,14296946,14:11:09.804,25672620
0,5063720,6,600519,14:11:09.650,1836,100,183600,8810246,9024009,S,14296993,14:11:09.804,25672636
0,5063721,6,600519,14:11:09.650,1836,100,183600,9004183,9024009,S,14296994,14:11:09.804,25672637
0,5064074,6,600519,14:11:10.770,1835.950000000000045,100,183595,9024575,9024543,B,14297952,14:11:11.050,25674663
0,5064326,6,600519,14:11:11.280,1836.299999999999954,100,183630,9024879,9023271,B,14298552,14:11:11.543,25675534
0,5064705,6,600519,14:11:12.550,1836.289999999999963,200,367258,9025671,9025661,B,14299766,14:11:12.791,25677525
0,5064707,6,600519,14:11:12.550,1835.420000000000072,100,183542,9024406,9025675,S,14299771,14:11:12.791,25677527
0,5065114,6,600519,14:11:14.000,1836.299999999999954,100,183630,9026478,9023271,B,14300985,14:11:14.331,25680026
0,5065688,6,600519,14:11:15.940,1836.299999999999954,100,183630,9027540,9023271,B,14302670,14:11:16.043,25682910
0,5065781,6,600519,14:11:16.280,1835.420000000000072,100,183542,9024406,9027683,S,14302922,14:11:16.542,25683527
0,5066157,6,600519,14:11:18.190,1836.299999999999954,103,189138.899999999994179,9028587,9023271,B,14304343,14:11:18.291,25685865
0,5066158,6,600519,14:11:18.190,1836.299999999999954,97,178121.10000000000582,9028587,9023567,B,14304344,14:11:18.291,25685866
0,5066528,6,600519,14:11:19.740,1836,100,183600,9029096,9029337,S,14305691,14:11:19.793,25687894
0,5066775,6,600519,14:11:20.720,1836.299999999999954,3,5508.899999999999636,9029739,9023567,B,14306377,14:11:20.791,25689337
0,5066776,6,600519,14:11:20.720,1836.299999999999954,97,178121.10000000000582,9029739,9024867,B,14306378,14:11:20.791,25689338
0,5067810,6,600519,14:11:24.640,1836.299999999999954,100,183630,9031527,9025679,B,14309356,14:11:24.800,25695128
0,5068080,6,600519,14:11:25.380,1835.420000000000072,100,183542,9024406,9031959,S,14310015,14:11:25.544,25696310
0,5068210,6,600519,14:11:25.720,1835.420000000000072,100,183542,9024406,9032121,S,14310325,14:11:25.798,25696753
0,5068958,6,600519,14:11:27.410,1836.299999999999954,100,183630,9033023,9028535,B,14312041,14:11:27.543,25699608
0,5069536,6,600519,14:11:29.230,1835.430000000000063,100,183543,9032759,9033968,S,14313671,14:11:29.290,25702159
0,5069782,6,600519,14:11:30.180,1835.430000000000063,100,183543,9032759,9034433,S,14314414,14:11:30.292,25703648
0,5070177,6,600519,14:11:31.720,1836.299999999999954,100,183630,9035281,9029411,B,14315716,14:11:32.043,25706407
0,5070191,6,600519,14:11:31.790,1836.299999999999954,100,183630,9035318,9032585,B,14315773,14:11:32.043,25706421
0,5070209,6,600519,14:11:31.910,1836.309999999999945,100,183631,9035376,9028581,B,14315855,14:11:32.043,25706439
0,5070211,6,600519,14:11:31.920,1835.430000000000063,100,183543,9032759,9035381,S,14315861,14:11:32.043,25706441
0,5070525,6,600519,14:11:33.390,1836.299999999999954,100,183630,9035697,9036047,S,14316924,14:11:33.542,25708680
0,5070540,6,600519,14:11:33.420,1836.299999999999954,100,183630,9035981,9036067,S,14316960,14:11:33.542,25708695
0,5070584,6,600519,14:11:33.590,1836.299999999999954,100,183630,9036163,9036165,S,14317115,14:11:33.799,25709034
0,5070866,6,600519,14:11:34.280,1836.299999999999954,300,550890,9036163,9036548,S,14317785,14:11:34.567,25710372
0,5070867,6,600519,14:11:34.280,1835.430000000000063,500,917715,9035644,9036548,S,14317786,14:11:34.567,25710373
0,5071214,6,600519,14:11:35.340,1835.420000000000072,100,183542,9037083,9036548,B,14318679,14:11:35.543,25712033
0,5071224,6,600519,14:11:35.380,1835.420000000000072,100,183542,9037101,9036548,B,14318699,14:11:35.543,25712043
0,5071565,6,600519,14:11:36.660,1835.410000000000081,100,183541,9031753,9037632,S,14319634,14:11:36.791,25714141
0,5072713,6,600519,14:11:40.660,1836.339999999999918,100,183634,9039716,9029812,B,14323131,14:11:40.790,25720728
0,5073073,6,600519,14:11:42.530,1836.339999999999918,100,183634,9040584,9037883,B,14324470,14:11:42.811,25723834
0,5073455,6,600519,14:11:43.480,1835.410000000000081,100,183541,9037885,9041141,S,14325380,14:11:43.547,25725116
0,5073866,6,600519,14:11:44.740,1835.410000000000081,500,917705,9038553,9041745,S,14326428,14:11:45.044,25727304
0,5074256,6,600519,14:11:45.780,1835.410000000000081,200,367082,9038553,9042301,S,14327307,14:11:46.040,25728910
0,5074313,6,600519,14:11:45.960,1836,100,183600,9042418,9040930,B,14327464,14:11:46.293,25729456
0,5074370,6,600519,14:11:46.130,1836,100,183600,9042527,9040930,B,14327623,14:11:46.293,25729513
0,5074371,6,600519,14:11:46.130,1836.339999999999918,100,183634,9042527,9039209,B,14327624,14:11:46.293,25729514
0,5074555,6,600519,14:11:46.700,1836.029999999999972,100,183603,9042608,9042859,S,14328119,14:11:46.792,25730341
0,5075172,6,600519,14:11:48.570,1835.420000000000072,100,183542,9043841,9043859,S,14329817,14:11:48.793,25733243
0,5075755,6,600519,14:11:49.990,1836.039999999999963,100,183604,9044572,9043133,B,14331139,14:11:50.292,25735494
0,5075855,6,600519,14:11:50.170,1836.039999999999963,100,183604,9044668,9043133,B,14331338,14:11:50.293,25735594
0,5075969,6,600519,14:11:50.650,1836.039999999999963,100,183604,9044939,9044016,B,14331736,14:11:50.794,25736255
0,5077017,6,600519,14:11:52.650,1836.029999999999972,100,183603,9046098,9046021,B,14333854,14:11:52.792,25739772
0,5078592,6,600519,14:11:57.920,1835.559999999999945,100,183556,9048727,9049028,S,14338558,14:11:58.041,25747384
0,5078809,6,600519,14:11:58.740,1836.039999999999963,100,183604,9049419,9044016,B,14339185,14:11:59.042,25748922
0,5078810,6,600519,14:11:58.740,1836.039999999999963,100,183604,9049419,9044288,B,14339186,14:11:59.042,25748923
0,5079166,6,600519,14:11:59.710,1836.039999999999963,100,183604,9049962,9045281,B,14340113,14:11:59.851,25750125
0,5079167,6,600519,14:11:59.710,1836.049999999999954,100,183605,9049962,9044972,B,14340114,14:11:59.851,25750126
0,5079335,6,600519,14:12:00.490,1836.039999999999963,100,183604,9050378,9050396,S,14340743,14:12:00.544,25751409
0,5079374,6,600519,14:12:00.500,1836.049999999999954,100,183605,9050408,9046661,B,14340795,14:12:00.794,25752000
0,5079420,6,600519,14:12:00.650,1835.559999999999945,100,183556,9048959,9050474,S,14340903,14:12:00.794,25752046
0,5079629,6,600519,14:12:01.200,1836.079999999999927,100,183608,9050793,9048565,B,14341388,14:12:01.293,25753271
0,5081179,6,600519,14:12:04.130,1835.559999999999945,100,183556,9048959,9052682,S,14344761,14:12:04.292,25759605
0,5081193,6,600519,14:12:04.190,1836.599999999999909,100,183660,9052716,9013722,B,14344806,14:12:04.292,25759619
0,5081194,6,600519,14:12:04.190,1836.599999999999909,100,183660,9052716,9016545,B,14344807,14:12:04.292,25759620
0,5081581,6,600519,14:12:04.880,1836.599999999999909,100,183660,9053228,9018256,B,14345653,14:12:05.058,25761057
0,5081582,6,600519,14:12:04.880,1836.599999999999909,100,183660,9053228,9052260,B,14345654,14:12:05.058,25761058
0,5082299,6,600519,14:12:06.180,1836.599999999999909,100,183660,9054228,9052303,B,14347313,14:12:06.293,25763361
0,5082745,6,600519,14:12:07.080,1836.079999999999927,100,183608,9054858,9054877,S,14348381,14:12:07.294,25765580
0,5082813,6,600519,14:12:07.300,1836.599999999999909,100,183660,9055005,9052303,B,14348581,14:12:07.542,25766025
0,5083017,6,600519,14:12:07.960,1836.599999999999909,100,183660,9055423,9054169,B,14349265,14:12:08.045,25767066
0,5083571,6,600519,14:12:09.300,1836.039999999999963,100,183604,9052806,9056357,S,14350644,14:12:09.542,25769679
0,5083881,6,600519,14:12:10.350,1836.599999999999909,100,183660,9056977,9056438,B,14351682,14:12:10.540,25771492
0,5083882,6,600519,14:12:10.350,1837,200,367400,9056977,9003240,B,14351683,14:12:10.540,25771493
0,5083973,6,600519,14:12:10.580,1836.1400000000001,100,183614,9056499,9057090,S,14351900,14:12:10.789,25771868
0,5085127,6,600519,14:12:13.660,1836.65000000000009,100,183665,9058807,9058782,B,14354742,14:12:13.792,25776867
0,5085278,6,600519,14:12:14.140,1836.65000000000009,100,183665,9059120,9058782,B,14355238,14:12:14.314,25777736
0,5085358,6,600519,14:12:14.490,1836.039999999999963,100,183604,9052806,9059307,S,14355507,14:12:14.547,25778284
0,5085359,6,600519,14:12:14.490,1836.039999999999963,100,183604,9052924,9059307,S,14355508,14:12:14.547,25778285
0,5085360,6,600519,14:12:14.490,1836.039999999999963,400,734416,9053883,9059307,S,14355509,14:12:14.547,25778286
0,5085547,6,600519,14:12:15.060,1837,2100,3857700,9059611,9003240,B,14355999,14:12:15.292,25779440
0,5085548,6,600519,14:12:15.060,1837,1100,2020700,9059612,9003240,B,14356000,14:12:15.292,25779441
0,5085549,6,600519,14:12:15.060,1837,300,551100,9059613,9003240,B,14356001,14:12:15.292,25779442
0,5085687,6,600519,14:12:15.690,1836.039999999999963,200,367208,9053883,9059955,S,14356523,14:12:15.792,25780143
0,5085694,6,600519,14:12:15.710,1836.970000000000027,100,183697,9059962,9059926,B,14356545,14:12:15.793,25780150
0,5085695,6,600519,14:12:15.710,1837,300,551100,9059962,9003240,B,14356546,14:12:15.793,25780151
0,5086537,6,600519,14:12:18.370,1836.049999999999954,100,183605,9061588,9061624,S,14359215,14:12:18.541,25784795
0,5086584,6,600519,14:12:18.560,1836.1400000000001,100,183614,9061675,9061729,S,14359375,14:12:18.791,25785113
0,5086629,6,600519,14:12:18.680,1836.039999999999963,100,183604,9054433,9061856,S,14359580,14:12:18.792,25785158
0,5086790,6,600519,14:12:19.180,1836.90000000000009,100,183690,9062152,9061770,B,14360061,14:12:19.329,25785940
0,5086828,6,600519,14:12:19.290,1836.90000000000009,300,551070,9062201,9061770,B,14360156,14:12:19.542,25786268
0,5086829,6,600519,14:12:19.290,1836.980000000000018,100,183698,9062201,9062147,B,14360157,14:12:19.542,25786269
0,5086830,6,600519,14:12:19.290,1836.990000000000009,100,183699,9062201,9060930,B,14360158,14:12:19.542,25786270
0,5086831,6,600519,14:12:19.290,1836.990000000000009,100,183699,9062201,9061641,B,14360159,14:12:19.542,25786271
0,5086832,6,600519,14:12:19.290,1836.990000000000009,200,367398,9062201,9061717,B,14360160,14:12:19.542,25786272
0,5086833,6,600519,14:12:19.290,1836.990000000000009,200,367398,9062201,9061718,B,14360161,14:12:19.542,25786273
0,5086834,6,600519,14:12:19.290,1837,1300,2388100,9062201,9003240,B,14360162,14:12:19.542,25786274
0,5087210,6,600519,14:12:20.340,1836.039999999999963,100,183604,9054637,9062867,S,14361266,14:12:20.542,25787937
0,5087533,6,600519,14:12:21.450,1836.990000000000009,100,183699,9063514,9062546,B,14362285,14:12:21.543,25789834
0,5087534,6,600519,14:12:21.450,1836.990000000000009,100,183699,9063514,9062646,B,14362286,14:12:21.543,25789835
0,5087569,6,600519,14:12:21.630,1836.049999999999954,100,183605,9063458,9063591,S,14362404,14:12:21.794,25790234
0,5087574,6,600519,14:12:21.630,1836.049999999999954,100,183605,9063556,9063596,S,14362413,14:12:21.794,25790239
0,5087595,6,600519,14:12:21.720,1836.990000000000009,100,183699,9063637,9062646,B,14362501,14:12:21.794,25790260
0,5088131,6,600519,14:12:23.290,1836.990000000000009,100,183699,9064515,9063718,B,14363897,14:12:23.541,25793145
0,5088212,6,600519,14:12:23.710,1836.990000000000009,100,183699,9064734,9064068,B,14364214,14:12:24.042,25793852
0,5088213,6,600519,14:12:23.710,1837,500,918500,9064734,9003240,B,14364215,14:12:24.042,25793853
0,5088214,6,600519,14:12:23.710,1837,300,551100,9064735,9003240,B,14364216,14:12:24.042,25793854
0,5088215,6,600519,14:12:23.710,1837,100,183700,9064736,9003240,B,14364217,14:12:24.042,25793855
0,5088633,6,600519,14:12:24.520,1837,100,183700,9065196,9003240,B,14365108,14:12:24.835,25795348
0,5088761,6,600519,14:12:24.940,1836.990000000000009,100,183699,9065440,9065245,B,14365515,14:12:25.043,25795837
0,5088762,6,600519,14:12:24.940,1837,600,1102200,9065440,9003240,B,14365516,14:12:25.043,25795838
0,5088864,6,600519,14:12:25.200,1837,100,183700,9065640,9003240,B,14365779,14:12:25.337,25796587
0,5089214,6,600519,14:12:25.920,1837,100,183700,9066165,9003240,B,14366583,14:12:26.041,25797814
0,5089916,6,600519,14:12:27.570,1836.990000000000009,100,183699,9067205,9067189,B,14368244,14:12:27.792,25800826
0,5089924,6,600519,14:12:27.590,1836.160000000000081,100,183616,9067112,9067219,S,14368265,14:12:27.792,25800834
0,5090103,6,600519,14:12:28.230,1836.15000000000009,200,367230,9066613,9067505,S,14368728,14:12:28.543,25801795
0,5090117,6,600519,14:12:28.280,1837,100,183700,9067527,9003240,B,14368773,14:12:28.543,25801809
0,5090306,6,600519,14:12:28.760,1837,200,367400,9067803,9003240,B,14369237,14:12:29.040,25802548
0,5090706,6,600519,14:12:30.060,1836.15000000000009,100,183615,9067174,9068588,S,14370394,14:12:30.292,25804423
