DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,4373918,6,600519,13:48:26.020,1815.00999999999999,100,181501,7861025,7863369,S,12461899,13:48:26.335,22650192
0,4373919,6,600519,13:48:26.020,1815.00999999999999,200,363002,7862307,7863369,S,12461900,13:48:26.335,22650193
0,4374551,6,600519,13:48:28.430,1815.019999999999981,300,544506,7864373,7862315,B,12463575,13:48:28.584,22652861
0,4374552,6,600519,13:48:28.430,1815.019999999999981,100,181502,7864373,7863748,B,12463576,13:48:28.584,22652862
0,4374553,6,600519,13:48:28.430,1815.160000000000081,100,181516,7864373,7862795,B,12463577,13:48:28.584,22652863
0,4374554,6,600519,13:48:28.430,1815.329999999999927,100,181533,7864373,7853338,B,12463578,13:48:28.584,22652864
0,4374555,6,600519,13:48:28.430,1815.329999999999927,100,181533,7864373,7854149,B,12463579,13:48:28.584,22652865
0,4374556,6,600519,13:48:28.430,1815.329999999999927,100,181533,7864373,7858460,B,12463580,13:48:28.584,22652866
0,4374767,6,600519,13:48:29.990,1815.00999999999999,100,181501,7862307,7864891,S,12464470,13:48:30.088,22654419
0,4375332,6,600519,13:48:32.690,1815.029999999999972,200,363006,7865945,7866045,S,12466422,13:48:32.872,22657622
0,4375648,6,600519,13:48:34.780,1815.00999999999999,100,181501,7862307,7866772,S,12467623,13:48:35.085,22659753
0,4375721,6,600519,13:48:35.360,1815.00999999999999,100,181501,7862307,7866991,S,12467943,13:48:35.584,22660298
0,4375779,6,600519,13:48:35.610,1815.00999999999999,100,181501,7862385,7867105,S,12468132,13:48:35.835,22660530
0,4377036,6,600519,13:48:40.540,1815.00999999999999,100,181501,7862515,7869075,S,12471642,13:48:40.835,22665685
0,4378080,6,600519,13:48:45.010,1815.00999999999999,100,181501,7865940,7871203,S,12475238,13:48:45.335,22670570
0,4378450,6,600519,13:48:46.840,1815.00999999999999,100,181501,7866107,7871948,S,12476514,13:48:47.088,22672647
0,4379148,6,600519,13:48:50.290,1815.61999999999989,100,181562,7873375,7834181,B,12478955,13:48:50.586,22676732
0,4379265,6,600519,13:48:50.760,1815.61999999999989,100,181562,7873596,7864679,B,12479333,13:48:51.085,22677505
0,4380235,6,600519,13:48:55.500,1815.00999999999999,100,181501,7866273,7875623,S,12482675,13:48:55.833,22683561
0,4380236,6,600519,13:48:55.500,1815.00999999999999,100,181501,7866602,7875623,S,12482676,13:48:55.833,22683562
0,4380280,6,600519,13:48:55.770,1815.00999999999999,100,181501,7868497,7875745,S,12482858,13:48:56.088,22683826
0,4380505,6,600519,13:48:56.790,1815.00999999999999,100,181501,7869457,7876166,S,12483511,13:48:57.084,22684979
0,4381105,6,600519,13:48:59.470,1815.319999999999936,100,181532,7876752,7877220,S,12485293,13:48:59.587,22687895
0,4381153,6,600519,13:48:59.750,1815.279999999999972,100,181528,7877318,7877299,B,12485459,13:48:59.837,22688159
0,4381635,6,600519,13:49:01.840,1815.279999999999972,100,181528,7878279,7877942,B,12486993,13:49:02.091,22690591
0,4381769,6,600519,13:49:02.700,1815.00999999999999,100,181501,7870428,7878613,S,12487496,13:49:02.837,22691427
0,4381771,6,600519,13:49:02.700,1815.279999999999972,100,181528,7878615,7878383,B,12487499,13:49:02.837,22691429
0,4381939,6,600519,13:49:03.260,1815.00999999999999,100,181501,7873502,7878781,S,12487844,13:49:03.585,22692193
0,4381940,6,600519,13:49:03.260,1815.00999999999999,100,181501,7878499,7878781,S,12487845,13:49:03.585,22692194
0,4381976,6,600519,13:49:03.560,1815.00999999999999,100,181501,7878810,7878872,S,12488002,13:49:03.836,22692482
0,4381977,6,600519,13:49:03.560,1815,100,181500,7572337,7878872,S,12488003,13:49:03.836,22692483
0,4382193,6,600519,13:49:04.660,1815.00999999999999,100,181501,7879361,7879337,B,12488759,13:49:04.837,22693570
0,4383104,6,600519,13:49:09.350,1815.019999999999981,100,181502,7880213,7881170,S,12491675,13:49:09.585,22699566
0,4383342,6,600519,13:49:10.480,1815.019999999999981,100,181502,7881030,7881669,S,12492518,13:49:10.835,22700983
0,4383349,6,600519,13:49:10.510,1815,100,181500,7572337,7881693,S,12492546,13:49:10.835,22700990
0,4383354,6,600519,13:49:10.540,1815,100,181500,7572337,7881714,S,12492572,13:49:10.835,22700995
0,4383359,6,600519,13:49:10.580,1815,100,181500,7572337,7881749,S,12492616,13:49:10.835,22701000
0,4383363,6,600519,13:49:10.600,1815,100,181500,7572337,7881765,S,12492640,13:49:10.835,22701004
0,4383585,6,600519,13:49:11.430,1815,100,181500,7572337,7882179,S,12493406,13:49:11.588,22701955
0,4383717,6,600519,13:49:12.010,1815,100,181500,7748126,7882449,S,12493804,13:49:12.335,22702803
0,4383956,6,600519,13:49:13.090,1815,100,181500,7802157,7882889,S,12494608,13:49:13.336,22703933
0,4384446,6,600519,13:49:15.360,1815,100,181500,7861152,7883801,S,12496177,13:49:15.585,22706394
0,4384584,6,600519,13:49:16.210,1815,100,181500,7872392,7884111,S,12496688,13:49:16.335,22707170
0,4384585,6,600519,13:49:16.210,1815,100,181500,7880541,7884111,S,12496689,13:49:16.335,22707171
0,4384586,6,600519,13:49:16.210,1815,100,181500,7880621,7884111,S,12496690,13:49:16.335,22707172
0,4384587,6,600519,13:49:16.210,1815,400,726000,7883396,7884111,S,12496691,13:49:16.335,22707173
0,4384968,6,600519,13:49:17.740,1815,100,181500,7883396,7884803,S,12497802,13:49:17.834,22709160
0,4384990,6,600519,13:49:17.850,1815,100,181500,7883639,7884850,S,12497869,13:49:18.085,22709394
0,4384991,6,600519,13:49:17.850,1815,100,181500,7883757,7884851,S,12497870,13:49:18.085,22709395
0,4385158,6,600519,13:49:19.020,1814.980000000000018,100,181498,7353092,7885269,S,12498558,13:49:19.335,22710523
0,4385351,6,600519,13:49:20.010,1815.069999999999936,100,181507,7885615,7883885,B,12499127,13:49:20.335,22711555
0,4385352,6,600519,13:49:20.010,1815.069999999999936,100,181507,7885615,7883965,B,12499128,13:49:20.335,22711556
0,4387363,6,600519,13:49:29.690,1815.00999999999999,100,181501,7886327,7889502,S,12505588,13:49:29.835,22721518
0,4387364,6,600519,13:49:29.690,1815.00999999999999,100,181501,7888015,7889502,S,12505589,13:49:29.835,22721519
0,4387386,6,600519,13:49:29.870,1815.00999999999999,100,181501,7889479,7889572,S,12505686,13:49:30.085,22721762
0,4387388,6,600519,13:49:29.870,1815,100,181500,7885446,7889574,S,12505688,13:49:30.085,22721764
0,4387423,6,600519,13:49:30.030,1815,100,181500,7885514,7889658,S,12505829,13:49:30.335,22721941
0,4387853,6,600519,13:49:32.790,1815,100,181500,7885849,7890674,S,12507431,13:49:33.085,22724738
0,4387994,6,600519,13:49:33.340,1815,100,181500,7890917,7890674,B,12507844,13:49:33.584,22725322
0,4389060,6,600519,13:49:38.610,1814.940000000000054,100,181494,7352084,7893015,S,12511359,13:49:38.836,22731555
0,4389081,6,600519,13:49:38.610,1814.940000000000054,100,181494,7892732,7893018,S,12511382,13:49:38.836,22731576
0,4389389,6,600519,13:49:39.950,1814.980000000000018,100,181498,7893516,7892901,B,12512242,13:49:40.338,22733097
0,4389554,6,600519,13:49:40.540,1814.940000000000054,100,181494,7893057,7893751,S,12512629,13:49:40.838,22733592
0,4389725,6,600519,13:49:41.360,1814.940000000000054,100,181494,7894133,7893759,B,12513251,13:49:41.588,22734375
0,4390057,6,600519,13:49:42.650,1814.90000000000009,100,181490,7888052,7894639,S,12514114,13:49:42.837,22735733
0,4390177,6,600519,13:49:43.360,1814.90000000000009,100,181490,7894878,7894709,B,12514504,13:49:43.587,22736386
0,4390437,6,600519,13:49:44.720,1814.90000000000009,100,181490,7895168,7895403,S,12515369,13:49:44.839,22737829
0,4390497,6,600519,13:49:45.060,1814,100,181400,7341942,7895532,S,12515563,13:49:45.338,22738345
0,4391237,6,600519,13:49:48.600,1813.519999999999981,100,181352,7321002,7896936,S,12517759,13:49:48.839,22741961
0,4391238,6,600519,13:49:48.600,1813.519999999999981,100,181352,7896569,7896936,S,12517760,13:49:48.839,22741962
0,4391938,6,600519,13:49:52.210,1814,100,181400,7897492,7898350,S,12519948,13:49:52.603,22746009
0,4392079,6,600519,13:49:52.820,1814,100,181400,7897948,7898618,S,12520333,13:49:53.090,22746563
0,4393702,6,600519,13:49:59.420,1814,100,181400,7897948,7901164,S,12524509,13:49:59.590,22754776
0,4393770,6,600519,13:49:59.630,1814,100,181400,7899375,7901237,S,12524652,13:49:59.840,22755180
0,4393818,6,600519,13:49:59.960,1814,100,181400,7899375,7901339,S,12524808,13:50:00.093,22755422
0,4394148,6,600519,13:50:00.890,1814.00999999999999,100,181401,7901759,7901403,B,12525621,13:50:01.088,22756927
0,4394235,6,600519,13:50:01.190,1814.8900000000001,100,181489,7901916,7901667,B,12525847,13:50:01.339,22757342
0,4394658,6,600519,13:50:02.540,1814,100,181400,7899873,7902511,S,12526834,13:50:02.840,22759273
0,4394712,6,600519,13:50:02.840,1814,100,181400,7900202,7902622,S,12527013,13:50:03.089,22759509
0,4394835,6,600519,13:50:03.340,1813.970000000000027,100,181397,7902829,7902760,B,12527370,13:50:03.586,22760117
0,4395082,6,600519,13:50:04.560,1814,100,181400,7903315,7902622,B,12528172,13:50:04.837,22761593
0,4396562,6,600519,13:50:10.840,1814,100,181400,7903868,7905992,S,12532641,13:50:11.085,22769642
0,4396565,6,600519,13:50:10.850,1814,100,181400,7903868,7906000,S,12532652,13:50:11.085,22769645
0,4396580,6,600519,13:50:10.930,1814,100,181400,7903868,7906046,S,12532714,13:50:11.085,22769660
0,4396592,6,600519,13:50:10.970,1814,100,181400,7903868,7906084,S,12532783,13:50:11.085,22769672
0,4396597,6,600519,13:50:11.000,1814,100,181400,7903868,7906101,S,12532810,13:50:11.085,22769677
0,4396895,6,600519,13:50:12.090,1813.519999999999981,100,181352,7903797,7906659,S,12533785,13:50:12.338,22771128
0,4397110,6,600519,13:50:12.480,1813.5,100,181350,7900824,7906873,S,12534262,13:50:12.589,22771623
0,4397164,6,600519,13:50:12.680,1813.5,100,181350,7903828,7907015,S,12534457,13:50:12.836,22771814
0,4397308,6,600519,13:50:13.370,1813.480000000000018,100,181348,7907296,7907114,B,12534874,13:50:13.586,22772723
0,4397327,6,600519,13:50:13.570,1813.519999999999981,100,181352,7907297,7907373,S,12535008,13:50:13.836,22773012
0,4397365,6,600519,13:50:13.770,1813.529999999999972,100,181353,7907428,7907469,S,12535150,13:50:14.085,22773236
0,4398626,6,600519,13:50:18.100,1813.519999999999981,100,181352,7908613,7909282,S,12538314,13:50:18.336,22778227
0,4398651,6,600519,13:50:18.260,1813.519999999999981,100,181352,7908619,7909389,S,12538456,13:50:18.586,22778425
0,4398835,6,600519,13:50:18.880,1813.480000000000018,100,181348,7909716,7909389,B,12538991,13:50:19.084,22778963
0,4399273,6,600519,13:50:20.950,1813.529999999999972,100,181353,7910025,7910486,S,12540284,13:50:21.086,22781364
0,4400468,6,600519,13:50:26.430,1813.599999999999909,100,181360,7910654,7912720,S,12544128,13:50:26.585,22788077
0,4400469,6,600519,13:50:26.430,1813.599999999999909,100,181360,7911524,7912720,S,12544129,13:50:26.585,22788078
0,4400750,6,600519,13:50:27.830,1813.539999999999963,200,362708,7910582,7913347,S,12545100,13:50:28.090,22789764
0,4401489,6,600519,13:50:31.610,1813.980000000000018,100,181398,7914896,7913339,B,12547699,13:50:31.839,22793589
0,4401967,6,600519,13:50:33.970,1813.529999999999972,100,181353,7915235,7915853,S,12549238,13:50:34.088,22796157
0,4402178,6,600519,13:50:35.070,1813.529999999999972,200,362706,7915235,7916318,S,12549984,13:50:35.338,22797489
0,4402194,6,600519,13:50:35.130,1813.980000000000018,100,181398,7916350,7914085,B,12550027,13:50:35.338,22797505
0,4402368,6,600519,13:50:35.870,1813.980000000000018,100,181398,7916630,7914873,B,12550471,13:50:36.086,22798340
0,4402411,6,600519,13:50:36.080,1813.529999999999972,100,181353,7915235,7916705,S,12550586,13:50:36.339,22798598
0,4402836,6,600519,13:50:37.710,1813.490000000000009,100,181349,7917407,7917275,B,12551695,13:50:37.858,22800188
0,4402841,6,600519,13:50:37.760,1813.490000000000009,100,181349,7917420,7917275,B,12551721,13:50:38.090,22800443
0,4403333,6,600519,13:50:39.950,1813.490000000000009,100,181349,7918263,7918142,B,12553105,13:50:40.089,22802854
0,4403334,6,600519,13:50:39.950,1813.529999999999972,100,181353,7918263,7917657,B,12553106,13:50:40.089,22802855
0,4403943,6,600519,13:50:42.410,1813.420000000000072,100,181342,7321452,7919388,S,12554994,13:50:42.591,22805934
0,4404553,6,600519,13:50:44.980,1813.420000000000072,100,181342,7907873,7920522,S,12556769,13:50:45.340,22809013
0,4405334,6,600519,13:50:46.940,1813.420000000000072,100,181342,7909098,7921639,S,12558559,13:50:47.089,22811732
0,4405335,6,600519,13:50:46.940,1813.420000000000072,100,181342,7909724,7921639,S,12558560,13:50:47.089,22811733
0,4405336,6,600519,13:50:46.940,1813.420000000000072,100,181342,7915222,7921639,S,12558561,13:50:47.089,22811734
0,4405337,6,600519,13:50:46.940,1813.420000000000072,100,181342,7915571,7921639,S,12558562,13:50:47.089,22811735
0,4405338,6,600519,13:50:46.940,1813.420000000000072,100,181342,7919876,7921639,S,12558563,13:50:47.089,22811736
0,4405631,6,600519,13:50:48.100,1813.36999999999989,100,181337,7922169,7922123,B,12559383,13:50:48.337,22813024
0,4406020,6,600519,13:50:50.010,1813.519999999999981,100,181352,7923022,7920845,B,12560672,13:50:50.337,22814987
0,4406021,6,600519,13:50:50.010,1813.529999999999972,100,181353,7923022,7917657,B,12560673,13:50:50.337,22814988
0,4407103,6,600519,13:50:54.450,1813.380000000000109,100,181338,7924745,7924888,S,12563727,13:50:54.589,22820630
0,4407396,6,600519,13:50:55.940,1813.299999999999954,100,181330,7907435,7925504,S,12564749,13:50:56.089,22822578
0,4407697,6,600519,13:50:57.180,1813.299999999999954,100,181330,7918879,7926129,S,12565758,13:50:57.339,22824261
0,4408135,6,600519,13:50:59.280,1813.519999999999981,200,362704,7926938,7923046,B,12567107,13:50:59.587,22827414
0,4408136,6,600519,13:50:59.280,1813.519999999999981,300,544056,7926938,7923047,B,12567108,13:50:59.587,22827415
0,4408137,6,600519,13:50:59.280,1813.519999999999981,100,181352,7926938,7923467,B,12567109,13:50:59.587,22827416
0,4408315,6,600519,13:51:00.040,1813.519999999999981,100,181352,7927278,7925027,B,12567671,13:51:00.338,22828502
0,4408348,6,600519,13:51:00.250,1813.519999999999981,200,362704,7927427,7925317,B,12567877,13:51:00.585,22828843
0,4408349,6,600519,13:51:00.250,1813.519999999999981,200,362704,7927427,7926064,B,12567878,13:51:00.585,22828844
0,4408350,6,600519,13:51:00.250,1813.529999999999972,200,362706,7927427,7917657,B,12567879,13:51:00.585,22828845
0,4408454,6,600519,13:51:00.620,1813.519999999999981,100,181352,7927593,7927431,B,12568217,13:51:00.838,22829207
0,4408828,6,600519,13:51:02.180,1813.5,100,181350,7927300,7928360,S,12569443,13:51:02.361,22831114
0,4408969,6,600519,13:51:02.790,1813.519999999999981,100,181352,7928647,7927431,B,12569909,13:51:03.090,22832043
0,4408970,6,600519,13:51:02.790,1813.519999999999981,200,362704,7928647,7927564,B,12569910,13:51:03.090,22832044
0,4409061,6,600519,13:51:03.100,1813.299999999999954,100,181330,7922601,7928787,S,12570171,13:51:03.335,22832332
0,4409122,6,600519,13:51:03.380,1813.519999999999981,100,181352,7928938,7927753,B,12570398,13:51:03.588,22832614
0,4409403,6,600519,13:51:04.580,1813.519999999999981,200,362704,7929461,7928312,B,12571236,13:51:04.837,22834497
0,4409404,6,600519,13:51:04.580,1813.519999999999981,200,362704,7929461,7928354,B,12571237,13:51:04.837,22834498
0,4409405,6,600519,13:51:04.580,1813.529999999999972,200,362706,7929461,7917657,B,12571238,13:51:04.837,22834499
0,4409406,6,600519,13:51:04.580,1813.529999999999972,100,181353,7929461,7918835,B,12571239,13:51:04.837,22834500
0,4409407,6,600519,13:51:04.580,1813.529999999999972,100,181353,7929461,7918845,B,12571240,13:51:04.837,22834501
0,4409408,6,600519,13:51:04.580,1813.529999999999972,100,181353,7929461,7924309,B,12571241,13:51:04.837,22834502
0,4409409,6,600519,13:51:04.580,1813.529999999999972,100,181353,7929461,7928355,B,12571242,13:51:04.837,22834503
0,4409531,6,600519,13:51:05.090,1813.5,100,181350,7928928,7929660,S,12571583,13:51:05.336,22835179
0,4409532,6,600519,13:51:05.090,1813.5,100,181350,7929260,7929660,S,12571584,13:51:05.336,22835180
0,4409673,6,600519,13:51:05.750,1813.599999999999909,100,181360,7929937,7928395,B,12572029,13:51:06.086,22836094
0,4409689,6,600519,13:51:05.870,1813.599999999999909,100,181360,7929975,7929666,B,12572089,13:51:06.086,22836110
0,4409926,6,600519,13:51:06.620,1813.50999999999999,100,181351,7930177,7930326,S,12572715,13:51:06.831,22837151
0,4410057,6,600519,13:51:07.200,1813.5,100,181350,7929260,7930545,S,12573086,13:51:07.345,22837802
0,4410376,6,600519,13:51:08.180,1813.519999999999981,100,181352,7930817,7930968,S,12573860,13:51:08.336,22839485
0,4410564,6,600519,13:51:08.900,1813.599999999999909,100,181360,7931294,7929666,B,12574421,13:51:09.085,22840418
0,4410901,6,600519,13:51:10.430,1813.599999999999909,100,181360,7932022,7929875,B,12575611,13:51:10.584,22842100
0,4410929,6,600519,13:51:10.590,1813.519999999999981,100,181352,7931029,7932114,S,12575758,13:51:10.833,22842291
0,4410942,6,600519,13:51:10.690,1813.599999999999909,100,181360,7932172,7931032,B,12575853,13:51:10.833,22842304
0,4410972,6,600519,13:51:10.810,1813.50999999999999,100,181351,7930800,7932235,S,12575951,13:51:11.086,22842552
0,4410977,6,600519,13:51:10.820,1813.50999999999999,100,181351,7931028,7932257,S,12575979,13:51:11.086,22842557
0,4410978,6,600519,13:51:10.830,1813.599999999999909,100,181360,7932260,7931436,B,12575982,13:51:11.086,22842558
0,4410979,6,600519,13:51:10.830,1813.599999999999909,100,181360,7932260,7931829,B,12575983,13:51:11.086,22842559
0,4410980,6,600519,13:51:10.850,1813.5,100,181350,7930520,7932264,S,12575991,13:51:11.086,22842560
0,4411003,6,600519,13:51:10.930,1813.299999999999954,100,181330,7925369,7932328,S,12576094,13:51:11.086,22842583
0,4411157,6,600519,13:51:11.640,1813.5,100,181350,7932648,7932285,B,12576646,13:51:11.836,22843470
0,4411165,6,600519,13:51:11.690,1813.5,100,181350,7932668,7932287,B,12576673,13:51:11.836,22843478
0,4411213,6,600519,13:51:11.960,1813.299999999999954,100,181330,7925369,7932772,S,12576831,13:51:12.082,22843733
0,4414054,6,600519,13:51:24.970,1813.309999999999945,100,181331,7933324,7937901,S,12585603,13:51:25.083,22858927
0,4414074,6,600519,13:51:25.180,1813.309999999999945,100,181331,7933990,7937971,S,12585712,13:51:25.332,22859254
0,4414075,6,600519,13:51:25.180,1813.309999999999945,100,181331,7935092,7937971,S,12585713,13:51:25.332,22859255
0,4414076,6,600519,13:51:25.180,1813.309999999999945,100,181331,7935109,7937971,S,12585714,13:51:25.332,22859256
0,4414077,6,600519,13:51:25.180,1813.309999999999945,100,181331,7935309,7937971,S,12585715,13:51:25.332,22859257
0,4414078,6,600519,13:51:25.180,1813.309999999999945,100,181331,7935344,7937971,S,12585716,13:51:25.332,22859258
0,4414079,6,600519,13:51:25.180,1813.309999999999945,100,181331,7935467,7937971,S,12585717,13:51:25.334,22859259
0,4414080,6,600519,13:51:25.180,1813.309999999999945,100,181331,7937954,7937971,S,12585718,13:51:25.334,22859260
0,4414296,6,600519,13:51:25.870,1813.299999999999954,100,181330,7925369,7938351,S,12586322,13:51:26.083,22860151
0,4415339,6,600519,13:51:30.490,1813.490000000000009,100,181349,7940417,7935106,B,12589620,13:51:30.582,22864847
0,4415726,6,600519,13:51:32.460,1813.490000000000009,100,181349,7941256,7937423,B,12590938,13:51:32.583,22866952
0,4415806,6,600519,13:51:32.710,1813.299999999999954,200,362660,7925369,7941367,S,12591107,13:51:32.833,22867412
0,4416017,6,600519,13:51:33.740,1813.490000000000009,100,181349,7941734,7937424,B,12591710,13:51:33.831,22868552
0,4416021,6,600519,13:51:33.760,1813.490000000000009,100,181349,7941740,7938792,B,12591722,13:51:34.083,22868839
0,4416022,6,600519,13:51:33.760,1813.490000000000009,100,181349,7941741,7941308,B,12591723,13:51:34.083,22868840
0,4416023,6,600519,13:51:33.760,1813.490000000000009,100,181349,7941742,7941308,B,12591724,13:51:34.083,22868841
0,4416318,6,600519,13:51:34.650,1813.5,100,181350,7942052,7932329,B,12592355,13:51:34.833,22869963
0,4416441,6,600519,13:51:35.420,1813.5,100,181350,7942332,7932346,B,12592767,13:51:35.582,22870880
0,4416442,6,600519,13:51:35.420,1813.5,100,181350,7942333,7932439,B,12592768,13:51:35.582,22870881
0,4416447,6,600519,13:51:35.450,1813.5,100,181350,7942349,7932439,B,12592786,13:51:35.582,22870886
0,4416449,6,600519,13:51:35.460,1813.5,100,181350,7942351,7935095,B,12592788,13:51:35.582,22870888
0,4416470,6,600519,13:51:35.590,1813.490000000000009,100,181349,7941757,7942393,S,12592854,13:51:35.833,22871206
0,4416513,6,600519,13:51:35.840,1813.5,100,181350,7942479,7938793,B,12592972,13:51:36.081,22871455
0,4416533,6,600519,13:51:35.920,1813.490000000000009,100,181349,7941785,7942506,S,12593015,13:51:36.081,22871475
0,4416579,6,600519,13:51:36.090,1813.490000000000009,100,181349,7941798,7942578,S,12593137,13:51:36.332,22871737
0,4416580,6,600519,13:51:36.090,1813.490000000000009,100,181349,7941811,7942578,S,12593138,13:51:36.332,22871738
0,4417115,6,600519,13:51:38.410,1813.490000000000009,100,181349,7941812,7943550,S,12594754,13:51:38.581,22874395
0,4417116,6,600519,13:51:38.420,1813.5,100,181350,7943557,7943438,B,12594761,13:51:38.581,22874396
0,4417318,6,600519,13:51:39.480,1813.5,100,181350,7943926,7943559,B,12595394,13:51:39.580,22875488
0,4417390,6,600519,13:51:39.800,1813.5,100,181350,7944020,7943559,B,12595574,13:51:40.081,22875925
0,4417568,6,600519,13:51:40.620,1813.990000000000009,100,181399,7944288,7909231,B,12596088,13:51:40.832,22876802
0,4417603,6,600519,13:51:40.790,1814.039999999999963,100,181404,7944288,7944356,S,12596195,13:51:41.080,22877057
0,4417607,6,600519,13:51:40.800,1814.039999999999963,100,181404,7944288,7944361,S,12596205,13:51:41.080,22877061
0,4417614,6,600519,13:51:40.840,1814.039999999999963,100,181404,7944288,7944378,S,12596236,13:51:41.080,22877068
0,4417643,6,600519,13:51:41.040,1814.940000000000054,100,181494,7944511,7894399,B,12596431,13:51:41.331,22877371
0,4417750,6,600519,13:51:41.550,1814.039999999999963,100,181404,7944288,7944761,S,12596856,13:51:41.829,22877975
0,4417779,6,600519,13:51:41.630,1814.039999999999963,100,181404,7944288,7944814,S,12596929,13:51:41.829,22878004
0,4417780,6,600519,13:51:41.630,1814.039999999999963,200,362808,7944288,7944815,S,12596930,13:51:41.829,22878005
0,4417899,6,600519,13:51:42.090,1814.039999999999963,100,181404,7944288,7945020,S,12597283,13:51:42.331,22878834
0,4417900,6,600519,13:51:42.090,1814.039999999999963,100,181404,7944288,7945021,S,12597284,13:51:42.331,22878835
0,4418670,6,600519,13:51:45.540,1814.880000000000109,200,362976,7946557,7946152,B,12599794,13:51:45.832,22884031
0,4418883,6,600519,13:51:46.490,1814.980000000000018,100,181498,7946977,7945779,B,12600478,13:51:46.581,22885058
0,4418884,6,600519,13:51:46.490,1814.990000000000009,100,181499,7946977,7946121,B,12600479,13:51:46.581,22885059
0,4419447,6,600519,13:51:48.420,1815,100,181500,7948014,7892233,B,12602110,13:51:48.581,22888388
0,4419700,6,600519,13:51:49.270,1814.049999999999954,100,181405,7945581,7948438,S,12602813,13:51:49.580,22890122
0,4419701,6,600519,13:51:49.270,1814.049999999999954,100,181405,7946221,7948438,S,12602814,13:51:49.580,22890123
0,4419702,6,600519,13:51:49.270,1814.049999999999954,100,181405,7946393,7948438,S,12602815,13:51:49.580,22890124
0,4419793,6,600519,13:51:49.820,1815,100,181500,7948642,7893216,B,12603174,13:51:50.080,22890847
0,4419944,6,600519,13:51:50.380,1815,100,181500,7948936,7948819,B,12603637,13:51:50.581,22891588
0,4421175,6,600519,13:51:55.040,1814.990000000000009,100,181499,7951024,7949226,B,12607105,13:51:55.326,22898610
0,4421414,6,600519,13:51:56.120,1814.059999999999945,100,181406,7950293,7951572,S,12607945,13:51:56.328,22899969
0,4421415,6,600519,13:51:56.120,1814.049999999999954,200,362810,7946729,7951572,S,12607946,13:51:56.328,22899970
0,4421875,6,600519,13:51:58.110,1814.990000000000009,100,181499,7952433,7950298,B,12609307,13:51:58.327,22902352
0,4421993,6,600519,13:51:58.760,1814.990000000000009,100,181499,7952674,7950328,B,12609680,13:51:59.078,22903088
0,4421994,6,600519,13:51:58.760,1814.990000000000009,100,181499,7952674,7951309,B,12609681,13:51:59.078,22903089
0,4421995,6,600519,13:51:58.760,1814.990000000000009,100,181499,7952674,7951689,B,12609682,13:51:59.078,22903090
0,4421996,6,600519,13:51:58.760,1815,100,181500,7952674,7949128,B,12609683,13:51:59.078,22903091
0,4421997,6,600519,13:51:58.760,1815.00999999999999,100,181501,7952674,7947484,B,12609684,13:51:59.078,22903092
0,4422009,6,600519,13:51:58.840,1815.00999999999999,100,181501,7952696,7947516,B,12609729,13:51:59.078,22903104
0,4422284,6,600519,13:52:00.240,1814.990000000000009,100,181499,7953247,7952817,B,12610630,13:52:00.329,22904477
0,4422639,6,600519,13:52:01.560,1815.069999999999936,100,181507,7953964,7884733,B,12611756,13:52:01.830,22906298
0,4422867,6,600519,13:52:02.710,1815.069999999999936,100,181507,7954472,7885827,B,12612565,13:52:02.852,22907459
0,4422868,6,600519,13:52:02.720,1814.25,100,181425,7954316,7954474,S,12612567,13:52:02.852,22907460
0,4422869,6,600519,13:52:02.720,1814.049999999999954,100,181405,7946729,7954474,S,12612568,13:52:02.852,22907461
0,4422930,6,600519,13:52:02.950,1816.200000000000045,100,181620,7954549,7810270,B,12612719,13:52:03.078,22907762
0,4423048,6,600519,13:52:03.520,1816.200000000000045,100,181620,7954781,7810270,B,12613095,13:52:03.827,22908526
0,4423634,6,600519,13:52:05.990,1814.059999999999945,100,181406,7954720,7955927,S,12615032,13:52:06.078,22911410
0,4424216,6,600519,13:52:08.540,1816.349999999999909,100,181635,7957249,7955691,B,12617116,13:52:08.827,22914775
0,4424425,6,600519,13:52:09.670,1816.339999999999918,200,363268,7957669,7957287,B,12617813,13:52:09.828,22915885
0,4424569,6,600519,13:52:10.620,1815,100,181500,7957050,7958093,S,12618534,13:52:10.827,22916851
0,4424573,6,600519,13:52:10.630,1815,100,181500,7957050,7958099,S,12618547,13:52:10.827,22916855
0,4424589,6,600519,13:52:10.720,1815,100,181500,7957050,7958130,S,12618604,13:52:10.827,22916871
0,4424595,6,600519,13:52:10.790,1815,100,181500,7957050,7958147,S,12618643,13:52:11.077,22917156
0,4424846,6,600519,13:52:11.970,1815,100,181500,7957050,7958625,S,12619460,13:52:12.075,22918201
0,4424992,6,600519,13:52:12.780,1815,100,181500,7957050,7958974,S,12619984,13:52:13.077,22919288
0,4425309,6,600519,13:52:13.600,1816.339999999999918,100,181634,7959390,7957287,B,12620679,13:52:13.826,22920239
0,4425571,6,600519,13:52:14.930,1816.329999999999927,200,363266,7959905,7959795,B,12621494,13:52:15.078,22921583
0,4425981,6,600519,13:52:16.790,1816.339999999999918,100,181634,7960629,7958410,B,12622782,13:52:17.077,22923683
0,4425982,6,600519,13:52:16.790,1816.339999999999918,100,181634,7960629,7959673,B,12622783,13:52:17.077,22923684
