UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
14:11:14.000,600519,3,B,1,0,1820.00999999999999,600,2,2,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:14.870,8637907
14:11:17.000,600519,3,S,1,0,1820.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:17.737,8639923
14:11:17.000,600519,3,B,1,0,1820.00999999999999,600,3,3,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:17.737,8639923
14:11:20.000,600519,3,S,1,0,1820.069999999999936,12400,3,3,12200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:20.730,8642000
14:11:20.000,600519,3,B,1,0,1820.00999999999999,1100,7,7,400,100,100,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:20.730,8642000
14:11:23.000,600519,3,S,1,0,1820.069999999999936,13900,5,5,12200,100,100,1400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:23.722,8644118
14:11:23.000,600519,3,B,1,0,1820.00999999999999,1200,8,8,400,100,100,200,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:23.722,8644118
14:11:26.000,600519,3,S,1,0,1820.069999999999936,13800,5,5,12100,100,100,1400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:26.391,8645935
14:11:26.000,600519,3,B,1,0,1820.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:26.391,8645935
14:11:29.000,600519,3,S,1,0,1820.059999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:29.349,8647963
14:11:29.000,600519,3,B,1,0,1820.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:29.349,8647963
14:11:32.000,600519,3,S,1,0,1820.059999999999945,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:32.357,8650091
14:11:32.000,600519,3,B,1,0,1820.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:32.357,8650091
14:11:35.000,600519,3,S,1,0,1820.059999999999945,800,6,6,100,100,100,200,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:35.347,8652174
14:11:35.000,600519,3,B,1,0,1820.019999999999981,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:35.347,8652174
14:11:38.000,600519,3,S,1,0,1820.059999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:38.347,8654315
14:11:38.000,600519,3,B,1,0,1820.019999999999981,600,5,5,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:38.347,8654315
14:11:41.000,600519,3,S,1,0,1820.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:41.346,8656447
14:11:41.000,600519,3,B,1,0,1820.019999999999981,500,4,4,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:41.346,8656447
14:11:44.000,600519,3,S,1,0,1820.059999999999945,500,3,3,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:44.348,8658601
14:11:44.000,600519,3,B,1,0,1820.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:44.348,8658601
14:11:46.000,600519,1,S,1,0,1820.069999999999936,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:47.025,8660528
14:11:46.000,600519,1,B,1,0,1820.029999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:47.025,8660528
14:11:49.000,600519,3,S,1,0,1820.11999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:50.022,8662594
14:11:49.000,600519,3,B,1,0,1820.029999999999972,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:50.022,8662594
14:11:52.000,600519,3,S,1,0,1820.11999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:53.022,8664706
14:11:52.000,600519,3,B,1,0,1820.029999999999972,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:53.022,8664706
14:11:55.000,600519,3,S,1,0,1820.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:56.017,8666767
14:11:55.000,600519,3,B,1,0,1820.029999999999972,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:56.017,8666767
14:11:58.000,600519,3,S,1,0,1820.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:59.024,8668875
14:11:58.000,600519,3,B,1,0,1820.029999999999972,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:11:59.024,8668875
14:12:01.000,600519,3,S,1,0,1820.059999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:02.022,8670988
14:12:01.000,600519,3,B,1,0,1820.029999999999972,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:02.022,8670988
14:12:04.000,600519,3,S,1,0,1820.059999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:05.025,8673087
14:12:04.000,600519,3,B,1,0,1820,6900,8,8,400,800,100,5200,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:05.025,8673087
14:12:07.000,600519,3,S,1,0,1820.049999999999954,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:08.012,8675229
14:12:07.000,600519,3,B,1,0,1820,6600,8,8,800,100,5200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:08.012,8675229
14:12:10.000,600519,3,S,1,0,1820.049999999999954,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:11.012,8677393
14:12:10.000,600519,3,B,1,0,1820,6500,8,8,700,100,5200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:11.012,8677393
14:12:13.000,600519,3,S,1,0,1820.029999999999972,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:14.015,8679530
14:12:13.000,600519,3,B,1,0,1820.00999999999999,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:14.015,8679530
14:12:16.000,600519,3,S,1,0,1820.029999999999972,900,3,3,500,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:17.045,8681688
14:12:16.000,600519,3,B,1,0,1820.00999999999999,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:17.045,8681688
14:12:19.000,600519,3,S,1,0,1820.029999999999972,1000,5,5,300,100,300,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:20.011,8683799
14:12:19.000,600519,3,B,1,0,1820.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:20.011,8683799
14:12:22.000,600519,3,S,1,0,1820.029999999999972,600,3,3,300,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:23.026,8685898
14:12:22.000,600519,3,B,1,0,1820,2000,9,9,1200,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:23.026,8685898
14:12:25.000,600519,3,S,1,0,1820.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:26.021,8688000
14:12:25.000,600519,3,B,1,0,1820,1900,9,9,1100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:26.021,8688000
14:12:28.000,600519,3,S,1,0,1820.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:29.020,8690101
14:12:28.000,600519,3,B,1,0,1820,4800,11,11,900,100,100,100,100,100,100,100,100,100,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:29.020,8690101
14:12:31.000,600519,3,S,1,0,1820.00999999999999,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:32.021,8692185
14:12:31.000,600519,3,B,1,0,1820,4800,12,12,800,100,100,100,100,100,100,100,100,100,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:32.021,8692185
14:12:34.000,600519,3,S,1,0,1820.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:35.018,8694275
14:12:34.000,600519,3,B,1,0,1820.00999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:35.018,8694275
14:12:37.000,600519,3,S,1,0,1820.059999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:38.065,8696331
14:12:37.000,600519,3,B,1,0,1820.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:38.065,8696331
14:12:40.000,600519,3,S,1,0,1820.059999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:41.010,8698354
14:12:40.000,600519,3,B,1,0,1820.039999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:41.010,8698354
14:12:43.000,600519,3,S,1,0,1820.059999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:44.010,8700427
14:12:43.000,600519,3,B,1,0,1820,4500,10,10,700,100,100,100,100,100,100,100,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:44.010,8700427
14:12:46.000,600519,1,S,1,0,1820.069999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:47.018,8702509
14:12:46.000,600519,1,B,1,0,1820,4600,11,11,700,100,100,100,100,100,100,100,3000,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:47.018,8702509
14:12:50.000,600519,3,S,1,0,1820.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:50.223,8704732
14:12:50.000,600519,3,B,1,0,1820.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:50.223,8704732
14:12:53.000,600519,3,S,1,0,1820.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:53.212,8706750
14:12:53.000,600519,3,B,1,0,1820,5900,16,16,600,100,100,100,100,100,100,100,3000,100,100,100,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:53.212,8706750
14:12:56.000,600519,3,S,1,0,1820.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:56.214,8708804
14:12:56.000,600519,3,B,1,0,1820,5900,16,16,600,100,100,100,100,100,100,100,3000,100,100,100,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:56.214,8708804
14:12:59.000,600519,3,S,1,0,1820.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:59.228,8710898
14:12:59.000,600519,3,B,1,0,1820,5800,16,16,500,100,100,100,100,100,100,100,3000,100,100,100,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:12:59.228,8710898
14:13:02.000,600519,3,S,1,0,1820.029999999999972,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:02.242,8712926
14:13:02.000,600519,3,B,1,0,1820,5800,16,16,500,100,100,100,100,100,100,100,3000,100,100,100,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:02.242,8712926
14:13:05.000,600519,3,S,1,0,1820.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:05.225,8715047
14:13:05.000,600519,3,B,1,0,1820,5200,14,14,100,100,100,100,100,100,3000,100,100,100,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:05.225,8715047
14:13:08.000,600519,3,S,1,0,1820.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:08.218,8717182
14:13:08.000,600519,3,B,1,0,1820,5300,14,14,100,100,100,100,100,3000,100,100,100,100,100,1000,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:08.218,8717182
14:13:11.000,600519,3,S,1,0,1820.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:11.218,8719285
14:13:11.000,600519,3,B,1,0,1820.099999999999909,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:11.218,8719285
14:13:14.000,600519,3,S,1,0,1820.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:14.225,8721404
14:13:14.000,600519,3,B,1,0,1820.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:14.225,8721404
14:13:17.000,600519,3,S,1,0,1820.1400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:17.229,8723534
14:13:17.000,600519,3,B,1,0,1820.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:17.229,8723534
14:13:20.000,600519,3,S,1,0,1820.1400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:20.225,8725678
14:13:20.000,600519,3,B,1,0,1820.109999999999899,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:20.225,8725678
14:13:23.000,600519,3,S,1,0,1820.1400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:23.758,8728141
14:13:23.000,600519,3,B,1,0,1820.109999999999899,700,6,6,100,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:23.758,8728141
14:13:26.000,600519,3,S,1,0,1820.160000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:26.759,8730206
14:13:26.000,600519,3,B,1,0,1820.1400000000001,2800,2,2,2700,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:26.759,8730206
14:13:29.000,600519,3,S,1,0,1820.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:29.763,8732265
14:13:29.000,600519,3,B,1,0,1820.1400000000001,4600,8,8,2600,100,100,100,100,1000,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:29.763,8732265
14:13:32.000,600519,3,S,1,0,1820.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:32.853,8734374
14:13:32.000,600519,3,B,1,0,1820.210000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:32.853,8734374
14:13:35.000,600519,3,S,1,0,1820.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:35.653,8736358
14:13:35.000,600519,3,B,1,0,1820.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:35.653,8736358
14:13:38.000,600519,3,S,1,0,1820.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:38.646,8738483
14:13:38.000,600519,3,B,1,0,1820.5,1300,1,1,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:38.646,8738483
14:13:41.000,600519,3,S,1,0,1821,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:41.641,8740532
14:13:41.000,600519,3,B,1,0,1820.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:41.641,8740532
14:13:44.000,600519,3,S,1,0,1821.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:44.641,8742601
14:13:44.000,600519,3,B,1,0,1821,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:44.641,8742601
14:13:47.000,600519,1,S,1,0,1821.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:47.314,8744490
14:13:47.000,600519,1,B,1,0,1821,700,5,5,100,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:47.314,8744490
14:13:50.000,600519,3,S,1,0,1821.680000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:50.279,8746568
14:13:50.000,600519,3,B,1,0,1821.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:50.279,8746568
14:13:53.000,600519,3,S,1,0,1822.230000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:53.274,8748618
14:13:53.000,600519,3,B,1,0,1821.15000000000009,700,5,5,100,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:53.274,8748618
14:13:56.000,600519,3,S,1,0,1822,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:56.272,8750652
14:13:56.000,600519,3,B,1,0,1821.680000000000063,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:56.272,8750652
14:13:59.000,600519,3,S,1,0,1822,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:59.282,8752677
14:13:59.000,600519,3,B,1,0,1821.680000000000063,800,6,6,100,100,100,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:13:59.282,8752677
14:14:02.000,600519,3,S,1,0,1822.980000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:02.279,8754752
14:14:02.000,600519,3,B,1,0,1821.680000000000063,800,6,6,100,100,100,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:02.279,8754752
14:14:05.000,600519,3,S,1,0,1822.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:05.276,8756844
14:14:05.000,600519,3,B,1,0,1822,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:05.276,8756844
14:14:08.000,600519,3,S,1,0,1822.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:08.269,8758964
14:14:08.000,600519,3,B,1,0,1822,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:08.269,8758964
14:14:11.000,600519,3,S,1,0,1822.849999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:11.553,8761254
14:14:11.000,600519,3,B,1,0,1822,800,5,5,100,100,200,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:11.553,8761254
14:14:14.000,600519,3,S,1,0,1823,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:14.560,8763298
14:14:14.000,600519,3,B,1,0,1822.849999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:14.560,8763298
14:14:17.000,600519,3,S,1,0,1823,1000,8,8,100,100,100,100,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:17.577,8765394
14:14:17.000,600519,3,B,1,0,1822.849999999999909,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:17.577,8765394
14:14:20.000,600519,3,S,1,0,1822.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:20.653,8767536
14:14:20.000,600519,3,B,1,0,1822.849999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:20.653,8767536
14:14:23.000,600519,3,S,1,0,1822.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:23.893,8769784
14:14:23.000,600519,3,B,1,0,1822.859999999999899,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:23.893,8769784
14:14:26.000,600519,3,S,1,0,1822.930000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:26.888,8771835
14:14:26.000,600519,3,B,1,0,1822.859999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:26.888,8771835
14:14:29.000,600519,3,S,1,0,1822.930000000000063,600,5,5,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:29.549,8773705
14:14:29.000,600519,3,B,1,0,1822.880000000000109,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:29.549,8773705
14:14:32.000,600519,3,S,1,0,1822.920000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:32.893,8776053
14:14:32.000,600519,3,B,1,0,1822.880000000000109,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:32.893,8776053
14:14:35.000,600519,3,S,1,0,1822.920000000000072,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:35.877,8778170
14:14:35.000,600519,3,B,1,0,1822.880000000000109,500,3,3,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:35.877,8778170
14:14:38.000,600519,3,S,1,0,1822.8900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:38.839,8780265
14:14:38.000,600519,3,B,1,0,1822.880000000000109,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:14:38.839,8780265
