UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
14:26:10.000,600519,3,S,1,0,1832,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:10.767,9381932
14:26:10.000,600519,3,B,1,0,1830.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:10.767,9381932
14:26:14.000,600519,3,S,1,0,1831,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:14.126,9384257
14:26:14.000,600519,3,B,1,0,1830.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:14.126,9384257
14:26:17.000,600519,3,S,1,0,1830.90000000000009,400,2,2,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:17.114,9386276
14:26:17.000,600519,3,B,1,0,1830.049999999999954,800,5,5,100,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:17.114,9386276
14:26:20.000,600519,3,S,1,0,1830.809999999999945,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:20.149,9388331
14:26:20.000,600519,3,B,1,0,1830.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:20.149,9388331
14:26:23.000,600519,3,S,1,0,1830.809999999999945,800,2,2,500,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:23.161,9390381
14:26:23.000,600519,3,B,1,0,1830.430000000000063,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:23.161,9390381
14:26:25.000,600519,3,S,1,0,1830.809999999999945,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:26.017,9392323
14:26:25.000,600519,3,B,1,0,1830.430000000000063,900,4,4,200,400,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:26.017,9392323
14:26:28.000,600519,3,S,1,0,1830.789999999999963,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:28.951,9394323
14:26:28.000,600519,3,B,1,0,1830.430000000000063,1200,7,7,200,400,200,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:28.951,9394323
14:26:31.000,600519,3,S,1,0,1830.740000000000009,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:31.956,9396375
14:26:31.000,600519,3,B,1,0,1830.430000000000063,900,6,6,400,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:31.956,9396375
14:26:34.000,600519,3,S,1,0,1830.740000000000009,1700,6,6,400,100,100,200,800,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:34.875,9398294
14:26:34.000,600519,3,B,1,0,1830.430000000000063,1100,8,8,200,100,100,100,100,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:34.875,9398294
14:26:37.000,600519,3,S,1,0,1830.740000000000009,1500,6,6,200,100,100,200,800,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:37.866,9400306
14:26:37.000,600519,3,B,1,0,1830.430000000000063,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:37.866,9400306
14:26:40.000,600519,3,S,1,0,1829.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:40.871,9402371
14:26:40.000,600519,3,B,1,0,1829.75999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:40.871,9402371
14:26:43.000,600519,3,S,1,0,1829.740000000000009,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:43.878,9404494
14:26:43.000,600519,3,B,1,0,1829.430000000000063,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:43.878,9404494
14:26:46.000,600519,3,S,1,0,1829.410000000000081,500,3,3,200,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:46.875,9406641
14:26:46.000,600519,3,B,1,0,1829.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:46.875,9406641
14:26:49.000,600519,3,S,1,0,1828.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:49.878,9408821
14:26:49.000,600519,3,B,1,0,1828.970000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:49.878,9408821
14:26:52.000,600519,1,S,1,0,1828.970000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:52.765,9410938
14:26:52.000,600519,1,B,1,0,1828.86999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:52.765,9410938
14:26:55.000,600519,3,S,1,0,1828.960000000000036,1300,2,2,1000,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:55.753,9413125
14:26:55.000,600519,3,B,1,0,1828.86999999999989,900,6,6,100,400,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:55.753,9413125
14:26:58.000,600519,3,S,1,0,1828.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:58.776,9415291
14:26:58.000,600519,3,B,1,0,1828.86999999999989,500,3,3,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26:58.776,9415291
14:27:01.000,600519,3,S,1,0,1828.940000000000054,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:01.754,9417460
14:27:01.000,600519,3,B,1,0,1828.859999999999899,1300,2,2,300,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:01.754,9417460
14:27:04.000,600519,3,S,1,0,1828.930000000000063,1600,2,2,1200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:04.763,9419643
14:27:04.000,600519,3,B,1,0,1828.859999999999899,1200,3,3,900,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:04.763,9419643
14:27:07.000,600519,3,S,1,0,1828.930000000000063,3100,7,7,1100,400,300,100,200,900,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:07.553,9421649
14:27:07.000,600519,3,B,1,0,1828.859999999999899,1300,4,4,900,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:07.553,9421649
14:27:10.000,600519,3,S,1,0,1828.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:10.540,9423877
14:27:10.000,600519,3,B,1,0,1828.859999999999899,1400,5,5,900,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:10.540,9423877
14:27:13.000,600519,3,S,1,0,1828.920000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:13.533,9426041
14:27:13.000,600519,3,B,1,0,1828.859999999999899,1000,5,5,500,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:13.533,9426041
14:27:16.000,600519,3,S,1,0,1828.920000000000072,1000,2,2,100,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:16.539,9428204
14:27:16.000,600519,3,B,1,0,1828.849999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:16.539,9428204
14:27:19.000,600519,3,S,1,0,1828.910000000000081,800,2,2,200,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:19.506,9430308
14:27:19.000,600519,3,B,1,0,1828.849999999999909,700,3,3,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:19.506,9430308
14:27:22.000,600519,3,S,1,0,1828.910000000000081,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:22.524,9432444
14:27:22.000,600519,3,B,1,0,1828.849999999999909,600,2,2,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:22.524,9432444
14:27:25.000,600519,3,S,1,0,1828.910000000000081,600,3,3,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:25.517,9434608
14:27:25.000,600519,3,B,1,0,1828.859999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:25.517,9434608
14:27:28.000,600519,3,S,1,0,1828.920000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:28.515,9436733
14:27:28.000,600519,3,B,1,0,1828.86999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:28.515,9436733
14:27:31.000,600519,3,S,1,0,1828.930000000000063,600,3,3,300,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:31.520,9438879
14:27:31.000,600519,3,B,1,0,1828.8900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:31.520,9438879
14:27:34.000,600519,3,S,1,0,1828.930000000000063,600,3,3,300,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:34.521,9440962
14:27:34.000,600519,3,B,1,0,1828.8900000000001,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:34.521,9440962
14:27:37.000,600519,3,S,1,0,1828.930000000000063,500,3,3,200,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:37.515,9443041
14:27:37.000,600519,3,B,1,0,1828.920000000000072,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:37.515,9443041
14:27:40.000,600519,3,S,1,0,1828.930000000000063,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:40.520,9445123
14:27:40.000,600519,3,B,1,0,1828.880000000000109,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:40.520,9445123
14:27:43.000,600519,3,S,1,0,1828.920000000000072,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:43.506,9447190
14:27:43.000,600519,3,B,1,0,1828.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:43.506,9447190
14:27:46.000,600519,3,S,1,0,1828.920000000000072,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:46.510,9449279
14:27:46.000,600519,3,B,1,0,1828.880000000000109,500,4,4,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:46.510,9449279
14:27:49.000,600519,3,S,1,0,1828.920000000000072,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:49.515,9451336
14:27:49.000,600519,3,B,1,0,1828.910000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:49.515,9451336
14:27:52.000,600519,3,S,1,0,1828.930000000000063,500,4,4,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:52.519,9453386
14:27:52.000,600519,3,B,1,0,1828.910000000000081,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:52.519,9453386
14:27:55.000,600519,1,S,1,0,1828.930000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:55.171,9455188
14:27:55.000,600519,1,B,1,0,1828.910000000000081,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:55.171,9455188
14:27:58.000,600519,3,S,1,0,1828.930000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:58.203,9457192
14:27:58.000,600519,3,B,1,0,1828.910000000000081,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:27:58.203,9457192
14:28:01.000,600519,3,S,1,0,1828.930000000000063,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:01.175,9459249
14:28:01.000,600519,3,B,1,0,1828.920000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:01.175,9459249
14:28:04.000,600519,3,S,1,0,1828.930000000000063,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:04.172,9461282
14:28:04.000,600519,3,B,1,0,1828.920000000000072,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:04.172,9461282
14:28:07.000,600519,3,S,1,0,1828.950000000000045,700,4,4,100,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:07.171,9463400
14:28:07.000,600519,3,B,1,0,1828.930000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:07.171,9463400
14:28:10.000,600519,3,S,1,0,1828.950000000000045,900,4,4,100,400,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:10.179,9465544
14:28:10.000,600519,3,B,1,0,1828.910000000000081,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:10.179,9465544
14:28:13.000,600519,3,S,1,0,1828.950000000000045,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:13.187,9467669
14:28:13.000,600519,3,B,1,0,1828.930000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:13.187,9467669
14:28:16.000,600519,3,S,1,0,1828.920000000000072,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:16.174,9469798
14:28:16.000,600519,3,B,1,0,1828.910000000000081,600,4,4,100,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:16.174,9469798
14:28:19.000,600519,3,S,1,0,1828.920000000000072,500,2,2,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:19.179,9471880
14:28:19.000,600519,3,B,1,0,1828.910000000000081,600,4,4,100,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:19.179,9471880
14:28:22.000,600519,3,S,1,0,1828.920000000000072,500,2,2,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:22.173,9473946
14:28:22.000,600519,3,B,1,0,1828.910000000000081,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:22.173,9473946
14:28:25.000,600519,3,S,1,0,1828.950000000000045,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:25.183,9476045
14:28:25.000,600519,3,B,1,0,1828.910000000000081,800,4,4,100,200,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:25.183,9476045
14:28:28.000,600519,3,S,1,0,1828.950000000000045,600,2,2,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:28.177,9478077
14:28:28.000,600519,3,B,1,0,1828.910000000000081,800,4,4,100,200,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:28.177,9478077
14:28:31.000,600519,3,S,1,0,1828.950000000000045,800,3,3,400,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:31.185,9480136
14:28:31.000,600519,3,B,1,0,1828.910000000000081,900,5,5,100,200,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:31.185,9480136
14:28:34.000,600519,3,S,1,0,1828.950000000000045,800,3,3,100,300,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:34.179,9482196
14:28:34.000,600519,3,B,1,0,1828.910000000000081,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:34.179,9482196
14:28:37.000,600519,3,S,1,0,1828.950000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:37.173,9484253
14:28:37.000,600519,3,B,1,0,1828.920000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:37.173,9484253
14:28:40.000,600519,3,S,1,0,1828.950000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:40.185,9486322
14:28:40.000,600519,3,B,1,0,1828.920000000000072,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:40.185,9486322
14:28:43.000,600519,3,S,1,0,1829,1000,1,1,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:43.176,9488377
14:28:43.000,600519,3,B,1,0,1828.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:43.176,9488377
14:28:46.000,600519,3,S,1,0,1828.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:46.176,9490445
14:28:46.000,600519,3,B,1,0,1828.950000000000045,700,3,3,200,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:46.176,9490445
14:28:49.000,600519,3,S,1,0,1828.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:49.183,9492486
14:28:49.000,600519,3,B,1,0,1828.920000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:49.183,9492486
14:28:52.000,600519,3,S,1,0,1829,900,2,2,400,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:52.180,9494551
14:28:52.000,600519,3,B,1,0,1828.920000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:52.180,9494551
14:28:55.000,600519,1,S,1,0,1829,1100,3,3,400,500,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:55.171,9496627
14:28:55.000,600519,1,B,1,0,1828.920000000000072,700,4,4,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:55.171,9496627
14:28:58.000,600519,3,S,1,0,1828.990000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:58.169,9498667
14:28:58.000,600519,3,B,1,0,1828.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:28:58.169,9498667
14:29:01.000,600519,3,S,1,0,1828.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:01.185,9500734
14:29:01.000,600519,3,B,1,0,1828.960000000000036,700,2,2,400,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:01.185,9500734
14:29:04.000,600519,3,S,1,0,1828.990000000000009,4200,3,3,100,100,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:04.189,9502852
14:29:04.000,600519,3,B,1,0,1828.960000000000036,800,4,4,300,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:04.189,9502852
14:29:07.000,600519,3,S,1,0,1828.990000000000009,2400,2,2,2300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:07.170,9504964
14:29:07.000,600519,3,B,1,0,1828.960000000000036,600,4,4,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:07.170,9504964
14:29:10.000,600519,3,S,1,0,1828.990000000000009,3500,5,5,2200,100,800,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:10.174,9507205
14:29:10.000,600519,3,B,1,0,1828.970000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:10.174,9507205
14:29:13.000,600519,3,S,1,0,1828.990000000000009,2000,5,5,700,100,800,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:13.183,9509366
14:29:13.000,600519,3,B,1,0,1828.970000000000027,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:13.183,9509366
14:29:16.000,600519,3,S,1,0,1828.990000000000009,1200,3,3,800,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:16.177,9511441
14:29:16.000,600519,3,B,1,0,1828.970000000000027,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:16.177,9511441
14:29:19.000,600519,3,S,1,0,1828.990000000000009,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:19.184,9513510
14:29:19.000,600519,3,B,1,0,1828.970000000000027,600,4,4,100,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:19.184,9513510
14:29:22.000,600519,3,S,1,0,1828.990000000000009,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:22.176,9515582
14:29:22.000,600519,3,B,1,0,1828.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:22.176,9515582
14:29:25.000,600519,3,S,1,0,1828.990000000000009,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:25.175,9517684
14:29:25.000,600519,3,B,1,0,1828.980000000000018,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:25.175,9517684
14:29:28.000,600519,3,S,1,0,1828.990000000000009,500,3,3,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:28.247,9519797
14:29:28.000,600519,3,B,1,0,1828.980000000000018,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:28.247,9519797
14:29:31.000,600519,3,S,1,0,1828.990000000000009,400,3,3,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:31.172,9521940
14:29:31.000,600519,3,B,1,0,1828.980000000000018,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:31.172,9521940
14:29:34.000,600519,3,S,1,0,1829,1300,6,6,100,300,100,500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:34.172,9524004
14:29:34.000,600519,3,B,1,0,1828.970000000000027,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:29:34.172,9524004
