DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,5911800,6,600519,14:52:16.390,1835.089999999999918,100,183509,10367242,10367235,B,16465737,14:52:16.653,31911101
0,5912005,6,600519,14:52:16.720,1835.089999999999918,100,183509,10367544,10367235,B,16466226,14:52:16.904,31911739
0,5912991,6,600519,14:52:19.000,1835.089999999999918,100,183509,10368938,10369081,S,16468760,14:52:19.154,31917640
0,5913132,6,600519,14:52:19.380,1835.90000000000009,100,183590,10369310,10367363,B,16469099,14:52:19.653,31918909
0,5913503,6,600519,14:52:20.280,1835.90000000000009,100,183590,10369912,10367363,B,16470185,14:52:20.404,31920581
0,5913874,6,600519,14:52:21.190,1835.990000000000009,100,183599,10370565,10349666,B,16471245,14:52:21.404,31922801
0,5913875,6,600519,14:52:21.190,1836,100,183600,10370565,10345836,B,16471246,14:52:21.404,31922802
0,5914913,6,600519,14:52:23.400,1835.90000000000009,100,183590,10371955,10371453,B,16473746,14:52:23.655,31928153
0,5914935,6,600519,14:52:23.440,1835.190000000000054,100,183519,10371345,10371985,S,16473795,14:52:23.655,31928175
0,5915227,6,600519,14:52:24.160,1835.990000000000009,100,183599,10372374,10372489,S,16474603,14:52:24.406,31929962
0,5915524,6,600519,14:52:24.690,1836,100,183600,10372831,10347122,B,16475248,14:52:24.904,31931182
0,5915789,6,600519,14:52:25.380,1835.990000000000009,200,367198,10372374,10373256,S,16475946,14:52:25.653,31933173
0,5915825,6,600519,14:52:25.500,1835.990000000000009,200,367198,10373217,10373320,S,16476053,14:52:25.653,31933209
0,5915859,6,600519,14:52:25.510,1835.990000000000009,100,183599,10373217,10373342,S,16476100,14:52:25.653,31933243
0,5915861,6,600519,14:52:25.530,1835.990000000000009,100,183599,10373304,10373344,S,16476104,14:52:25.653,31933245
0,5915879,6,600519,14:52:25.560,1835.960000000000036,100,183596,10373368,10373346,B,16476141,14:52:25.653,31933263
0,5915901,6,600519,14:52:25.660,1835.990000000000009,100,183599,10373368,10373422,S,16476220,14:52:25.904,31933794
0,5915909,6,600519,14:52:25.690,1835.990000000000009,200,367198,10373368,10373437,S,16476244,14:52:25.904,31933802
0,5915999,6,600519,14:52:25.890,1835.990000000000009,100,183599,10373455,10373549,S,16476452,14:52:26.156,31934245
0,5917189,6,600519,14:52:28.290,1835.90000000000009,100,183590,10372881,10375085,S,16479145,14:52:28.403,31939532
0,5917570,6,600519,14:52:29.370,1835.859999999999899,100,183586,10375788,10375739,B,16480166,14:52:29.655,31942135
0,5917974,6,600519,14:52:30.250,1835.859999999999899,100,183586,10376414,10375941,B,16481236,14:52:30.404,31944043
0,5918024,6,600519,14:52:30.370,1835.86999999999989,100,183587,10376470,10375213,B,16481339,14:52:30.654,31944704
0,5918350,6,600519,14:52:31.120,1835.90000000000009,100,183590,10376478,10376959,S,16482171,14:52:31.405,31946592
0,5918356,6,600519,14:52:31.140,1835.90000000000009,100,183590,10376478,10376972,S,16482194,14:52:31.405,31946598
0,5918471,6,600519,14:52:31.320,1835.950000000000045,100,183595,10377103,10375101,B,16482433,14:52:31.405,31946713
0,5919691,6,600519,14:52:34.350,1835.940000000000054,100,183594,10378926,10377151,B,16485628,14:52:34.654,31954687
0,5919709,6,600519,14:52:34.390,1835.940000000000054,100,183594,10378957,10378912,B,16485683,14:52:34.654,31954705
0,5919710,6,600519,14:52:34.390,1835.90000000000009,100,183590,10377222,10378958,S,16485685,14:52:34.654,31954706
0,5920323,6,600519,14:52:35.760,1835.859999999999899,100,183586,10379850,10379728,B,16487220,14:52:35.904,31957684
0,5920790,6,600519,14:52:36.670,1835.86999999999989,100,183587,10380436,10379039,B,16488296,14:52:36.906,31960237
0,5920791,6,600519,14:52:36.670,1835.86999999999989,100,183587,10380436,10379040,B,16488297,14:52:36.906,31960238
0,5920947,6,600519,14:52:37.060,1835.859999999999899,100,183586,10380692,10380629,B,16488688,14:52:37.153,31960849
0,5921044,6,600519,14:52:37.330,1835.8900000000001,100,183589,10380832,10379330,B,16488951,14:52:37.657,31961861
0,5921728,6,600519,14:52:39.210,1835.8900000000001,100,183589,10381859,10380833,B,16490719,14:52:39.404,31965971
0,5921729,6,600519,14:52:39.210,1835.8900000000001,100,183589,10381859,10380909,B,16490720,14:52:39.404,31965972
0,5921730,6,600519,14:52:39.210,1835.90000000000009,100,183590,10381859,10379852,B,16490721,14:52:39.404,31965973
0,5921731,6,600519,14:52:39.210,1835.90000000000009,100,183590,10381859,10380525,B,16490722,14:52:39.404,31965974
0,5921933,6,600519,14:52:39.780,1835.190000000000054,100,183519,10373851,10382206,S,16491242,14:52:39.904,31967219
0,5922155,6,600519,14:52:40.320,1835.940000000000054,100,183594,10382543,10378930,B,16491802,14:52:40.406,31968476
0,5922174,6,600519,14:52:40.380,1835.950000000000045,100,183595,10382583,10375101,B,16491864,14:52:40.655,31969032
0,5922185,6,600519,14:52:40.390,1835.920000000000072,100,183592,10382348,10382595,S,16491885,14:52:40.655,31969043
0,5922361,6,600519,14:52:40.960,1835.920000000000072,100,183592,10382544,10382944,S,16492431,14:52:41.155,31970128
0,5922972,6,600519,14:52:42.530,1835.880000000000109,100,183588,10383947,10383634,B,16494200,14:52:42.656,31973344
0,5922973,6,600519,14:52:42.530,1835.880000000000109,100,183588,10383947,10383758,B,16494201,14:52:42.656,31973345
0,5924069,6,600519,14:52:45.310,1835.880000000000109,100,183588,10385610,10385730,S,16497122,14:52:45.407,31979862
0,5924232,6,600519,14:52:45.750,1835.880000000000109,100,183588,10385774,10386009,S,16497572,14:52:45.904,31981019
0,5924319,6,600519,14:52:45.990,1835.859999999999899,100,183586,10383164,10386153,S,16497808,14:52:46.154,31981609
0,5924970,6,600519,14:52:47.660,1835.859999999999899,100,183586,10384476,10387200,S,16499413,14:52:47.905,31985224
0,5925034,6,600519,14:52:47.900,1835.960000000000036,100,183596,10387322,10384750,B,16499621,14:52:48.154,31985680
0,5925035,6,600519,14:52:47.900,1835.960000000000036,100,183596,10387322,10386809,B,16499622,14:52:48.154,31985681
0,5925036,6,600519,14:52:47.900,1835.980000000000018,100,183598,10387322,10378150,B,16499623,14:52:48.154,31985682
0,5925715,6,600519,14:52:49.360,1836,100,183600,10388274,10348362,B,16501148,14:52:49.654,31989047
0,5925716,6,600519,14:52:49.360,1836,100,183600,10388274,10349035,B,16501149,14:52:49.654,31989048
0,5925741,6,600519,14:52:49.400,1836,100,183600,10388296,10361899,B,16501189,14:52:49.654,31989073
0,5925787,6,600519,14:52:49.500,1835.859999999999899,100,183586,10385649,10388350,S,16501278,14:52:49.654,31989119
0,5925788,6,600519,14:52:49.500,1835.859999999999899,200,367172,10387606,10388350,S,16501279,14:52:49.654,31989120
0,5926023,6,600519,14:52:50.080,1835.859999999999899,100,183586,10388275,10388772,S,16501934,14:52:50.157,31990105
0,5926899,6,600519,14:52:51.980,1835.880000000000109,100,183588,10389287,10389977,S,16503990,14:52:52.155,31994659
0,5927013,6,600519,14:52:52.250,1836,100,183600,10390136,10365662,B,16504275,14:52:52.404,31995311
0,5927015,6,600519,14:52:52.270,1835.099999999999909,400,734040,10377862,10390145,S,16504287,14:52:52.404,31995313
0,5927555,6,600519,14:52:53.400,1835.859999999999899,100,183586,10390184,10390860,S,16505509,14:52:53.655,31998045
0,5927556,6,600519,14:52:53.400,1835.859999999999899,100,183586,10390184,10390861,S,16505510,14:52:53.655,31998046
0,5928235,6,600519,14:52:54.840,1836,100,183600,10391698,10384166,B,16506975,14:52:54.906,32000818
0,5928236,6,600519,14:52:54.840,1836,100,183600,10391698,10385692,B,16506976,14:52:54.906,32000819
0,5928388,6,600519,14:52:55.320,1835.859999999999899,100,183586,10390184,10391977,S,16507408,14:52:55.406,32001886
0,5928437,6,600519,14:52:55.380,1835.880000000000109,100,183588,10392020,10392029,S,16507508,14:52:55.655,32002552
0,5928512,6,600519,14:52:55.550,1835.859999999999899,100,183586,10390184,10392144,S,16507679,14:52:55.656,32002627
0,5929164,6,600519,14:52:56.740,1835.829999999999927,100,183583,10393003,10392147,B,16509065,14:52:56.906,32005534
0,5929984,6,600519,14:52:58.530,1835.859999999999899,100,183586,10393003,10394126,S,16511022,14:52:58.657,32009614
0,5930392,6,600519,14:52:59.250,1835.960000000000036,100,183596,10394553,10394046,B,16511849,14:52:59.405,32011262
0,5930588,6,600519,14:52:59.760,1835.859999999999899,100,183586,10393003,10394831,S,16512296,14:52:59.905,32012449
0,5931045,6,600519,14:53:00.210,1835.859999999999899,100,183586,10394170,10395391,S,16513075,14:53:00.412,32015383
0,5931141,6,600519,14:53:00.320,1835.859999999999899,100,183586,10394170,10395518,S,16513249,14:53:00.412,32015479
0,5931160,6,600519,14:53:00.340,1835.859999999999899,100,183586,10395175,10395539,S,16513271,14:53:00.412,32015498
0,5931188,6,600519,14:53:00.340,1835.859999999999899,100,183586,10395175,10395575,S,16513309,14:53:00.412,32015526
0,5931210,6,600519,14:53:00.340,1835.859999999999899,100,183586,10395175,10395607,S,16513346,14:53:00.412,32015548
0,5931900,6,600519,14:53:00.790,1835.829999999999927,100,183583,10396423,10395930,B,16514385,14:53:00.911,32020469
0,5931901,6,600519,14:53:00.790,1835.859999999999899,100,183586,10396423,10395641,B,16514386,14:53:00.911,32020470
0,5932222,6,600519,14:53:01.070,1835.859999999999899,100,183586,10396793,10395642,B,16514916,14:53:01.162,32022332
0,5932460,6,600519,14:53:01.290,1835.190000000000054,100,183519,10390962,10397076,S,16515316,14:53:01.411,32023982
0,5932474,6,600519,14:53:01.320,1835.859999999999899,100,183586,10397099,10395646,B,16515352,14:53:01.412,32023996
0,5932475,6,600519,14:53:01.320,1835.980000000000018,100,183598,10397099,10393055,B,16515353,14:53:01.412,32023997
0,5932476,6,600519,14:53:01.320,1835.980000000000018,100,183598,10397099,10395712,B,16515354,14:53:01.412,32023998
0,5934116,6,600519,14:53:03.080,1835.980000000000018,100,183598,10398831,10399287,S,16518534,14:53:03.160,32033395
0,5934371,6,600519,14:53:03.200,1835.109999999999899,100,183511,10398612,10399518,S,16518898,14:53:03.413,32034737
0,5935217,6,600519,14:53:04.290,1835.25999999999999,100,183526,10399927,10400622,S,16520654,14:53:04.421,32039185
0,5935376,6,600519,14:53:04.430,1835.25999999999999,100,183526,10400678,10400775,S,16520913,14:53:04.659,32040430
0,5936755,6,600519,14:53:06.090,1835.25999999999999,100,183526,10400807,10402440,S,16523657,14:53:06.156,32046210
0,5937325,6,600519,14:53:06.640,1835.220000000000027,100,183522,10403075,10402522,B,16524686,14:53:06.906,32048998
0,5937818,6,600519,14:53:07.280,1835.25999999999999,100,183526,10403075,10403761,S,16525748,14:53:07.408,32051004
0,5937856,6,600519,14:53:07.330,1835.799999999999954,100,183580,10403790,10401440,B,16525804,14:53:07.409,32051042
0,5937974,6,600519,14:53:07.550,1835.319999999999936,100,183532,10403845,10403990,S,16526087,14:53:07.658,32051897
0,5937975,6,600519,14:53:07.550,1835.25999999999999,100,183526,10403791,10403990,S,16526088,14:53:07.658,32051898
0,5937983,6,600519,14:53:07.570,1835.190000000000054,100,183519,10404002,10403990,B,16526103,14:53:07.658,32051906
0,5938123,6,600519,14:53:07.720,1835.190000000000054,100,183519,10404150,10403990,B,16526365,14:53:07.907,32052880
0,5939322,6,600519,14:53:09.180,1835.190000000000054,100,183519,10405507,10403990,B,16528737,14:53:09.410,32058015
0,5939877,6,600519,14:53:10.280,1835.319999999999936,100,183532,10406190,10406344,S,16530049,14:53:10.406,32060977
0,5939890,6,600519,14:53:10.320,1835.240000000000009,100,183524,10406364,10406357,B,16530092,14:53:10.406,32060990
0,5941006,6,600519,14:53:12.090,1835.319999999999936,100,183532,10407358,10407950,S,16532561,14:53:12.159,32066483
0,5941276,6,600519,14:53:12.410,1835.200000000000045,11,20187.200000000000727,10408043,10408271,S,16533031,14:53:12.656,32068249
0,5941913,6,600519,14:53:13.290,1835.319999999999936,100,183532,10408681,10409071,S,16534323,14:53:13.409,32071005
0,5941914,6,600519,14:53:13.290,1835.319999999999936,100,183532,10408693,10409071,S,16534324,14:53:13.409,32071006
0,5942469,6,600519,14:53:14.490,1835.319999999999936,100,183532,10408973,10409947,S,16535670,14:53:14.658,32074276
0,5942470,6,600519,14:53:14.490,1835.319999999999936,100,183532,10408973,10409950,S,16535674,14:53:14.658,32074277
0,5942691,6,600519,14:53:14.890,1835.279999999999972,300,550584,10410202,10409950,B,16536149,14:53:15.156,32075568
0,5942692,6,600519,14:53:14.890,1835.279999999999972,100,183528,10410202,10410170,B,16536150,14:53:15.156,32075569
0,5942693,6,600519,14:53:14.890,1835.75,100,183575,10410202,10406414,B,16536151,14:53:15.156,32075570
0,5942694,6,600519,14:53:14.890,1835.75,100,183575,10410202,10406531,B,16536152,14:53:15.156,32075571
0,5942695,6,600519,14:53:14.890,1835.75,100,183575,10410202,10407714,B,16536153,14:53:15.156,32075572
0,5942696,6,600519,14:53:14.890,1835.75,100,183575,10410202,10409953,B,16536154,14:53:15.156,32075573
0,5942697,6,600519,14:53:14.890,1835.799999999999954,100,183580,10410202,10406300,B,16536155,14:53:15.156,32075574
0,5945608,6,600519,14:53:19.540,1835.690000000000054,100,183569,10413804,10411379,B,16542256,14:53:19.658,32088910
0,5945664,6,600519,14:53:19.690,1835.690000000000054,100,183569,10413890,10411480,B,16542419,14:53:19.906,32089650
0,5946374,6,600519,14:53:21.210,1835.6400000000001,100,183564,10414912,10414023,B,16544107,14:53:21.407,32093378
0,5947574,6,600519,14:53:22.690,1835.690000000000054,100,183569,10416157,10413287,B,16546270,14:53:22.908,32097908
0,5947921,6,600519,14:53:23.320,1835.65000000000009,100,183565,10416675,10416309,B,16547110,14:53:23.424,32099540
0,5947949,6,600519,14:53:23.380,1835.319999999999936,100,183532,10414240,10416700,S,16547159,14:53:23.658,32100104
0,5949090,6,600519,14:53:25.750,1835.65000000000009,100,183565,10418301,10418121,B,16549878,14:53:25.913,32106820
0,5949298,6,600519,14:53:26.120,1835.609999999999899,100,183561,10418623,10418485,B,16550465,14:53:26.408,32108593
0,5949300,6,600519,14:53:26.140,1835.319999999999936,100,183532,10416391,10418627,S,16550476,14:53:26.408,32108595
0,5949350,6,600519,14:53:26.260,1835.319999999999936,300,550596,10416391,10418711,S,16550633,14:53:26.408,32108645
0,5949351,6,600519,14:53:26.260,1835.319999999999936,200,367064,10417569,10418711,S,16550634,14:53:26.408,32108646
0,5949352,6,600519,14:53:26.260,1835.319999999999936,100,183532,10417963,10418711,S,16550635,14:53:26.408,32108647
0,5950093,6,600519,14:53:27.510,1835.319999999999936,100,183532,10418523,10419645,S,16552318,14:53:27.658,32112653
0,5951661,6,600519,14:53:30.050,1835.299999999999954,100,183530,10415972,10421654,S,16555868,14:53:30.160,32121185
0,5952571,6,600519,14:53:31.220,1835.299999999999954,100,183530,10420445,10422755,S,16557884,14:53:31.407,32125629
0,5952789,6,600519,14:53:31.610,1835.299999999999954,100,183530,10420445,10423114,S,16558480,14:53:31.907,32127068
0,5952796,6,600519,14:53:31.650,1835.65000000000009,100,183565,10423157,10418314,B,16558539,14:53:31.907,32127075
0,5952797,6,600519,14:53:31.650,1835.660000000000081,100,183566,10423157,10418964,B,16558540,14:53:31.907,32127076
0,5952798,6,600519,14:53:31.650,1835.690000000000054,100,183569,10423157,10414179,B,16558541,14:53:31.907,32127077
0,5952799,6,600519,14:53:31.650,1835.690000000000054,100,183569,10423157,10415382,B,16558542,14:53:31.907,32127078
0,5953560,6,600519,14:53:33.200,1835.339999999999918,100,183534,10423179,10424414,S,16560538,14:53:33.410,32131246
0,5954285,6,600519,14:53:34.410,1835.609999999999899,100,183561,10425535,10423276,B,16562296,14:53:34.663,32135109
0,5954650,6,600519,14:53:34.970,1835.65000000000009,100,183565,10425845,10426008,S,16563084,14:53:35.158,32136631
0,5954908,6,600519,14:53:35.400,1835.309999999999945,300,550593,10425826,10426367,S,16563660,14:53:35.658,32138173
0,5954909,6,600519,14:53:35.400,1835.299999999999954,100,183530,10420445,10426367,S,16563661,14:53:35.658,32138174
0,5954910,6,600519,14:53:35.400,1835.299999999999954,100,183530,10421552,10426367,S,16563662,14:53:35.658,32138175
0,5954911,6,600519,14:53:35.400,1835.299999999999954,100,183530,10421952,10426367,S,16563663,14:53:35.658,32138176
0,5955117,6,600519,14:53:35.850,1835.609999999999899,100,183561,10426680,10426264,B,16564203,14:53:36.157,32139513
0,5955683,6,600519,14:53:37.080,1835.65000000000009,100,183565,10427541,10426610,B,16565583,14:53:37.158,32142620
0,5956497,6,600519,14:53:38.680,1835.359999999999899,100,183536,10428058,10428722,S,16567583,14:53:38.910,32147090
0,5957032,6,600519,14:53:40.000,1835.349999999999909,100,183535,10429584,10428722,B,16569031,14:53:40.160,32150275
0,5957332,6,600519,14:53:40.650,1835.65000000000009,100,183565,10430066,10428056,B,16569773,14:53:40.908,32152297
0,5957333,6,600519,14:53:40.650,1835.65000000000009,100,183565,10430066,10429546,B,16569774,14:53:40.908,32152298
0,5957334,6,600519,14:53:40.650,1835.680000000000063,100,183568,10430066,10428166,B,16569775,14:53:40.908,32152299
0,5957990,6,600519,14:53:42.170,1835.690000000000054,100,183569,10431044,10416593,B,16571487,14:53:42.408,32155738
0,5957991,6,600519,14:53:42.170,1835.75,100,183575,10431044,10411099,B,16571488,14:53:42.408,32155739
0,5957992,6,600519,14:53:42.170,1835.859999999999899,300,550758,10431044,10429180,B,16571489,14:53:42.408,32155740
0,5958578,6,600519,14:53:43.490,1835.680000000000063,100,183568,10431505,10431937,S,16572942,14:53:43.678,32158409
0,5958598,6,600519,14:53:43.570,1835.65000000000009,100,183565,10431661,10431991,S,16573019,14:53:43.678,32158429
0,5958630,6,600519,14:53:43.680,1835.36999999999989,100,183537,10430121,10432058,S,16573130,14:53:43.907,32158825
0,5959392,6,600519,14:53:45.250,1835.680000000000063,100,183568,10432089,10433118,S,16574936,14:53:45.407,32162500
0,5960657,6,600519,14:53:47.990,1835.75,100,183575,10434077,10434992,S,16578072,14:53:48.161,32168881
0,5960966,6,600519,14:53:48.620,1835.65000000000009,100,183565,10432119,10435421,S,16578827,14:53:48.910,32170593
0,5961020,6,600519,14:53:48.740,1835.809999999999945,100,183581,10435495,10434315,B,16578958,14:53:48.910,32170647
0,5961021,6,600519,14:53:48.740,1835.829999999999927,100,183583,10435495,10432088,B,16578959,14:53:48.910,32170648
0,5961022,6,600519,14:53:48.740,1835.829999999999927,100,183583,10435495,10432164,B,16578960,14:53:48.910,32170649
0,5961023,6,600519,14:53:48.740,1835.829999999999927,100,183583,10435495,10432911,B,16578961,14:53:48.910,32170650
0,5961024,6,600519,14:53:48.740,1835.829999999999927,100,183583,10435495,10434269,B,16578962,14:53:48.910,32170651
0,5961025,6,600519,14:53:48.740,1835.839999999999918,100,183584,10435495,10434173,B,16578963,14:53:48.910,32170652
0,5961026,6,600519,14:53:48.740,1835.859999999999899,100,183586,10435495,10429180,B,16578964,14:53:48.910,32170653
0,5961027,6,600519,14:53:48.740,1835.859999999999899,100,183586,10435495,10433375,B,16578965,14:53:48.910,32170654
0,5961028,6,600519,14:53:48.740,1835.940000000000054,100,183594,10435495,10432860,B,16578966,14:53:48.910,32170655
0,5961029,6,600519,14:53:48.740,1835.950000000000045,100,183595,10435495,10407001,B,16578967,14:53:48.910,32170656
0,5961030,6,600519,14:53:48.740,1835.950000000000045,100,183595,10435495,10432590,B,16578968,14:53:48.910,32170657
0,5961402,6,600519,14:53:49.680,1835.829999999999927,200,367166,10436094,10435950,B,16579965,14:53:49.909,32172945
0,5961403,6,600519,14:53:49.680,1836,100,183600,10436094,10389516,B,16579966,14:53:49.909,32172946
0,5962445,6,600519,14:53:52.280,1835.690000000000054,100,183569,10436194,10437707,S,16582510,14:53:52.407,32178638
0,5962575,6,600519,14:53:52.660,1835.65000000000009,100,183565,10432119,10437915,S,16582814,14:53:52.907,32179611
0,5962603,6,600519,14:53:52.700,1835.829999999999927,100,183583,10437942,10437198,B,16582874,14:53:52.907,32179639
0,5962901,6,600519,14:53:53.290,1835.829999999999927,100,183583,10438320,10437198,B,16583565,14:53:53.409,32180877
0,5962918,6,600519,14:53:53.350,1835.65000000000009,100,183565,10432119,10438352,S,16583607,14:53:53.409,32180894
0,5963055,6,600519,14:53:53.710,1835.829999999999927,100,183583,10438559,10438594,S,16583985,14:53:53.908,32181883
0,5963694,6,600519,14:53:55.160,1836,100,183600,10439602,10391883,B,16585598,14:53:55.408,32185484
0,5963695,6,600519,14:53:55.160,1836,100,183600,10439602,10404191,B,16585599,14:53:55.408,32185485
0,5963696,6,600519,14:53:55.160,1836,200,367200,10439602,10408899,B,16585600,14:53:55.408,32185486
0,5963896,6,600519,14:53:55.710,1835.809999999999945,100,183581,10438982,10439918,S,16586124,14:53:55.907,32186761
0,5963897,6,600519,14:53:55.710,1835.829999999999927,100,183583,10439919,10439771,B,16586125,14:53:55.907,32186762
0,5964490,6,600519,14:53:56.970,1836,200,367200,10440752,10408899,B,16587509,14:53:57.160,32190351
0,5964726,6,600519,14:53:57.380,1836,100,183600,10441075,10408899,B,16588016,14:53:57.656,32191671
0,5964727,6,600519,14:53:57.380,1836,100,183600,10441075,10410108,B,16588017,14:53:57.656,32191672
0,5964728,6,600519,14:53:57.380,1836,100,183600,10441075,10415358,B,16588018,14:53:57.656,32191673
0,5965102,6,600519,14:53:58.210,1836,100,183600,10441075,10441583,S,16588933,14:53:58.408,32193547
0,5965319,6,600519,14:53:58.640,1836.099999999999909,100,183610,10441870,10402586,B,16589439,14:53:58.908,32194621
0,5965320,6,600519,14:53:58.640,1836.099999999999909,100,183610,10441870,10439854,B,16589440,14:53:58.908,32194622
0,5965321,6,600519,14:53:58.640,1836.109999999999899,100,183611,10441870,10327454,B,16589441,14:53:58.908,32194623
0,5965350,6,600519,14:53:58.680,1836.109999999999899,100,183611,10441912,10376598,B,16589506,14:53:58.908,32194652
0,5966358,6,600519,14:54:00.190,1836,100,183600,10441075,10443267,S,16591773,14:54:00.412,32200146
0,5966419,6,600519,14:54:00.230,1836,600,1101600,10441075,10443295,S,16591856,14:54:00.412,32200207
0,5966600,6,600519,14:54:00.500,1836,800,1468800,10441075,10443585,S,16592320,14:54:00.660,32201541
0,5966696,6,600519,14:54:00.580,1836,100,183600,10441979,10443648,S,16592475,14:54:00.661,32201637
0,5966848,6,600519,14:54:00.790,1836,100,183600,10441986,10443863,S,16592819,14:54:00.915,32202624
0,5966849,6,600519,14:54:00.790,1836,400,734400,10442126,10443863,S,16592820,14:54:00.915,32202625
0,5966850,6,600519,14:54:00.790,1836,200,367200,10443199,10443863,S,16592821,14:54:00.915,32202626
0,5966851,6,600519,14:54:00.790,1836,100,183600,10443338,10443863,S,16592822,14:54:00.915,32202627
0,5966852,6,600519,14:54:00.790,1835.829999999999927,100,183583,10443086,10443863,S,16592823,14:54:00.915,32202628
0,5966853,6,600519,14:54:00.790,1835.809999999999945,100,183581,10440550,10443863,S,16592824,14:54:00.915,32202629
0,5967634,6,600519,14:54:01.870,1836.00999999999999,100,183601,10444861,10445013,S,16594634,14:54:02.161,32207764
0,5968608,6,600519,14:54:03.170,1836,100,183600,10444091,10446269,S,16596700,14:54:03.410,32212917
0,5968635,6,600519,14:54:03.220,1836.089999999999918,100,183609,10446311,10442064,B,16596769,14:54:03.410,32212944
0,5968636,6,600519,14:54:03.220,1836.089999999999918,100,183609,10446311,10444865,B,16596770,14:54:03.410,32212945
0,5968637,6,600519,14:54:03.220,1836.089999999999918,100,183609,10446311,10444871,B,16596771,14:54:03.410,32212946
0,5968832,6,600519,14:54:03.540,1836.1400000000001,100,183614,10446311,10446572,S,16597229,14:54:03.676,32213775
0,5970466,6,600519,14:54:05.280,1836.1400000000001,100,183614,10446311,10448582,S,16600311,14:54:05.420,32222600
0,5970469,6,600519,14:54:05.280,1836.1400000000001,100,183614,10446311,10448585,S,16600314,14:54:05.420,32222603
0,5970722,6,600519,14:54:05.430,1836.1400000000001,100,183614,10446311,10448864,S,16600735,14:54:05.663,32224041
0,5970723,6,600519,14:54:05.430,1836.1400000000001,100,183614,10446311,10448868,S,16600741,14:54:05.663,32224042
0,5970961,6,600519,14:54:05.750,1836.1400000000001,100,183614,10446311,10449131,S,16601242,14:54:05.915,32225099
0,5971118,6,600519,14:54:06.040,1836.349999999999909,100,183635,10449409,10447775,B,16601675,14:54:06.162,32226137
0,5971701,6,600519,14:54:06.710,1836.380000000000109,100,183638,10450126,10380703,B,16602818,14:54:06.913,32229045
0,5972181,6,600519,14:54:07.340,1836.349999999999909,100,183635,10450751,10450322,B,16603810,14:54:07.409,32230873
0,5972182,6,600519,14:54:07.340,1836.380000000000109,100,183638,10450751,10447777,B,16603811,14:54:07.409,32230874
0,5972183,6,600519,14:54:07.340,1836.559999999999945,100,183656,10450751,10267265,B,16603812,14:54:07.409,32230875
0,5972290,6,600519,14:54:07.600,1836.170000000000072,100,183617,10450796,10450980,S,16604158,14:54:07.912,32232136
0,5972390,6,600519,14:54:07.730,1836.1400000000001,100,183614,10447528,10451115,S,16604399,14:54:07.913,32232236
0,5972391,6,600519,14:54:07.730,1836.1400000000001,100,183614,10447833,10451115,S,16604400,14:54:07.913,32232237
0,5973137,6,600519,14:54:09.080,1835.849999999999909,100,183585,10452300,10451246,B,16606337,14:54:09.159,32236240
0,5974112,6,600519,14:54:10.590,1836.1400000000001,100,183614,10452671,10453503,S,16608401,14:54:10.909,32241010
0,5975416,6,600519,14:54:13.350,1836.109999999999899,100,183611,10455531,10453565,B,16611739,14:54:13.410,32247634
0,5975417,6,600519,14:54:13.350,1836.109999999999899,100,183611,10455531,10455178,B,16611740,14:54:13.410,32247635
0,5975427,6,600519,14:54:13.390,1835.859999999999899,100,183586,10455563,10455566,S,16611794,14:54:13.664,32248142
0,5976384,6,600519,14:54:15.330,1835.849999999999909,100,183585,10456641,10456900,S,16614044,14:54:15.660,32253346
0,5976385,6,600519,14:54:15.330,1835.829999999999927,100,183583,10444342,10456900,S,16614045,14:54:15.660,32253347
0,5976386,6,600519,14:54:15.330,1835.829999999999927,100,183583,10446076,10456900,S,16614046,14:54:15.660,32253348
0,5976387,6,600519,14:54:15.330,1835.829999999999927,200,367166,10453989,10456900,S,16614047,14:54:15.660,32253349
0,5976393,6,600519,14:54:15.340,1836.109999999999899,100,183611,10456911,10455575,B,16614062,14:54:15.660,32253355
0,5976394,6,600519,14:54:15.340,1836.109999999999899,100,183611,10456911,10455667,B,16614063,14:54:15.660,32253356
0,5976902,6,600519,14:54:16.340,1836.1400000000001,100,183614,10457596,10457047,B,16615300,14:54:16.408,32255399
0,5978324,6,600519,14:54:19.150,1836.099999999999909,100,183610,10459577,10457763,B,16618617,14:54:19.412,32263016
0,5978417,6,600519,14:54:19.360,1836.109999999999899,100,183611,10459736,10457623,B,16618858,14:54:19.660,32263584
0,5979060,6,600519,14:54:20.870,1836,100,183600,10460064,10460807,S,16620638,14:54:21.158,32267368
0,5979446,6,600519,14:54:21.580,1836.099999999999909,100,183610,10461299,10459791,B,16621490,14:54:21.659,32268889
0,5979447,6,600519,14:54:21.580,1836.109999999999899,100,183611,10461299,10459931,B,16621491,14:54:21.659,32268890
0,5979573,6,600519,14:54:21.880,1836.1400000000001,100,183614,10461308,10461567,S,16621875,14:54:22.159,32270025
0,5980248,6,600519,14:54:23.510,1835.90000000000009,100,183590,10462147,10462546,S,16623500,14:54:23.658,32273305
0,5980461,6,600519,14:54:23.990,1836.109999999999899,100,183611,10462825,10461870,B,16624022,14:54:24.159,32274552
0,5980696,6,600519,14:54:24.640,1835.86999999999989,100,183587,10457630,10463223,S,16624688,14:54:24.908,32276315
