46098,-64.2857142857143
46099,-71.4285714285714
46100,-71.4285714285714
46101,-71.4285714285714
46102,-71.4285714285714
46103,-71.4285714285714
46104,-64.2857142857143
46105,-50
46106,-50
46107,-100
46108,-100
46109,-100
46110,-35.7142857142857
46111,-35.7142857142857
46112,-35.7142857142857
46113,-35.7142857142857
46114,-35.7142857142857
46115,42.8571428571429
46116,42.8571428571429
46117,42.8571428571429
46118,42.8571428571429
46119,42.8571428571429
46120,42.8571428571429
46121,42.8571428571429
46122,42.8571428571429
46123,42.8571428571429
46124,-21.4285714285714
46125,-21.4285714285714
46126,-21.4285714285714
46127,-21.4285714285714
46128,-21.4285714285714
46129,-21.4285714285714
46130,-14.2857142857143
46131,92.8571428571429
46132,92.8571428571429
46133,92.8571428571429
46134,92.8571428571429
46135,71.4285714285714
46136,71.4285714285714
46137,71.4285714285714
46138,100
46139,92.8571428571429
46140,100
46141,100
46142,92.8571428571429
46143,78.5714285714286
46144,78.5714285714286
46145,35.7142857142857
46146,35.7142857142857
46147,35.7142857142857
46148,35.7142857142857
46149,35.7142857142857
46150,35.7142857142857
46151,28.5714285714286
46152,-78.5714285714286
46153,-85.7142857142857
46154,-92.8571428571429
46155,-92.8571428571429
46156,-42.8571428571429
46157,-42.8571428571429
46158,-71.4285714285714
46159,-78.5714285714286
46160,-85.7142857142857
46161,-85.7142857142857
46162,-85.7142857142857
46163,-100
46164,-100
46165,-92.8571428571429
46166,-100
46167,-100
46168,-78.5714285714286
46169,-78.5714285714286
46170,-78.5714285714286
46171,-64.2857142857143
46172,-64.2857142857143
46173,-57.1428571428571
46174,-42.8571428571429
46175,-42.8571428571429
46176,64.2857142857143
46177,71.4285714285714
46178,78.5714285714286
46179,78.5714285714286
46180,78.5714285714286
46181,78.5714285714286
46182,100
46183,92.8571428571429
46184,100
46185,92.8571428571429
46186,78.5714285714286
46187,78.5714285714286
46188,57.1428571428571
46189,57.1428571428571
46190,57.1428571428571
46191,50
46192,100
46193,78.5714285714286
46194,78.5714285714286
46195,78.5714285714286
46196,71.4285714285714
46197,64.2857142857143
46198,42.8571428571429
46199,42.8571428571429
46200,100
46201,92.8571428571429
46202,85.7142857142857
46203,92.8571428571429
46204,92.8571428571429
46205,85.7142857142857
46206,71.4285714285714
46207,71.4285714285714
46208,64.2857142857143
46209,50
46210,50
46211,42.8571428571429
46212,35.7142857142857
46213,28.5714285714286
46214,-64.2857142857143
46215,21.4285714285714
46216,21.4285714285714
46217,21.4285714285714
46218,21.4285714285714
46219,21.4285714285714
46220,21.4285714285714
46221,64.2857142857143
46222,64.2857142857143
46223,64.2857142857143
46224,85.7142857142857
46225,85.7142857142857
46226,100
46227,92.8571428571429
46228,85.7142857142857
46229,78.5714285714286
46230,50
46231,50
46232,50
46233,50
46234,28.5714285714286
46235,28.5714285714286
46236,28.5714285714286
46237,-14.2857142857143
46238,-14.2857142857143
46239,-14.2857142857143
46240,-100
46241,-78.5714285714286
46242,-78.5714285714286
46243,-78.5714285714286
46244,-78.5714285714286
46245,28.5714285714286
46246,28.5714285714286
46247,28.5714285714286
46248,28.5714285714286
46249,28.5714285714286
46250,28.5714285714286
46251,28.5714285714286
46252,28.5714285714286
46253,28.5714285714286
46254,28.5714285714286
46255,28.5714285714286
46256,21.4285714285714
46257,14.2857142857143
46258,-92.8571428571429
46259,-100
46260,-71.4285714285714
46261,-78.5714285714286
46262,-78.5714285714286
46263,-78.5714285714286
46264,-78.5714285714286
46265,28.5714285714286
46266,28.5714285714286
46267,28.5714285714286
46268,28.5714285714286
46269,28.5714285714286
46270,28.5714285714286
46271,28.5714285714286
46272,28.5714285714286
46273,28.5714285714286
46274,28.5714285714286
46275,28.5714285714286
46276,21.4285714285714
46277,7.14285714285714
46278,7.14285714285714
46279,-14.2857142857143
46280,35.7142857142857
46281,35.7142857142857
46282,28.5714285714286
46283,-7.14285714285714
46284,-7.14285714285714
46285,-92.8571428571429
46286,-92.8571428571429
46287,-28.5714285714286
46288,-28.5714285714286
46289,-57.1428571428571
46290,-57.1428571428571
46291,-57.1428571428571
46292,-57.1428571428571
46293,-57.1428571428571
46294,-57.1428571428571
46295,-57.1428571428571
46296,50
46297,57.1428571428571
46298,57.1428571428571
46299,57.1428571428571
46300,57.1428571428571
46301,85.7142857142857
46302,85.7142857142857
46303,85.7142857142857
46304,78.5714285714286
46305,100
46306,92.8571428571429
46307,71.4285714285714
46308,71.4285714285714
46309,71.4285714285714
46310,64.2857142857143
46311,14.2857142857143
46312,14.2857142857143
46313,14.2857142857143
46314,14.2857142857143
46315,14.2857142857143
46316,14.2857142857143
46317,14.2857142857143
46318,7.14285714285714
46319,71.4285714285714
46320,78.5714285714286
46321,78.5714285714286
46322,78.5714285714286
46323,78.5714285714286
46324,64.2857142857143
46325,64.2857142857143
46326,-42.8571428571429
46327,-42.8571428571429
46328,-57.1428571428571
46329,-57.1428571428571
46330,-57.1428571428571
46331,-57.1428571428571
46332,-57.1428571428571
46333,-57.1428571428571
46334,-57.1428571428571
46335,50
46336,50
46337,50
46338,50
46339,50
46340,-35.7142857142857
46341,-35.7142857142857
46342,-35.7142857142857
46343,-35.7142857142857
46344,-35.7142857142857
46345,-35.7142857142857
46346,-35.7142857142857
46347,-35.7142857142857
46348,-35.7142857142857
46349,-35.7142857142857
46350,-28.5714285714286
46351,-21.4285714285714
46352,42.8571428571429
46353,42.8571428571429
46354,100
46355,100
46356,35.7142857142857
46357,35.7142857142857
46358,35.7142857142857
46359,64.2857142857143
46360,64.2857142857143
46361,64.2857142857143
46362,64.2857142857143
46363,64.2857142857143
46364,64.2857142857143
46365,57.1428571428571
46366,-35.7142857142857
46367,-35.7142857142857
46368,-35.7142857142857
46369,-35.7142857142857
46370,-35.7142857142857
46371,-35.7142857142857
46372,57.1428571428571
46373,64.2857142857143
46374,64.2857142857143
46375,64.2857142857143
46376,64.2857142857143
46377,64.2857142857143
46378,64.2857142857143
46379,50
46380,50
46381,42.8571428571429
46382,-64.2857142857143
46383,-71.4285714285714
46384,-71.4285714285714
46385,-71.4285714285714
46386,-71.4285714285714
46387,-100
46388,-92.8571428571429
46389,-71.4285714285714
46390,-92.8571428571429
46391,-92.8571428571429
46392,-100
46393,-100
46394,-100
46395,-92.8571428571429
46396,-85.7142857142857
46397,-78.5714285714286
46398,-64.2857142857143
46399,-64.2857142857143
46400,-57.1428571428571
46401,-42.8571428571429
46402,-42.8571428571429
46403,-35.7142857142857
46404,-28.5714285714286
46405,-21.4285714285714
46406,-14.2857142857143
46407,28.5714285714286
46408,28.5714285714286
46409,-50
46410,-50
46411,-50
46412,50
46413,57.1428571428571
46414,57.1428571428571
46415,57.1428571428571
46416,78.5714285714286
46417,78.5714285714286
46418,78.5714285714286
46419,78.5714285714286
46420,71.4285714285714
46421,57.1428571428571
46422,57.1428571428571
46423,35.7142857142857
46424,35.7142857142857
46425,35.7142857142857
46426,28.5714285714286
46427,-71.4285714285714
46428,-85.7142857142857
46429,-92.8571428571429
46430,-92.8571428571429
46431,-85.7142857142857
46432,-78.5714285714286
46433,-71.4285714285714
46434,-64.2857142857143
46435,-57.1428571428571
46436,-50
46437,-35.7142857142857
46438,64.2857142857143
46439,64.2857142857143
46440,64.2857142857143
46441,85.7142857142857
46442,85.7142857142857
46443,85.7142857142857
46444,71.4285714285714
46445,71.4285714285714
46446,64.2857142857143
46447,100
46448,100
46449,-7.14285714285714
46450,-7.14285714285714
46451,-21.4285714285714
46452,-28.5714285714286
46453,-28.5714285714286
46454,-28.5714285714286
46455,-28.5714285714286
46456,-28.5714285714286
46457,-28.5714285714286
46458,-28.5714285714286
46459,-28.5714285714286
46460,-28.5714285714286
46461,-28.5714285714286
46462,-28.5714285714286
46463,-21.4285714285714
46464,85.7142857142857
46465,85.7142857142857
46466,85.7142857142857
46467,35.7142857142857
46468,35.7142857142857
46469,35.7142857142857
46470,35.7142857142857
46471,35.7142857142857
46472,35.7142857142857
46473,-64.2857142857143
46474,-64.2857142857143
46475,-64.2857142857143
46476,-64.2857142857143
46477,-64.2857142857143
46478,-100
46479,-100
46480,-92.8571428571429
46481,-100
46482,-71.4285714285714
46483,-78.5714285714286
46484,-85.7142857142857
46485,-85.7142857142857
46486,-85.7142857142857
46487,-64.2857142857143
46488,-64.2857142857143
46489,-64.2857142857143
46490,-57.1428571428571
46491,-50
46492,-42.8571428571429
46493,42.8571428571429
46494,42.8571428571429
46495,42.8571428571429
46496,42.8571428571429
46497,42.8571428571429
46498,42.8571428571429
46499,21.4285714285714
46500,21.4285714285714
46501,100
46502,14.2857142857143
46503,14.2857142857143
46504,14.2857142857143
46505,14.2857142857143
46506,14.2857142857143
46507,14.2857142857143
46508,14.2857142857143
46509,14.2857142857143
46510,14.2857142857143
46511,14.2857142857143
46512,14.2857142857143
46513,14.2857142857143
46514,14.2857142857143
46515,-50
46516,-100
46517,-100
46518,-100
46519,-100
46520,-64.2857142857143
46521,-64.2857142857143
46522,-64.2857142857143
46523,-64.2857142857143
46524,-64.2857142857143
46525,-100
46526,-85.7142857142857
46527,-85.7142857142857
46528,-78.5714285714286
46529,-71.4285714285714
46530,-64.2857142857143
46531,-100
46532,-100
46533,-78.5714285714286
46534,-78.5714285714286
46535,-78.5714285714286
46536,-78.5714285714286
46537,-78.5714285714286
46538,-78.5714285714286
46539,-78.5714285714286
46540,-64.2857142857143
46541,-64.2857142857143
46542,-57.1428571428571
46543,-50
46544,-100
46545,-92.8571428571429
46546,14.2857142857143
46547,14.2857142857143
46548,14.2857142857143
46549,14.2857142857143
46550,14.2857142857143
46551,50
46552,50
46553,50
46554,50
46555,78.5714285714286
46556,85.7142857142857
46557,92.8571428571429
46558,92.8571428571429
46559,85.7142857142857
46560,78.5714285714286
46561,71.4285714285714
46562,92.8571428571429
46563,92.8571428571429
46564,85.7142857142857
46565,78.5714285714286
46566,7.14285714285714
46567,7.14285714285714
46568,7.14285714285714
46569,7.14285714285714
46570,7.14285714285714
46571,7.14285714285714
46572,7.14285714285714
46573,7.14285714285714
46574,7.14285714285714
46575,7.14285714285714
46576,78.5714285714286
46577,85.7142857142857
46578,92.8571428571429
46579,92.8571428571429
46580,100
46581,92.8571428571429
46582,71.4285714285714
46583,92.8571428571429
46584,100
46585,92.8571428571429
46586,100
46587,85.7142857142857
46588,100
46589,92.8571428571429
46590,85.7142857142857
46591,42.8571428571429
46592,71.4285714285714
46593,71.4285714285714
46594,71.4285714285714
46595,92.8571428571429
46596,100
46597,92.8571428571429
46598,28.5714285714286
46599,28.5714285714286
46600,28.5714285714286
46601,28.5714285714286
46602,28.5714285714286
46603,28.5714285714286
46604,-57.1428571428571
46605,-57.1428571428571
46606,-57.1428571428571
46607,-57.1428571428571
46608,-57.1428571428571
46609,-57.1428571428571
46610,-57.1428571428571
46611,-50
46612,42.8571428571429
46613,64.2857142857143
46614,71.4285714285714
46615,78.5714285714286
46616,85.7142857142857
46617,85.7142857142857
46618,100
46619,85.7142857142857
46620,85.7142857142857
46621,100
46622,100
46623,100
46624,100
46625,78.5714285714286
46626,78.5714285714286
46627,78.5714285714286
46628,71.4285714285714
46629,64.2857142857143
46630,57.1428571428571
46631,50
46632,35.7142857142857
46633,35.7142857142857
46634,28.5714285714286
46635,21.4285714285714
46636,-35.7142857142857
46637,-35.7142857142857
46638,-35.7142857142857
46639,35.7142857142857
46640,35.7142857142857
46641,35.7142857142857
46642,35.7142857142857
46643,35.7142857142857
46644,28.5714285714286
46645,-42.8571428571429
46646,-42.8571428571429
46647,50
46648,50
46649,64.2857142857143
46650,71.4285714285714
46651,71.4285714285714
46652,71.4285714285714
46653,71.4285714285714
46654,100
46655,85.7142857142857
46656,92.8571428571429
46657,92.8571428571429
46658,78.5714285714286
46659,78.5714285714286
46660,71.4285714285714
46661,64.2857142857143
46662,92.8571428571429
46663,100
46664,85.7142857142857
46665,85.7142857142857
46666,78.5714285714286
46667,71.4285714285714
46668,50
46669,50
46670,50
46671,21.4285714285714
46672,21.4285714285714
46673,21.4285714285714
46674,21.4285714285714
46675,14.2857142857143
46676,7.14285714285714
46677,-78.5714285714286
46678,21.4285714285714
46679,21.4285714285714
46680,21.4285714285714
46681,21.4285714285714
46682,21.4285714285714
46683,21.4285714285714
46684,-50
46685,-50
46686,-50
46687,-71.4285714285714
46688,-71.4285714285714
46689,-71.4285714285714
46690,-92.8571428571429
46691,-100
46692,-100
46693,-92.8571428571429
46694,-78.5714285714286
46695,-78.5714285714286
46696,-71.4285714285714
46697,-42.8571428571429
46698,-42.8571428571429
46699,-42.8571428571429
46700,-42.8571428571429
46701,-28.5714285714286
46702,-28.5714285714286
46703,14.2857142857143
46704,85.7142857142857
46705,85.7142857142857
46706,85.7142857142857
46707,78.5714285714286
46708,57.1428571428571
46709,57.1428571428571
46710,57.1428571428571
46711,35.7142857142857
46712,-57.1428571428571
46713,-57.1428571428571
46714,-57.1428571428571
46715,-57.1428571428571
46716,-85.7142857142857
46717,-92.8571428571429
46718,-92.8571428571429
46719,-57.1428571428571
46720,-57.1428571428571
46721,-57.1428571428571
46722,-57.1428571428571
46723,-57.1428571428571
46724,-50
46725,50
46726,50
46727,50
46728,50
46729,50
46730,50
46731,50
46732,42.8571428571429
46733,92.8571428571429
46734,92.8571428571429
46735,78.5714285714286
46736,78.5714285714286
46737,71.4285714285714
46738,28.5714285714286
46739,28.5714285714286
46740,28.5714285714286
46741,28.5714285714286
46742,28.5714285714286
46743,-71.4285714285714
46744,-78.5714285714286
46745,-78.5714285714286
46746,-78.5714285714286
46747,-78.5714285714286
46748,-71.4285714285714
46749,-64.2857142857143
46750,42.8571428571429
46751,42.8571428571429
46752,42.8571428571429
46753,42.8571428571429
46754,42.8571428571429
46755,42.8571428571429
46756,42.8571428571429
46757,42.8571428571429
46758,42.8571428571429
46759,-42.8571428571429
46760,-42.8571428571429
46761,-42.8571428571429
46762,-42.8571428571429
46763,-42.8571428571429
46764,-42.8571428571429
46765,-92.8571428571429
46766,-100
46767,-28.5714285714286
46768,-28.5714285714286
46769,-28.5714285714286
46770,-28.5714285714286
46771,-28.5714285714286
46772,-28.5714285714286
46773,-28.5714285714286
46774,-28.5714285714286
46775,-28.5714285714286
46776,-28.5714285714286
46777,-28.5714285714286
46778,-21.4285714285714
46779,-14.2857142857143
46780,-7.14285714285714
46781,42.8571428571429
46782,35.7142857142857
46783,-64.2857142857143
46784,-78.5714285714286
46785,-85.7142857142857
46786,-92.8571428571429
46787,-92.8571428571429
46788,-78.5714285714286
46789,-100
46790,-92.8571428571429
46791,-85.7142857142857
46792,-64.2857142857143
46793,-64.2857142857143
46794,-64.2857142857143
46795,42.8571428571429
46796,42.8571428571429
46797,42.8571428571429
46798,42.8571428571429
46799,71.4285714285714
46800,78.5714285714286
46801,78.5714285714286
46802,78.5714285714286
46803,78.5714285714286
46804,71.4285714285714
46805,64.2857142857143
46806,57.1428571428571
46807,-50
46808,-50
46809,-50
46810,-50
46811,-50
46812,-50
46813,-50
46814,-100
46815,-21.4285714285714
46816,-35.7142857142857
46817,-35.7142857142857
46818,-35.7142857142857
46819,-35.7142857142857
46820,-35.7142857142857
46821,-35.7142857142857
46822,-35.7142857142857
46823,-35.7142857142857
46824,-35.7142857142857
46825,-35.7142857142857
46826,64.2857142857143
46827,64.2857142857143
46828,64.2857142857143
46829,64.2857142857143
46830,64.2857142857143
46831,92.8571428571429
46832,100
46833,85.7142857142857
46834,85.7142857142857
46835,42.8571428571429
46836,50
46837,50
46838,50
46839,50
46840,-28.5714285714286
46841,-35.7142857142857
46842,-42.8571428571429
46843,-42.8571428571429
46844,-42.8571428571429
46845,-42.8571428571429
46846,-42.8571428571429
46847,-42.8571428571429
46848,-42.8571428571429
46849,50
46850,57.1428571428571
46851,64.2857142857143
46852,71.4285714285714
46853,71.4285714285714
46854,85.7142857142857
46855,85.7142857142857
46856,85.7142857142857
46857,78.5714285714286
46858,71.4285714285714
46859,64.2857142857143
46860,57.1428571428571
46861,50
46862,42.8571428571429
46863,35.7142857142857
46864,28.5714285714286
46865,21.4285714285714
46866,14.2857142857143
46867,7.14285714285714
46868,0
46869,-64.2857142857143
46870,-64.2857142857143
46871,-64.2857142857143
46872,-64.2857142857143
46873,-42.8571428571429
46874,-42.8571428571429
46875,-42.8571428571429
46876,-35.7142857142857
46877,71.4285714285714
46878,78.5714285714286
46879,85.7142857142857
46880,85.7142857142857
46881,85.7142857142857
46882,100
46883,42.8571428571429
46884,42.8571428571429
46885,42.8571428571429
46886,42.8571428571429
46887,42.8571428571429
46888,42.8571428571429
46889,42.8571428571429
46890,42.8571428571429
46891,35.7142857142857
46892,-14.2857142857143
46893,-14.2857142857143
46894,71.4285714285714
46895,71.4285714285714
46896,71.4285714285714
46897,71.4285714285714
46898,71.4285714285714
46899,-28.5714285714286
46900,-28.5714285714286
46901,-28.5714285714286
46902,-57.1428571428571
46903,-64.2857142857143
46904,-64.2857142857143
46905,-64.2857142857143
46906,-64.2857142857143
46907,-64.2857142857143
46908,-64.2857142857143
46909,-57.1428571428571
46910,-50
46911,-42.8571428571429
46912,-71.4285714285714
46913,-71.4285714285714
46914,-71.4285714285714
46915,-71.4285714285714
46916,-71.4285714285714
46917,-64.2857142857143
46918,-42.8571428571429
46919,-42.8571428571429
46920,-42.8571428571429
46921,42.8571428571429
46922,42.8571428571429
46923,42.8571428571429
46924,42.8571428571429
46925,42.8571428571429
46926,42.8571428571429
46927,35.7142857142857
46928,-71.4285714285714
46929,-71.4285714285714
46930,-85.7142857142857
46931,-85.7142857142857
46932,-100
46933,-92.8571428571429
46934,-85.7142857142857
46935,-78.5714285714286
46936,-71.4285714285714
46937,-64.2857142857143
46938,-57.1428571428571
46939,-50
46940,-42.8571428571429
46941,-35.7142857142857
46942,-28.5714285714286
46943,-21.4285714285714
46944,71.4285714285714
46945,71.4285714285714
46946,-28.5714285714286
46947,-35.7142857142857
46948,-35.7142857142857
46949,-35.7142857142857
46950,-35.7142857142857
46951,-35.7142857142857
46952,-35.7142857142857
46953,-35.7142857142857
46954,-35.7142857142857
46955,-35.7142857142857
46956,-35.7142857142857
46957,-28.5714285714286
46958,-21.4285714285714
46959,-14.2857142857143
46960,-7.14285714285714
46961,0
46962,42.8571428571429
46963,-42.8571428571429
46964,28.5714285714286
46965,28.5714285714286
46966,28.5714285714286
46967,28.5714285714286
46968,28.5714285714286
46969,28.5714285714286
46970,28.5714285714286
46971,28.5714285714286
46972,85.7142857142857
46973,85.7142857142857
46974,85.7142857142857
46975,78.5714285714286
46976,-28.5714285714286
46977,-28.5714285714286
46978,-28.5714285714286
46979,-28.5714285714286
46980,-28.5714285714286
46981,35.7142857142857
46982,35.7142857142857
46983,35.7142857142857
46984,57.1428571428571
46985,64.2857142857143
46986,64.2857142857143
46987,64.2857142857143
46988,64.2857142857143
46989,64.2857142857143
46990,64.2857142857143
46991,50
46992,50
46993,-57.1428571428571
46994,-57.1428571428571
46995,-57.1428571428571
46996,-57.1428571428571
46997,-57.1428571428571
46998,-57.1428571428571
46999,-100
47000,-100
47001,-92.8571428571429
47002,-100
47003,-50
47004,-64.2857142857143
47005,-71.4285714285714
47006,-71.4285714285714
47007,-71.4285714285714
47008,-92.8571428571429
47009,-92.8571428571429
47010,-78.5714285714286
47011,-100
47012,-92.8571428571429
47013,-85.7142857142857
47014,-78.5714285714286
47015,-71.4285714285714
47016,-64.2857142857143
47017,-57.1428571428571
47018,-50
47019,57.1428571428571
47020,57.1428571428571
47021,57.1428571428571
47022,57.1428571428571
47023,57.1428571428571
47024,57.1428571428571
47025,57.1428571428571
47026,42.8571428571429
47027,100
47028,92.8571428571429
47029,7.14285714285714
47030,7.14285714285714
47031,7.14285714285714
47032,7.14285714285714
47033,7.14285714285714
47034,-50
47035,-50
47036,-50
47037,-50
47038,-50
47039,-85.7142857142857
47040,-92.8571428571429
47041,-92.8571428571429
47042,-85.7142857142857
47043,21.4285714285714
47044,28.5714285714286
47045,35.7142857142857
47046,35.7142857142857
47047,35.7142857142857
47048,57.1428571428571
47049,64.2857142857143
47050,64.2857142857143
47051,64.2857142857143
47052,64.2857142857143
47053,64.2857142857143
47054,64.2857142857143
47055,57.1428571428571
47056,50
47057,42.8571428571429
47058,35.7142857142857
47059,-71.4285714285714
47060,-78.5714285714286
47061,-78.5714285714286
47062,-78.5714285714286
47063,-78.5714285714286
47064,-71.4285714285714
47065,-50
47066,-57.1428571428571
47067,-57.1428571428571
47068,-57.1428571428571
47069,-57.1428571428571
47070,-57.1428571428571
47071,-57.1428571428571
47072,-57.1428571428571
47073,50
47074,57.1428571428571
47075,64.2857142857143
47076,64.2857142857143
47077,64.2857142857143
47078,64.2857142857143
47079,64.2857142857143
47080,64.2857142857143
47081,57.1428571428571
47082,50
47083,100
47084,92.8571428571429
47085,71.4285714285714
47086,71.4285714285714
47087,71.4285714285714
47088,-28.5714285714286
47089,-28.5714285714286
47090,-28.5714285714286
47091,-28.5714285714286
47092,-28.5714285714286
47093,42.8571428571429
47094,50
47095,57.1428571428571
47096,64.2857142857143
47097,64.2857142857143
47098,78.5714285714286
47099,85.7142857142857
47100,92.8571428571429
47101,100
47102,92.8571428571429
47103,92.8571428571429
47104,100
47105,92.8571428571429
47106,85.7142857142857
47107,78.5714285714286
47108,57.1428571428571
47109,57.1428571428571
47110,57.1428571428571
47111,50
47112,42.8571428571429
47113,35.7142857142857
47114,21.4285714285714
47115,21.4285714285714
47116,14.2857142857143
47117,-71.4285714285714
47118,-71.4285714285714
47119,-64.2857142857143
47120,-100
47121,-85.7142857142857
47122,-92.8571428571429
47123,-92.8571428571429
47124,-85.7142857142857
47125,-35.7142857142857
47126,-35.7142857142857
47127,-35.7142857142857
47128,-35.7142857142857
47129,50
47130,57.1428571428571
47131,57.1428571428571
47132,57.1428571428571
47133,57.1428571428571
47134,57.1428571428571
47135,57.1428571428571
47136,57.1428571428571
47137,-50
47138,-57.1428571428571
47139,-57.1428571428571
47140,-57.1428571428571
47141,-57.1428571428571
47142,-57.1428571428571
47143,-57.1428571428571
47144,-57.1428571428571
47145,-14.2857142857143
47146,-14.2857142857143
47147,-14.2857142857143
47148,-14.2857142857143
47149,-14.2857142857143
47150,-14.2857142857143
47151,-7.14285714285714
47152,35.7142857142857
47153,85.7142857142857
47154,92.8571428571429
47155,92.8571428571429
47156,21.4285714285714
47157,21.4285714285714
47158,21.4285714285714
47159,21.4285714285714
47160,21.4285714285714
47161,21.4285714285714
47162,21.4285714285714
47163,-64.2857142857143
47164,-71.4285714285714
47165,-71.4285714285714
47166,-71.4285714285714
47167,-71.4285714285714
47168,-71.4285714285714
47169,-42.8571428571429
47170,-42.8571428571429
47171,-42.8571428571429
47172,-42.8571428571429
47173,-35.7142857142857
47174,71.4285714285714
47175,78.5714285714286
47176,85.7142857142857
47177,92.8571428571429
47178,92.8571428571429
47179,85.7142857142857
47180,71.4285714285714
47181,71.4285714285714
47182,28.5714285714286
47183,28.5714285714286
47184,28.5714285714286
47185,28.5714285714286
47186,28.5714285714286
47187,28.5714285714286
47188,21.4285714285714
47189,7.14285714285714
47190,7.14285714285714
47191,-100
47192,-100
47193,-92.8571428571429
47194,-64.2857142857143
47195,-64.2857142857143
47196,-64.2857142857143
47197,-64.2857142857143
47198,-57.1428571428571
47199,-100
47200,-92.8571428571429
47201,-85.7142857142857
47202,-78.5714285714286
47203,-85.7142857142857
47204,-85.7142857142857
47205,-85.7142857142857
47206,-14.2857142857143
47207,-14.2857142857143
47208,-14.2857142857143
47209,-14.2857142857143
47210,-64.2857142857143
47211,-71.4285714285714
47212,-78.5714285714286
47213,-85.7142857142857
47214,-85.7142857142857
47215,-85.7142857142857
47216,-78.5714285714286
47217,-50
47218,-50
47219,-50
47220,-50
47221,-42.8571428571429
47222,-35.7142857142857
47223,-28.5714285714286
47224,-21.4285714285714
47225,85.7142857142857
47226,92.8571428571429
47227,92.8571428571429
47228,85.7142857142857
47229,92.8571428571429
47230,100
47231,92.8571428571429
47232,85.7142857142857
47233,100
47234,92.8571428571429
47235,85.7142857142857
47236,-21.4285714285714
47237,-21.4285714285714
47238,-21.4285714285714
47239,-21.4285714285714
47240,-21.4285714285714
47241,-57.1428571428571
47242,-64.2857142857143
47243,-64.2857142857143
47244,-64.2857142857143
47245,-64.2857142857143
47246,-64.2857142857143
47247,-64.2857142857143
47248,-100
47249,-92.8571428571429
47250,-100
47251,-71.4285714285714
47252,-71.4285714285714
47253,-71.4285714285714
47254,-71.4285714285714
47255,-64.2857142857143
47256,-42.8571428571429
47257,50
47258,50
47259,64.2857142857143
47260,71.4285714285714
47261,78.5714285714286
47262,78.5714285714286
47263,78.5714285714286
47264,78.5714285714286
47265,71.4285714285714
47266,-21.4285714285714
47267,-21.4285714285714
47268,28.5714285714286
47269,28.5714285714286
47270,42.8571428571429
47271,42.8571428571429
47272,57.1428571428571
47273,57.1428571428571
47274,57.1428571428571
47275,57.1428571428571
47276,57.1428571428571
47277,92.8571428571429
47278,100
47279,92.8571428571429
47280,85.7142857142857
47281,78.5714285714286
47282,92.8571428571429
47283,100
47284,50
47285,50
47286,50
47287,50
47288,50
47289,50
47290,50
47291,50
47292,21.4285714285714
47293,21.4285714285714
47294,21.4285714285714
47295,21.4285714285714
47296,100
47297,64.2857142857143
47298,64.2857142857143
47299,78.5714285714286
47300,85.7142857142857
47301,85.7142857142857
47302,85.7142857142857
47303,71.4285714285714
47304,71.4285714285714
47305,64.2857142857143
47306,57.1428571428571
47307,28.5714285714286
47308,28.5714285714286
47309,28.5714285714286
47310,28.5714285714286
47311,-71.4285714285714
47312,-71.4285714285714
47313,-71.4285714285714
47314,-71.4285714285714
47315,-100
47316,-100
47317,-100
47318,-92.8571428571429
47319,-78.5714285714286
47320,-78.5714285714286
47321,-100
47322,-64.2857142857143
47323,-78.5714285714286
47324,-78.5714285714286
47325,-78.5714285714286
47326,-78.5714285714286
47327,-71.4285714285714
47328,-64.2857142857143
47329,-57.1428571428571
47330,-50
47331,57.1428571428571
47332,57.1428571428571
47333,57.1428571428571
47334,78.5714285714286
47335,78.5714285714286
47336,78.5714285714286
47337,78.5714285714286
47338,71.4285714285714
47339,78.5714285714286
47340,85.7142857142857
47341,85.7142857142857
47342,85.7142857142857
47343,78.5714285714286
47344,71.4285714285714
47345,78.5714285714286
47346,78.5714285714286
47347,78.5714285714286
47348,78.5714285714286
47349,64.2857142857143
47350,64.2857142857143
47351,57.1428571428571
47352,50
47353,-57.1428571428571
47354,-64.2857142857143
47355,-64.2857142857143
47356,-64.2857142857143
47357,-64.2857142857143
47358,-64.2857142857143
47359,-64.2857142857143
47360,42.8571428571429
47361,50
47362,50
47363,50
47364,50
47365,50
47366,50
47367,50
47368,50
47369,35.7142857142857
47370,35.7142857142857
47371,28.5714285714286
47372,21.4285714285714
47373,14.2857142857143
47374,-71.4285714285714
47375,-71.4285714285714
47376,-100
47377,-78.5714285714286
47378,-78.5714285714286
47379,-78.5714285714286
47380,-71.4285714285714
47381,35.7142857142857
47382,42.8571428571429
47383,42.8571428571429
47384,42.8571428571429
47385,42.8571428571429
47386,42.8571428571429
47387,42.8571428571429
47388,42.8571428571429
47389,42.8571428571429
47390,42.8571428571429
47391,-64.2857142857143
47392,-64.2857142857143
47393,-64.2857142857143
47394,-64.2857142857143
47395,-64.2857142857143
47396,-64.2857142857143
47397,-57.1428571428571
47398,-35.7142857142857
47399,-35.7142857142857
47400,64.2857142857143
47401,71.4285714285714
47402,78.5714285714286
47403,78.5714285714286
47404,92.8571428571429
47405,92.8571428571429
47406,85.7142857142857
47407,78.5714285714286
47408,71.4285714285714
47409,100
47410,100
47411,85.7142857142857
47412,85.7142857142857
47413,-21.4285714285714
47414,-21.4285714285714
47415,-21.4285714285714
47416,-21.4285714285714
47417,-21.4285714285714
47418,-57.1428571428571
