45778,55244.85
45779,55166.9
45780,55109.3
45781,54976.15
45782,54976.15
45783,54935.65
45784,54935.65
45785,54812.3
45786,54475
45787,54384.65
45788,54326.5
45789,54326.5
45790,54084.25
45791,53960.4
45792,53775.8
45793,53775.8
45794,53775.8
45795,53746.55
45796,53890.15
45797,54006.6
45798,54205.85
45799,54205.85
45800,53608.3
45801,53608.3
45802,53515.85
45803,53515.85
45804,53406.75
45805,53458.4
45806,53793.4
45807,53811.55
45808,53811.55
45809,53883.9
45810,53893.15
45811,53893.15
45812,53989.25
45813,54195.25
45814,54195.25
45815,54291.05
45816,54369.35
45817,54473.9
45818,54473.9
45819,54539.1
45820,54580.5
45821,54511.3
45822,54433.1
45823,54384.05
45824,54181.25
45825,54023.7
45826,53955.25
45827,53784
45828,53703.7
45829,53482.75
45830,53597.4
45831,53737.75
45832,53851
45833,53916.4
45834,54061.05
45835,54195.5
45836,54195.5
45837,54596.35
45838,54596.35
45839,54596.35
45840,54606.15
45841,54667.75
45842,55109.6
45843,55109.6
45844,55109.6
45845,55109.6
45846,55068.8
45847,54818.8
45848,54817.2
45849,54817.2
45850,54815.55
45851,54606.35
45852,54582.05
45853,54582.05
45854,54582.05
45855,54582.05
45856,54571.15
45857,54755.1
45858,54755.1
45859,54755.1
45860,54826.4
45861,54642.45
45862,54575.25
45863,54224.7
45864,54178.05
45865,53654.15
45866,53545.4
45867,53427.35
45868,53108.6
45869,52904.85
45870,52903.15
45871,52885.8
45872,52877.15
45873,52710.75
45874,52710.75
45875,52466.5
45876,51757.95
45877,51684.35
45878,51564.65
45879,51521.05
45880,51429
45881,51687.55
45882,51687.55
45883,51687.55
45884,51819.35
45885,51808.85
45886,51808.85
45887,51808.85
45888,51776.55
45889,51776.55
45890,51750
45891,51750
45892,51626.05
45893,51564.25
45894,51409.75
45895,50787.75
45896,50694.85
45897,50079.95
45898,50079.95
45899,50021.75
45900,50021.75
45901,49627.45
45902,49739.8
45903,49915.75
45904,50064.05
45905,50064.05
45906,50031.7
45907,49843
45908,49791.7
45909,49242.25
45910,49242.25
45911,49192
45912,49192
45913,49192
45914,49253.85
45915,49253.85
45916,49051.6
45917,49093.3
45918,48675.75
45919,48561.25
45920,48528.7
45921,48528.7
45922,48203
45923,48141
45924,48141
45925,48377.1
45926,48360.8
45927,48360.8
45928,48663.4
45929,48685.25
45930,48760.25
45931,48865.05
45932,48911.85
45933,49519.3
45934,49726.6
45935,49753.15
45936,49804.65
45937,49913.7
45938,49913.7
45939,49774.5
45940,49737.95
45941,49376.3
45942,49230
45943,49230
45944,49032.5
45945,49032.5
45946,49246.1
45947,49285.8
45948,49381.95
45949,49454
45950,49454
45951,49431.9
45952,49537.3
45953,49537.3
45954,49633.9
45955,49787.65
45956,49787.65
45957,49798.7
45958,49798.7
45959,49827.95
45960,49827.95
45961,50018.9
45962,50200.15
45963,50217.15
45964,50217.15
45965,50337.2
45966,50503.95
45967,50667.8
45968,50774.4
45969,50819.55
45970,50889.55
45971,50849.2
45972,50849.2
45973,50849.2
45974,50841.35
45975,50660.9
45976,50617.85
45977,50554.6
45978,50457.7
45979,50442.15
45980,50474.75
45981,50501.4
45982,50614.15
45983,50758.9
45984,50787.75
45985,50594.15
45986,50442.3
45987,50360.95
45988,50360.95
45989,50176.15
45990,49948.05
45991,49829.3
45992,49705.7
45993,49685.75
45994,49872.35
45995,49872.35
45996,49872.35
45997,49883.15
45998,50136.75
45999,50244.5
46000,50211.55
46001,50211.55
46002,50211.55
46003,50283
46004,50283
46005,50342.5
46006,50393.5
46007,50420.35
46008,50378.1
46009,50378.1
46010,50358.9
46011,50358.9
46012,50169.45
46013,50105.5
46014,50075.4
46015,50025.55
46016,49957.9
46017,49931.95
46018,49980.9
46019,49980.9
46020,49849.5
46021,49845.05
46022,49845.05
46023,49785.4
46024,49424
46025,49424
46026,49391.95
46027,49391.95
46028,49164.55
46029,49182.9
46030,49182.9
46031,49138.6
46032,49138.6
46033,49138.6
46034,49221.9
46035,49245.45
46036,49365.7
46037,49419.5
46038,49544.45
46039,49568.05
46040,49423.5
46041,49423.5
46042,49413.45
46043,49381.75
46044,49238.4
46045,49304.7
46046,49556.8
46047,49631.25
46048,49631.25
46049,49735.7
46050,50024.4
46051,50107.35
46052,50004.7
46053,49950.8
46054,49950.8
46055,49927.6
46056,49965.35
46057,50240.85
46058,50333.95
46059,50395.1
46060,50402.9
46061,50506.25
46062,50668.05
46063,50668.05
46064,50688.75
46065,50688.75
46066,50749.25
46067,50749.25
46068,50749.25
46069,50754.8
46070,50800.15
46071,50800.15
46072,50777.2
46073,50716.05
46074,50716.05
46075,50589.05
46076,50572.45
46077,50495.6
46078,50495.6
46079,50329.1
46080,50176.5
46081,50161.45
46082,50161.45
46083,50017.55
46084,50017.55
46085,50017.55
46086,50016.9
46087,50024.85
46088,50066.45
46089,50154.55
46090,50275.05
46091,50275.05
46092,50284.05
46093,50141.35
46094,50077.1
46095,49958.15
46096,49958.15
46097,49882.25
46098,49728.7
46099,49645.55
46100,49611.1
46101,49628.95
46102,49628.95
46103,49628.95
46104,49724.75
46105,49693
46106,49676.65
46107,49581.9
46108,49538.75
46109,49453.85
46110,49370.95
46111,49394
46112,49407.95
46113,49425.45
46114,49518.7
46115,49887.2
46116,49887.2
46117,49815.4
46118,49735.4
46119,49735.4
46120,49713.3
46121,49568.45
46122,49568.45
46123,49573.45
46124,49573.45
46125,49574.95
46126,49461.5
46127,49450.5
46128,49586.6
46129,49618
46130,49625.05
46131,49683.55
46132,49707.45
46133,49873.2
46134,49873.2
46135,49942.55
46136,49923.25
46137,49923.25
46138,50075
46139,50075
46140,50092.75
46141,50133.2
46142,50262.95
46143,50367.55
46144,50302
46145,50302
46146,50215.9
46147,50218.75
46148,50224.95
46149,50118.75
46150,50118.75
46151,50104.95
46152,50092.45
46153,49859.15
46154,49743.7
46155,49729.8
46156,49725.7
46157,49665.45
46158,49637.05
46159,49547.35
46160,49527.3
46161,49504.65
46162,49504.65
46163,48771.15
46164,48629.25
46165,48629.25
46166,48287.95
46167,48190.05
46168,47679.75
46169,47679.75
46170,47743.55
46171,47911.6
46172,48185.05
46173,48444.4
46174,48444.4
46175,48774.3
46176,49238.5
46177,49399.45
46178,49885.1
46179,49885.1
46180,49885.1
46181,50450.8
46182,50819.25
46183,51187.75
46184,51451.4
46185,51451.4
46186,51637.55
46187,51901.25
46188,52069
46189,51972.75
46190,51972.75
46191,52096.15
46192,52238.3
46193,52238.3
46194,52238.3
46195,52311.85
46196,52333
46197,52224.5
46198,52235.6
46199,52289.25
46200,52440.15
46201,52440.9
46202,52584.9
46203,52663.05
46204,52727.55
46205,52739.7
46206,52739.7
46207,52739.7
46208,52669.1
46209,52669.1
46210,52716.9
46211,52714.9
46212,52590.05
46213,52576.8
46214,52576.8
46215,52921.85
46216,52921.85
46217,52944.45
46218,52960.4
46219,53094.55
46220,53310.55
46221,53386.65
46222,53386.65
46223,53386.65
46224,53494
46225,53494
46226,53540.4
46227,53665.35
46228,53590.3
46229,53590.3
46230,53590.3
46231,53581.7
46232,53581.7
46233,53583.1
46234,53650.15
46235,53647.85
46236,53574.85
46237,53505.3
46238,53505.3
46239,53505.3
46240,53450.05
46241,53299.35
46242,53299.35
46243,53299.35
46244,53332.4
46245,53608.45
46246,53648.55
46247,53768.3
46248,53810.35
46249,54016.75
46250,54078.95
46251,54078.95
46252,54017.3
46253,54017.3
46254,54000.9
46255,53994.95
46256,53994.95
46257,53634.85
46258,53634
46259,53626.75
46260,53388.45
46261,53245.15
46262,53119.2
46263,53085.95
46264,53322.4
46265,53482.15
46266,53522.15
46267,53608.15
46268,53608.15
46269,53888.9
46270,53774.15
46271,53774.15
46272,53822.85
46273,53858.4
46274,53858.4
46275,53858.4
46276,53858.4
46277,53730.55
46278,53742.75
46279,53694.15
46280,53760.2
46281,53784.3
46282,53784.3
46283,53784.3
46284,53824
46285,53648.5
46286,53614.5
46287,53614.5
46288,53552.3
46289,53461.3
46290,53405.25
46291,53399.35
46292,53586.5
46293,53586.5
46294,53630.8
46295,53637.1
46296,54048
46297,54248.45
46298,54248.45
46299,54248.45
46300,54321.3
46301,54652.8
46302,54670.55
46303,54553.35
46304,54553.35
46305,54679.4
46306,54679.4
46307,54679.4
46308,54714.95
46309,54732.5
46310,54626.1
46311,54552.55
46312,54552.55
46313,54552.55
46314,54584.1
46315,54631.35
46316,54695.65
46317,54714.05
46318,54753
46319,54902.55
46320,54939
46321,54939
46322,54984.95
46323,55016.15
46324,55016.15
46325,54919.75
46326,54725.1
46327,54725.1
46328,54715.75
46329,54737.1
46330,54737.1
46331,54737.1
46332,54737.1
46333,54754.35
46334,55009
46335,55103.25
46336,55070.85
46337,55054.85
46338,54995.45
46339,54943.25
46340,54667.55
46341,54661.65
46342,54597.25
46343,54597.25
46344,54597.25
46345,54709.65
46346,54810.4
46347,54810.4
46348,54810.4
46349,54798.55
46350,54797.65
46351,54793.8
46352,54784.15
46353,54784.15
46354,54821.55
46355,54908.6
46356,54959.8
46357,54973.1
46358,54989.4
46359,55149.75
46360,55149.75
46361,55185.6
46362,55196.05
46363,55194.15
46364,55042.15
46365,54985
46366,54930.7
46367,54885.6
46368,55012.25
46369,55110.25
46370,55144.25
46371,55191.25
46372,55338.1
46373,55408.3
46374,55455.9
46375,55503.25
46376,55522.5
46377,55581.2
46378,55558.95
46379,55413.9
46380,55362.3
46381,55362.3
46382,55240.3
46383,55155.7
46384,55034.45
46385,55013.65
46386,54978.8
46387,54871.5
46388,54838.55
46389,54838.55
46390,54730.65
46391,54722.1
46392,54473.9
46393,54444.8
46394,54316.85
46395,54284.45
46396,54268.9
46397,54191.6
46398,54215.8
46399,54322.5
46400,54335
46401,54358.2
46402,54358.2
46403,54286.25
46404,54282.05
46405,54216.9
46406,54216.9
46407,54176.5
46408,54194.6
46409,54194.6
46410,54203.15
46411,54300.7
46412,54454.55
46413,54646.3
46414,54646.3
46415,54646.3
46416,54854.35
46417,54998.9
46418,55010.85
46419,55010.85
46420,55010.85
46421,54895
46422,54886.5
46423,54852.9
46424,54843.95
46425,54694.55
46426,54652.95
46427,54645.65
46428,54494.8
46429,54417
46430,54375.95
46431,54352.3
46432,54309.95
46433,54302.8
46434,54462.75
46435,54468.15
46436,54487.25
46437,54546.1
46438,54689.9
46439,54769.85
46440,54769.85
46441,54817.55
46442,54935.35
46443,54872.55
46444,54872.55
46445,54872.55
46446,54846.05
46447,55071.5
46448,55644.75
46449,55465
46450,55465
46451,55390.55
46452,55306.05
46453,54850.9
46454,54499.3
46455,54482.8
46456,54482.8
46457,54662.8
46458,54684.1
46459,54635.35
46460,54616.85
46461,54573.9
46462,54587.35
46463,54644.9
46464,54826.65
46465,54960.4
46466,54971.45
46467,54964.35
46468,54846.9
46469,54790.65
46470,54726.3
46471,54679.05
46472,54610.35
46473,54550.6
46474,54550.6
46475,54550.6
46476,54550.6
46477,54480.8
46478,54398
46479,54360.05
46480,54351.75
46481,54326.6
46482,54040.35
46483,53922
46484,53865.8
46485,53844.35
46486,53836.2
46487,53714.65
46488,53899.45
46489,54040.95
46490,54064.45
46491,54064.45
46492,54170.4
46493,54338.55
46494,54338.55
46495,54334.25
46496,54294.25
46497,54166.6
46498,54155.7
46499,54146.5
46500,54105.7
46501,54216.6
46502,54254.85
46503,54254.85
46504,54254.85
46505,54458.85
46506,54549.15
46507,54529.45
46508,54481.05
46509,54389.75
46510,54337.8
46511,54380.7
46512,54380.7
46513,54380.7
46514,54391.2
46515,54392.75
46516,54293.3
46517,54213.1
46518,54065.2
46519,54043.6
46520,53965.25
46521,53837.2
46522,53783.6
46523,53719.35
46524,53719.35
46525,53620.45
46526,53616.1
46527,53616.1
46528,53616.1
46529,53616.1
46530,53651.1
46531,53445.8
46532,53267.6
46533,53256.6
46534,53171.4
46535,53067.05
46536,52844.35
46537,52844.35
46538,52834.2
46539,52763.75
46540,52763.75
46541,52781.8
46542,52822.6
46543,52853.2
46544,52694.2
46545,52760
46546,52865.05
46547,52865.05
46548,52865.05
46549,52923.95
46550,53084.9
46551,53092.85
46552,53108.05
46553,53108.05
46554,53123.25
46555,53219
46556,53290.5
46557,53377.05
46558,53393.7
46559,53423.9
46560,53445.6
46561,53344.05
46562,53439.4
46563,53439.4
46564,53439.4
46565,53439.4
46566,53523.5
46567,53428.15
46568,53428.15
46569,53428.15
46570,53460.4
46571,53476
46572,53490.9
46573,53564.35
46574,53564.35
46575,53589.7
46576,53761.1
46577,53860.05
46578,53876.05
46579,53900.95
46580,53952.65
46581,54087.5
46582,54070.45
46583,54098.35
46584,54154.75
46585,54154.75
46586,54177.55
46587,54239.9
46588,54349.55
46589,54349.55
46590,54359.05
46591,54359.05
46592,54347.5
46593,54347.5
46594,54347.5
46595,54413.95
46596,54475.35
46597,54499.8
46598,54562.65
46599,54579.85
46600,54579.85
46601,54549.45
46602,54459.45
46603,54341.2
46604,54288
46605,54288
46606,54258.15
46607,54252.3
46608,54255.1
46609,54342.6
46610,54447.65
46611,54452.4
46612,54490.4
46613,54663.95
46614,54896.75
46615,55202.1
46616,55317.55
46617,55317.55
46618,55594.8
46619,55808.65
46620,56048.25
46621,56397.95
46622,56477.5
46623,56602.1
46624,56647.95
46625,56745.85
46626,57024.55
46627,56941.45
46628,56941.45
46629,56712.15
46630,56712.15
46631,56677.7
46632,56569.05
46633,56545
46634,56755.75
46635,56842.05
46636,56842.1
46637,56860.4
46638,56890.75
46639,56940.3
46640,56754.6
46641,56754.6
46642,56746.8
46643,56746.8
46644,56746.8
46645,56862.65
46646,56835.35
46647,56937.65
46648,56943.7
46649,56979.65
46650,57099.6
46651,57185.35
46652,57188.75
46653,57188.75
46654,57434.95
46655,57445.5
46656,57587.9
46657,57665.1
46658,57680.75
46659,57680.75
46660,57680.75
46661,57773.55
46662,57896.9
46663,57993.35
46664,57993.35
46665,58063.35
46666,58101.55
46667,58203.2
46668,58179.85
46669,58136.15
46670,58136.15
46671,58090.75
46672,58145.5
46673,58133.1
46674,57997.55
46675,57997.55
46676,57997.55
46677,58089.45
46678,58089.45
46679,58129.35
46680,58178.75
46681,58208.05
46682,58147.55
46683,58053.9
46684,57966.5
46685,57966.5
46686,57941.7
46687,57823.3
46688,57823.3
46689,57823.3
46690,57799.9
46691,57732.6
46692,57575
46693,57545.4
46694,57559.35
46695,57559.35
46696,57559.35
46697,57610.3
46698,57666
46699,57604.1
46700,57566.65
46701,57637.15
46702,57655.5
46703,57655.5
46704,57771.9
46705,57838.1
46706,57838.1
46707,57901.9
46708,57901.9
46709,57868.45
46710,57805.2
46711,57805.2
46712,57641.15
46713,57641.15
46714,57562.1
46715,57498.65
46716,57474.55
46717,57378.3
46718,57378.3
46719,57308.05
46720,57308.05
46721,57392.8
46722,57428.4
46723,57475.5
46724,57509.25
46725,57549.05
46726,57549.05
46727,57567.9
46728,57606.95
46729,57563.65
46730,57562.3
46731,57540.35
46732,57524.85
46733,57704.45
46734,57722.8
46735,57722.8
46736,57722.8
46737,57722.8
46738,57802.75
46739,57776.35
46740,57719.3
46741,57699.05
46742,57681.35
46743,57580.8
46744,57484.1
46745,57474.75
46746,57476.25
46747,57483.45
46748,57483.45
46749,57646.45
46750,57704.9
46751,57749.45
46752,57712.4
46753,57712.4
46754,57659.45
46755,57649.55
46756,57604.5
46757,57474.7
46758,57450
46759,57424.25
46760,57455
46761,57512.8
46762,57512.8
46763,57580.3
46764,57603.8
46765,57529.2
46766,57128.5
46767,56950
46768,56931.2
46769,56884.55
46770,56748.5
46771,56550.15
46772,56569.2
46773,56862.7
46774,56875.65
46775,56879.95
46776,56879.95
46777,56879.95
46778,56881.7
46779,56881.7
46780,56855.5
46781,56759.45
46782,56703.8
46783,56703.8
46784,56658.3
46785,56546.6
46786,56490.65
46787,56490.65
46788,56490.65
46789,56382.95
46790,56382.95
46791,56382.95
46792,56430.85
46793,56493.4
46794,56527.6
46795,56556.7
46796,56694.7
46797,56811.55
46798,56762.65
46799,56848.9
46800,56937.05
46801,56937.05
46802,56937.05
46803,56991.5
46804,57016.1
46805,56847.05
46806,56806.45
46807,56698.3
46808,56737.8
46809,56737.8
46810,56737.8
46811,56747.3
46812,56797.65
46813,56797.65
46814,56736.65
46815,56736.65
46816,56604.25
46817,56595.7
46818,56582.6
46819,56582.6
46820,56582.6
46821,56630.35
46822,56679.5
46823,56698.55
46824,56698.55
46825,56769.75
46826,56791.8
46827,56828.8
46828,56826.6
46829,56763.75
46830,56758.3
46831,56784.75
46832,56798.3
46833,56798.3
46834,56828.95
46835,56858.15
46836,56917.3
46837,56917.3
46838,56917.3
46839,56880.65
46840,56836.85
46841,56755.25
46842,56676.85
46843,56552.05
46844,56483.55
46845,56389.4
46846,56390.45
46847,56424.65
46848,56664.6
46849,56868.5
46850,56998.15
46851,57059.4
46852,57124.05
46853,57352.9
46854,57766.9
46855,57838.35
46856,57861.15
46857,57930.85
46858,57987.9
46859,58080.35
46860,58080.35
46861,58108.65
46862,58118.6
46863,58013.75
46864,58013.75
46865,58013.75
46866,57915.6
46867,57876
46868,57876
46869,57865.7
46870,57894.3
46871,57894.3
46872,57935.7
46873,57973.1
46874,57979.3
46875,57978.7
46876,57955.4
46877,58194.1
46878,58344.05
46879,58355.45
46880,58355.45
46881,58409.25
46882,58691.3
46883,58794
46884,58629.85
46885,58629.85
46886,58629.85
46887,58532.35
46888,58530.7
46889,58499.35
46890,58499.35
46891,58480
46892,58512.5
46893,58672.05
46894,58679.55
46895,58684.05
46896,58741.45
46897,58765.3
46898,58670.2
46899,58607.05
46900,58570.95
46901,58528.25
46902,58360.05
46903,57973.6
46904,57973.6
46905,57973.6
46906,57973.6
46907,57764.1
46908,57923.5
46909,57959.8
46910,57894.8
46911,57791.4
46912,57629.2
46913,57629.2
46914,57628.65
46915,57594.45
46916,57594.45
46917,57616.75
46918,57829.7
46919,57908.1
46920,57908.1
46921,57964.45
46922,57991.4
46923,57965.85
46924,57801.05
46925,57723.45
46926,57690.6
46927,57642.65
46928,57466.25
46929,57393
46930,57110.2
46931,57096.05
46932,57005.8
46933,56955.7
46934,56886.5
46935,56793.35
46936,56834.9
46937,56906.9
46938,56987.5
46939,57094.45
46940,57094.45
46941,57094.45
46942,57187.8
46943,57187.8
46944,56988.5
46945,56974
46946,56907.5
46947,55894.2
46948,55845
46949,55672.45
46950,55643.85
46951,55630
46952,55498.55
46953,55592.05
46954,55656.05
46955,55729.5
46956,55722.3
46957,55722.3
46958,55722.3
46959,55618.2
46960,55593.05
46961,55523.2
46962,55516.7
46963,55573
46964,55757.05
46965,55944.85
46966,55949.95
46967,55997.75
46968,56031.15
46969,56004.4
46970,56004.4
46971,56012.2
46972,56107.45
46973,56107.45
46974,56134.35
46975,56100
46976,55963.2
46977,55954.55
46978,55878.15
46979,55829.45
46980,55889.65
46981,56026.4
46982,56026.4
46983,56037.3
46984,56148.5
46985,56354.55
46986,56354.55
46987,56354.55
46988,56374.85
46989,56278.55
46990,56214.2
46991,56199.5
46992,56064.5
46993,55919.75
46994,55919.75
46995,55957.9
46996,55957.9
46997,55957.9
46998,55996.6
46999,55830.9
47000,55543.6
47001,55543.6
47002,55218.1
47003,55061.9
47004,54877.1
47005,54517.55
47006,54460.25
47007,54351.75
47008,54264.35
47009,54017.35
47010,54017.35
47011,53834.95
47012,53759.95
47013,53689.9
47014,53710.65
47015,53741.05
47016,54003.2
47017,54003.2
47018,54280.45
47019,54339.95
47020,54339.95
47021,54339.95
47022,54380
47023,54474.1
47024,54447.6
47025,54319.05
47026,54290.05
47027,54357.35
47028,54357.35
47029,54357.35
47030,54357.35
47031,54500.75
47032,54368.5
47033,54290.85
47034,54082.7
47035,53988.25
47036,53988.25
47037,53888.2
47038,53888.2
47039,53593.1
47040,53561.55
47041,53543.55
47042,53823.4
47043,53903.3
47044,53988.2
47045,54429.5
47046,54579.9
47047,54845.3
47048,54966.35
47049,55037.05
47050,55037.05
47051,55055.2
47052,55061.1
47053,55180.05
47054,55148.6
47055,54988.3
47056,54988.3
47057,54988.3
47058,55017.7
47059,54899.6
47060,54820
47061,54820
47062,54820
47063,54635.9
47064,54635.9
47065,54528.55
47066,54434.3
47067,54358.85
47068,54344.4
47069,54286.5
47070,54355.5
47071,54574.6
47072,54707.4
47073,54870.05
47074,54961.95
47075,55126.75
47076,55126.75
47077,55126.75
47078,55306.1
47079,55306.1
47080,55296.55
47081,55296.55
47082,55323.75
47083,55488.5
47084,55488.5
47085,55488.5
47086,55513.7
47087,55445.75
47088,55358.7
47089,55423.2
47090,55423.2
47091,55423.2
47092,55455.35
47093,55668.5
47094,55719.4
47095,55783.5
47096,55927.55
47097,55932.05
47098,56017.3
47099,56335.4
47100,56470.65
47101,56547
47102,56622.45
47103,56982.9
47104,57402.9
47105,57402.9
47106,57431.9
47107,57529.5
47108,57614.55
47109,57550.15
47110,57500.9
47111,57485.9
47112,57485.9
47113,57485.9
47114,57386.5
47115,57314.15
47116,57314.15
47117,57316
47118,57316
47119,57318.3
47120,57233.45
47121,57104.5
47122,57004.95
47123,56948.1
47124,56948.1
47125,56945.25
47126,56825.65
47127,56880.7
47128,56880.7
47129,57164.7
47130,57214.85
47131,57214.85
47132,57252.8
47133,57313.9
47134,57335.9
47135,57252.15
47136,57310.9
47137,57182.2
47138,57101.55
47139,57101.55
47140,57101.55
47141,57070.75
47142,56890.8
47143,56910.85
47144,56910.85
47145,56910.85
47146,56982.05
47147,56982.05
47148,56970.9
47149,56985.35
47150,56949.2
47151,56908.55
47152,56923.95
47153,57062
47154,57144.35
47155,57144.35
47156,57187.4
47157,57197.1
47158,57197.1
47159,57087.2
47160,57087.2
47161,57120.5
47162,57069.5
47163,56908.4
47164,56788.4
47165,56756
47166,56663.7
47167,56652.1
47168,56747.8
47169,56910.15
47170,56955.7
47171,56955.7
47172,57038
47173,57032
47174,57079.8
47175,57089.65
47176,57457.75
47177,57625.4
47178,57756.4
47179,57793.6
47180,57793.6
47181,58097.45
47182,58075.5
47183,57987.45
47184,57980.1
47185,57913.7
47186,57913.7
47187,57853.9
47188,57723.95
47189,57577.15
47190,57545.6
47191,57435.2
47192,57354.65
47193,57255.75
47194,57255.75
47195,57255.75
47196,57192.15
47197,57206.5
47198,57206.5
47199,57136.8
47200,57116.75
47201,57167.45
47202,57167.45
47203,57058.35
47204,57058.35
47205,57058.35
47206,56965.95
47207,56854.85
47208,56911.6
47209,56911.2
47210,56340.25
47211,56261.85
47212,56205
47213,56092
47214,56004.1
47215,55788.15
47216,55788.15
47217,55788.15
47218,55984.15
47219,55996.3
47220,55943.7
47221,55948.75
47222,56033
47223,56100.05
47224,56139.15
47225,56204.6
47226,56328.2
47227,56339.4
47228,56339.4
47229,56403.35
47230,56495.6
47231,56519.5
47232,56413.95
47233,56572.2
47234,56572.2
47235,56572.2
47236,56518.95
47237,56518.95
47238,56394.05
47239,56389.85
47240,56251.4
47241,56124.85
47242,55946.15
47243,55946.15
47244,55946.15
47245,55907.95
47246,55824.9
47247,55832.45
47248,55768.5
47249,55692.25
47250,55622.8
47251,55622.8
47252,55651.45
47253,55651.45
47254,55701.4
47255,55818.95
47256,55899.4
47257,55921.55
47258,55921.55
47259,55957.3
47260,55974.95
47261,56145.65
47262,56127.8
47263,56051.35
47264,55960.75
47265,55960.75
47266,55935.3
47267,55905
47268,55979.75
47269,55986.3
47270,56100.8
47271,56164.8
47272,56395.45
47273,56395.45
47274,56468.05
47275,56468.05
47276,56478.05
47277,56466.55
47278,56527.85
47279,56527.85
47280,56527.85
47281,56527.85
47282,56840.85
47283,56926.95
47284,56976.95
47285,56976.95
47286,57087.9
47287,57327.9
47288,57220.8
47289,57042.65
47290,57007.8
47291,56983.6
47292,57112.7
47293,57196.7
47294,57196.7
47295,57358.85
47296,57557.4
47297,57605.45
47298,57605.45
47299,57746.95
47300,57948.95
47301,58149.65
47302,58149.65
47303,58206.8
47304,58206.2
47305,58087
47306,58037.7
47307,57955.65
47308,57918.35
47309,57843.65
47310,57819
47311,57806.25
47312,57784
47313,57784
47314,57784
47315,57750.75
47316,57746.35
47317,57624
47318,57503.85
47319,57462.15
47320,57416.65
47321,57285.15
47322,57285.15
47323,57186.3
47324,57186.3
47325,57096.85
47326,57076
47327,57077.95
47328,57238.4
47329,57238.4
47330,57239.9
47331,57339.8
47332,57339.8
47333,57417.8
47334,57552.1
47335,57630
47336,57630
47337,57630
47338,57723.65
47339,57920.8
47340,57959.85
47341,57977.85
47342,58019.2
47343,58144.45
47344,58191.6
47345,58303
47346,58303
47347,58303
47348,58264.65
47349,58235.65
47350,58129.9
47351,58039.4
47352,57901.35
47353,57810.4
47354,57764.1
47355,57764.1
47356,57754.5
47357,57816.05
47358,57903.35
47359,58091.85
47360,58357.95
47361,58574.6
47362,58714.8
47363,58791.5
47364,58930.2
47365,59036.85
47366,59003.75
47367,58948.85
47368,58948.85
47369,58950
47370,58804.35
47371,58682.05
47372,58682.05
47373,58682.05
47374,58682.05
47375,58627.2
47376,58535.7
47377,58535.7
47378,58535.7
47379,58674.55
47380,58674.55
47381,58799.3
47382,58967.9
47383,59059.55
47384,59063.1
47385,59051.5
47386,59051.5
47387,59007.6
47388,58833.8
47389,58813.95
47390,58726.85
47391,58288.95
47392,58244.25
47393,58136.25
47394,58136.25
47395,58025.1
47396,58329.75
47397,58524.75
47398,58551.95
47399,58560.9
47400,58681.5
47401,58968.35
47402,58971.9
47403,59019.5
47404,59147.4
47405,59157.4
47406,59161.5
47407,59133
47408,59056.8
47409,59146.55
47410,59149.6
47411,59149.6
47412,59149.6
47413,59105
47414,59105
47415,58883.9
47416,58882.85
47417,58901.05
47418,58816
47419,58816
47420,58816
47421,58816
47422,58738.35
47423,58709.6
47424,58773.35
47425,58815.4
47426,58815.4
47427,58820.05
47428,58750.25
47429,58742.45
47430,58739.65
47431,58828.65
47432,58828.65
47433,58828.65
47434,58828.65
47435,58904.15
47436,58847.45
47437,58794
47438,58768.7
47439,58742.75
47440,58542.55
47441,58406.25
47442,58406.25
47443,58399.05
47444,58327.2
47445,58102.45
47446,58156.2
47447,58256.3
47448,58256.3
47449,58386.7
47450,58386.7
47451,58386.7
47452,58341.5
47453,58244.5
47454,58174.35
47455,58072.5
47456,58021.5
47457,57944.1
47458,57959.15
47459,57992
47460,58059.25
47461,58130.15
47462,58005.15
47463,58005.15
47464,58005.15
47465,57991.15
47466,57900.7
47467,57832.05
47468,57844.55
47469,57867.4
47470,58000
47471,58079.95
47472,57692.65
47473,57492.5
47474,57492.5
47475,57184.6
47476,57097.6
47477,56758.95
47478,56684.9
47479,56750.85
47480,56902.75
47481,57108.95
47482,57110.35
47483,57223.45
47484,57210.15
47485,57180.15
47486,57186.25
47487,57191
47488,57280.8
47489,57541
47490,57546.45
47491,57586.25
47492,57608.05
47493,57620.4
47494,57497.85
47495,57497.85
47496,57462.1
47497,57462.1
47498,57433.25
47499,57433.25
47500,57433.25
47501,57319.05
47502,57319.05
47503,57319.05
47504,57476.75
47505,57476.75
47506,57520.65
47507,57520.65
47508,57625.45
47509,57833.8
47510,57865.8
47511,57952.65
47512,57997.5
47513,58024.6
47514,58026.05
47515,58057.2
47516,58057.2
47517,58115.1
47518,58165.35
47519,58165.35
47520,58205.4
47521,58216.8
47522,58299.55
47523,58461.1
47524,58512.4
47525,58512.4
47526,58563.8
47527,58742.5
47528,58813.3
47529,58813.3
47530,58813.3
47531,58891.45
47532,58986.25
47533,59019.2
47534,59146.9
47535,59193.15
47536,59308.35
47537,59370.65
47538,59370.65
47539,59370.65
47540,59370.65
47541,59159.7
47542,59135.95
47543,59135.95
47544,59135.95
47545,59072.25
47546,58991.05
47547,59012.1
47548,58970.05
47549,58946.1
47550,58870.1
47551,58706.45
47552,58559.1
47553,58492.85
47554,58486.7
